id,label_id
17610,37
23042,4
58431,6
18982,2
141938,23
44734,21
8258,0
98971,14
167007,10
39711,37
76601,10
15544,2
71235,9
67106,9
136709,22
6228,0
48386,6
52333,6
92239,12
4431,0
167734,36
24345,4
50751,6
123551,23
130261,26
19314,2
58907,8
126957,25
79846,37
59962,26
163620,33
29201,4
88074,12
146384,23
128647,20
108425,13
144098,4
64677,14
11519,22
39417,5
59589,8
99264,14
122836,19
46982,2
42405,20
141767,23
16943,2
50901,6
155760,14
130321,26
130397,21
161353,2
3427,0
28474,4
163894,33
28453,4
45405,6
59840,13
58276,21
52779,6
78860,10
2898,5
137628,22
138217,23
52617,6
27852,4
20994,37
93771,27
118941,5
88063,10
61785,0
147029,23
92106,12
72309,9
136152,0
92893,12
18068,2
82922,12
68425,35
34525,5
127419,10
139854,23
13752,2
47994,2
105135,18
25021,4
104151,17
105578,38
168010,2
109045,17
115299,18
137935,10
52060,9
26541,5
166618,9
163659,33
11202,1
151778,26
118434,18
92210,12
114333,26
135686,0
67181,7
21053,2
90453,12
92208,12
144660,23
165196,35
99360,14
9247,0
164325,34
152830,26
84244,27
31726,4
106790,0
124812,11
102754,14
115477,18
157702,28
112973,8
36154,5
101838,14
82542,0
116076,18
116008,18
153670,26
140946,22
8991,0
75992,10
108677,17
172334,37
103423,18
56967,21
148684,5
14337,18
2717,0
170867,21
4887,0
78559,7
153039,18
22202,2
14206,2
68479,9
172327,18
23840,4
106674,15
149421,6
112081,18
24216,4
154993,26
151220,26
14798,6
86885,12
11225,1
28816,4
66466,9
98101,27
47976,6
11440,1
121218,4
99999,37
29571,4
120756,26
69166,9
124255,18
154887,5
106259,5
50654,6
95357,5
74534,10
160717,30
132756,14
100708,14
80590,23
72492,10
173690,2
34742,5
100422,14
85205,10
158974,8
32044,27
139226,23
100436,4
24161,4
158219,19
53891,6
109196,17
36763,5
13552,2
37171,9
58610,9
40928,5
78872,2
35091,4
118674,18
44275,6
123386,6
155569,27
167686,36
47628,6
124431,12
167334,36
44795,6
134365,6
149066,23
89729,38
40583,4
148829,23
131296,21
132173,23
90775,12
56089,8
19522,10
159352,30
53481,7
87012,0
38774,8
112411,26
84641,6
24630,4
106555,15
28213,4
26206,4
168747,36
171536,37
114918,18
45738,6
19083,2
88665,21
132705,20
165416,35
117337,27
102514,14
33434,8
150392,26
128652,0
43987,6
93748,21
123333,19
15616,2
142864,23
71823,9
7140,0
135029,21
111271,17
91674,12
117374,8
152797,26
117563,18
55838,7
75141,31
54459,15
104103,26
46258,6
124482,19
60113,21
57130,23
34174,36
74858,10
27600,4
39493,18
103801,2
28250,4
168887,36
53304,9
113220,5
30561,4
109183,17
92511,37
158654,30
85422,12
110410,17
90935,12
57221,27
135898,22
148671,23
154584,26
32301,4
159668,30
133574,13
103246,18
151938,26
162500,5
54134,7
89561,12
106494,5
140647,23
15751,2
82388,0
79168,10
33542,5
14787,2
53154,3
107849,17
165572,35
3769,0
81137,10
65863,37
153320,4
86708,12
123988,19
146764,12
111603,37
153358,5
69454,9
92432,12
68590,9
2878,0
2474,0
112199,18
54731,7
128868,20
125562,20
1007,0
104785,15
66306,9
85785,12
139753,23
21987,33
42837,8
78067,10
49548,8
26494,19
98755,21
75703,12
149657,26
36207,18
19505,9
144882,23
35221,14
99685,4
112796,18
39971,4
61304,20
126621,20
59370,5
155943,27
79851,10
91625,12
34673,5
16704,6
64181,5
151919,26
161644,32
120862,18
141335,23
49973,13
131367,21
98377,14
130232,2
55152,7
173575,17
168904,23
42359,8
43295,6
90905,12
9745,2
67532,1
127189,20
69000,21
22622,3
69651,9
9134,0
137083,22
10602,1
49598,6
64167,9
167625,36
125706,18
150752,26
168336,36
85762,12
10510,1
64238,4
119950,18
42353,11
166211,35
20126,1
35322,5
53281,9
146531,23
43066,6
12115,0
121094,5
58680,8
145383,23
45587,6
131568,4
8519,0
66767,9
143633,23
139540,4
118689,18
92952,11
89884,12
104316,20
31969,4
47729,26
91364,5
126446,20
3485,0
162196,32
31683,4
135291,21
53699,35
120942,21
122277,29
77235,10
36638,4
77312,10
128787,20
37984,5
51190,23
146227,18
156294,27
158326,11
48350,6
131657,21
137443,1
42792,5
72624,3
11183,9
2612,5
110539,14
9972,1
89990,12
134684,21
95470,14
88851,12
134564,7
105094,15
22559,10
89824,12
51141,6
117113,34
118048,30
31839,4
122983,1
54045,21
114791,18
16753,2
171364,2
101258,27
23464,4
112582,18
50294,2
126168,20
33213,23
149231,21
9190,0
76521,10
140175,5
142907,23
148901,25
44854,6
77265,10
120933,8
59811,23
51565,6
142590,23
29021,4
4492,1
118767,18
49715,6
138637,13
45086,2
122581,19
93873,23
92466,12
3364,0
54973,7
58157,8
102045,33
63794,8
116121,37
156986,27
156525,19
161522,32
76088,10
80654,0
88640,12
8202,0
102885,14
115457,21
56671,8
91199,12
137343,22
23020,4
91151,30
58173,37
94382,13
4465,8
122905,19
38010,5
103987,14
76363,10
81695,0
59480,4
13103,2
127677,20
19927,2
131504,20
152120,26
167066,36
59742,8
60267,16
142629,23
168910,36
125854,20
88334,10
24109,4
1636,0
168600,19
54243,7
110309,21
83874,2
4783,23
44160,6
30927,4
892,1
108853,17
111005,17
55209,7
118274,18
161938,22
127808,20
124471,10
76866,10
168153,36
147538,23
22056,10
128940,21
111967,17
120302,8
73544,10
149214,8
68989,35
78109,10
94219,18
142001,7
155802,27
134506,14
33754,5
125895,2
17548,2
23483,4
60685,8
39890,26
120047,18
40512,9
161091,0
129658,23
117412,18
127459,20
102355,2
103839,4
99125,18
152875,26
145570,23
128441,20
155363,27
36475,1
118921,14
152648,26
113429,18
152452,26
57869,8
136104,11
25328,4
48934,7
36981,5
50257,6
126337,37
124457,19
111996,19
89393,35
109213,6
159324,30
23765,4
8803,0
85895,2
59085,5
36318,4
123964,19
6166,0
51844,6
35100,21
48400,6
81662,11
133093,6
165530,9
67540,9
167761,23
66974,8
155185,26
51940,7
159959,38
36024,18
50568,8
40585,5
114624,25
91622,6
76188,10
161329,31
126723,20
61169,18
141012,23
34096,5
46320,6
135031,27
8150,22
132079,14
127800,22
158123,29
43401,21
82771,0
152180,18
50581,14
161917,23
59689,8
52992,6
50196,6
90292,12
133469,21
144820,23
43505,6
95299,14
39618,2
40036,5
128,0
65038,8
127065,12
124780,20
58454,17
1875,0
75750,17
13258,5
158181,29
104937,15
84466,12
165894,35
8226,28
9806,1
44931,21
87905,8
62378,1
24328,4
125376,14
20652,6
70893,37
966,11
25784,32
37119,5
9408,0
169574,36
69545,1
92068,2
75401,0
157963,28
43335,6
41249,23
161370,30
25044,5
170858,19
122261,19
23862,4
5453,0
93720,8
23954,4
15157,36
11854,1
147473,23
34663,4
91699,12
45819,6
119139,34
26300,4
150141,26
126030,20
144139,36
86373,12
156912,27
12855,10
147530,4
154812,26
40640,7
167779,36
162463,32
97999,14
17978,21
84004,12
36597,18
76149,5
85044,12
117943,18
18435,2
1925,0
84170,12
66908,9
165350,35
168059,13
150255,4
89244,12
112737,8
81568,11
164593,34
50080,14
124918,20
17531,2
127454,20
70134,9
145584,18
144493,0
67133,9
54451,7
933,0
116207,18
149258,12
77975,10
94852,21
135373,21
18855,2
101686,8
41353,26
96059,14
128728,0
75860,2
129285,21
70110,9
86935,12
18510,2
144087,23
116730,18
107093,8
14953,2
54266,9
60735,8
97014,14
29059,4
119805,18
137731,22
88517,12
104823,27
109964,17
135202,21
20724,10
6804,0
17473,2
156328,27
45882,6
22016,2
144522,23
115749,4
164271,23
157392,20
6284,15
70502,9
130749,37
55318,8
79651,12
39398,8
158138,29
60010,13
98714,14
73152,10
36884,15
76191,30
7848,0
47022,6
115377,18
113227,8
35031,2
47291,6
6767,0
12876,17
37896,5
135105,14
49582,14
114393,18
159799,7
73655,10
45076,6
108644,17
115915,4
12046,18
131503,21
108087,17
140641,23
66047,21
81328,1
42055,2
65154,17
136787,22
37773,5
21457,2
137827,22
138756,23
52517,6
66467,9
171813,37
3015,0
112428,18
24504,4
54153,7
162003,23
142294,23
132103,27
159243,30
34854,8
115250,18
131795,6
132980,21
107497,13
138031,9
120717,18
81516,11
120120,14
27060,4
124645,36
87859,8
96632,12
13707,2
104074,14
33303,8
105542,3
148386,25
15765,5
12160,0
77374,14
105987,15
67385,1
63112,7
127299,12
105024,15
70623,9
70366,9
27697,4
11464,10
31221,4
6546,12
117391,14
68353,7
10964,0
173046,1
8115,0
70008,9
99987,14
72530,21
53021,7
7686,0
131206,6
61382,8
62020,18
60351,8
120480,18
3729,0
82289,15
2430,0
50895,19
146565,18
167631,25
112661,32
29003,5
109747,0
112739,18
21155,2
145093,6
69656,9
106117,15
122714,19
32673,4
141395,23
144297,23
113062,8
111815,6
119352,18
116693,18
23735,4
140891,23
92669,12
99359,1
130733,21
74188,10
81211,8
791,0
76867,10
170130,14
118653,18
159760,4
71663,9
37915,8
63501,18
114323,18
152970,26
97673,14
64112,18
65506,8
116230,37
6122,10
154521,4
14867,2
157121,27
169855,12
161379,10
166220,13
19631,2
86659,10
112720,18
91114,12
156131,8
62158,8
84984,8
105940,15
58358,9
8096,0
47406,17
77174,10
13744,2
31492,4
13447,36
25712,4
67340,2
20701,2
91835,12
5625,0
60037,18
24913,4
35825,5
90338,26
152816,26
78752,10
28006,4
114569,5
117121,8
49279,2
62137,26
16438,2
50996,6
83220,12
127895,11
129094,21
145925,23
4000,0
69560,11
13272,10
129587,12
38172,5
107426,10
36445,8
143585,23
45372,6
18027,2
70183,7
57900,8
150535,26
171735,8
63889,18
36328,5
135004,7
17291,2
173494,38
170453,37
55232,7
81868,11
4910,22
114840,35
79587,8
35394,23
73115,10
43087,6
97392,35
125619,20
120534,18
81332,0
48839,6
27495,4
128075,20
79615,10
139502,4
64323,19
12991,2
14064,2
45358,6
135108,21
10103,1
141537,14
50348,6
7035,0
148681,8
28863,4
33804,5
16117,2
70726,9
75870,10
110323,0
143407,23
29599,4
42886,6
52653,10
106141,13
97218,14
118717,18
104862,5
116792,2
45680,6
71753,9
16926,21
17678,2
45602,6
26582,4
170261,5
91176,12
73670,10
25367,5
70126,9
157458,6
20888,2
59342,18
59802,19
129403,14
93952,13
124743,20
4413,17
92364,2
126271,26
5052,8
15107,2
107902,17
135169,21
171922,37
26421,4
116815,18
29504,33
73054,10
116999,18
88840,12
147032,36
163613,33
170085,11
42569,5
149488,18
157225,11
149415,6
153529,23
100697,14
140809,22
64861,1
109152,17
13870,10
6303,0
85345,12
72245,9
105027,15
8539,0
89558,12
76322,17
70082,9
72671,21
147487,23
96205,14
12339,33
122175,19
49817,6
33253,5
148473,23
151651,26
75293,10
82178,29
103391,14
166707,36
145706,23
49215,6
120869,5
50457,6
171381,37
65396,5
17312,6
142264,23
165017,7
133936,23
10352,0
103500,37
11930,1
62984,9
119148,14
160663,30
159995,30
143359,23
2137,0
101961,14
159866,30
86451,21
44942,6
45430,6
88092,12
26112,4
58949,8
109784,1
12050,1
133697,12
129438,14
53797,7
75057,10
143881,23
13015,2
172717,21
158180,5
100523,21
97037,14
132686,5
109169,17
74474,10
49202,6
137050,0
7494,1
123292,11
50754,6
57432,8
32570,4
173341,38
106914,37
147308,23
104320,30
63588,8
55208,7
82045,0
3249,0
86719,12
3099,6
71333,8
32091,32
41524,23
48189,37
103812,6
17986,13
9098,22
142596,23
32472,4
35823,5
47540,2
45869,6
145522,8
140242,23
12856,8
100695,14
4197,0
160478,15
28223,4
116742,18
109396,37
14276,2
111681,17
39046,18
44998,8
93326,29
167183,36
137046,0
43418,6
130239,14
89425,12
173252,12
152915,4
7404,0
100887,14
64852,14
102473,32
55624,7
99177,4
15424,2
170237,37
158112,29
78112,10
3579,0
32901,4
139361,23
24815,26
4142,11
102302,14
37322,4
171970,27
48048,6
54991,7
48873,9
50764,6
124760,20
70769,35
170726,37
133950,21
77648,10
1693,0
153435,6
68751,9
9069,0
94266,17
150237,17
24893,8
168178,9
74532,5
152470,6
128785,2
85531,10
76242,30
54637,35
56894,9
127608,20
125553,20
40362,5
109969,17
135506,14
49089,6
88205,12
82114,20
28963,4
43664,8
81346,0
5126,0
103733,8
108081,17
11201,8
72949,0
100625,14
92350,10
12272,2
104620,4
151906,26
5393,38
117928,5
66565,9
24951,12
1664,17
5301,0
29945,4
12412,21
38227,5
19047,2
159521,30
126,0
78259,10
169258,25
51545,6
169232,36
128293,20
7141,11
101587,14
110159,17
150551,26
149674,26
80778,26
143125,5
142406,23
134999,8
67421,9
131200,21
40479,5
15541,2
51759,6
142326,23
53502,7
149385,20
49867,14
73917,10
166375,35
48644,2
83213,12
173136,12
136953,0
167801,36
46446,6
67782,20
61928,8
87250,12
149096,8
2896,0
113689,18
2381,8
94860,14
74249,12
51269,6
162157,19
101340,17
52789,6
95983,4
108624,0
15291,30
109523,17
19206,6
96710,37
48457,6
26667,4
124671,23
72397,31
15638,2
11570,8
171924,37
9770,1
173736,10
152657,26
37318,6
129461,8
126478,20
107874,17
62237,8
105932,7
158653,30
43149,0
128222,20
155236,5
72541,20
54616,8
56449,8
132795,17
164962,35
70538,9
78098,6
84236,12
110006,17
7147,0
168200,36
36003,18
20157,9
14720,5
117747,18
77518,10
52229,6
113400,18
145298,23
9285,0
173734,30
92697,2
34972,18
119754,18
28087,4
62618,8
162052,13
89926,17
125942,13
88656,12
166101,35
38996,5
15183,2
34560,15
49309,6
121005,4
157787,11
110014,17
23496,4
119374,18
71143,9
74656,10
24596,4
74126,10
160817,10
7168,0
170157,21
78543,10
155433,27
52831,18
52717,6
126067,25
73574,29
86586,12
10225,1
100080,14
156160,6
162057,2
147847,23
141792,23
12826,5
76793,10
25038,18
65368,18
2983,0
63826,4
36668,5
58192,8
54452,7
102533,14
162347,32
29464,18
133896,18
40222,15
78792,10
6136,11
127149,2
146865,23
82248,11
97498,21
73331,10
28566,4
115094,18
44092,8
92856,33
169736,37
95767,6
75248,6
78494,12
118036,18
21222,2
86521,2
167370,36
122098,19
123185,30
157147,27
145203,23
42408,28
117829,18
85863,13
27381,4
74145,10
2636,2
83858,12
84991,12
55511,16
1792,0
76930,10
105898,5
75520,10
96813,14
119278,18
126002,21
39010,32
50301,6
69958,9
50644,6
85621,12
39120,0
54099,9
82690,11
140864,23
109566,12
60498,12
162630,32
71936,29
146971,23
56844,9
39929,4
111406,18
120438,18
128761,20
149479,5
9762,35
87923,10
41693,5
72455,10
46345,13
162743,4
71261,9
47909,18
169721,21
163501,33
88379,2
156771,27
77782,6
145592,23
93722,8
40425,14
70569,9
52630,6
95587,14
83584,3
106052,15
98585,9
89616,12
49153,6
168786,19
42891,6
116298,18
97366,14
11561,0
63654,4
128376,20
43707,13
53264,21
46839,6
76582,30
138892,23
13022,10
73625,10
60108,8
56157,30
122904,19
78073,10
129310,37
20115,2
126139,20
1645,0
140869,26
122639,19
156453,27
68255,9
53824,9
51602,7
49083,6
77780,16
158074,1
43968,2
161464,32
26897,2
83473,12
16550,2
107001,14
166117,35
94916,21
50244,6
20153,2
99900,14
6780,0
27734,12
150644,26
160489,36
100529,23
154436,26
35436,5
153666,26
71422,9
64417,5
58208,2
46005,6
66282,7
46553,6
51465,6
6830,0
131124,21
107442,16
119480,18
23233,33
91492,12
18774,2
137992,0
94298,13
88673,12
53353,9
80430,0
142352,23
149664,26
105211,15
167532,2
19535,12
32960,5
155257,26
173082,2
6441,0
109821,10
132724,2
140047,23
127923,20
167573,36
104038,14
35666,1
120347,18
127905,20
151501,26
28032,4
41518,5
167582,12
80504,0
103669,27
130724,5
42498,5
35719,8
36011,5
47079,9
130429,27
144385,4
89585,10
153220,26
166863,36
7314,11
66248,9
140405,23
145024,23
104382,7
18028,2
121661,18
156965,27
26561,4
112033,17
145892,23
65175,29
80303,7
33531,22
51785,21
67121,1
124129,28
149710,26
5291,0
105058,8
135960,22
81312,0
17885,2
95337,14
99596,14
31605,4
77504,10
37170,5
91730,12
158244,7
78707,0
64543,2
136373,22
163445,4
153189,26
16020,9
19229,2
165453,35
56976,21
51506,6
57444,5
52156,6
80358,13
90089,12
35241,21
11856,22
171276,37
5387,32
41708,4
113561,14
47465,6
29205,4
156429,18
101624,14
54415,9
7030,12
160328,30
130827,6
61856,18
30657,5
40148,5
123213,2
11567,0
167845,36
34400,14
118950,18
663,20
114836,18
65121,26
81333,35
165952,18
50475,6
6960,5
15218,2
75693,10
161612,8
18635,2
53407,13
59686,8
27461,4
10345,11
12970,2
107182,5
134644,14
119198,8
88842,10
148178,36
24309,4
66245,9
27073,4
121872,8
4061,0
84164,12
148343,36
149768,17
64651,4
24938,4
150119,6
30431,4
65383,18
10010,1
147985,10
49034,10
147726,23
109275,17
43033,6
72647,10
154863,26
72534,10
24347,23
141098,23
121931,5
154219,26
55371,7
91500,12
128096,20
130272,21
47310,6
32865,5
31351,4
75931,0
37607,19
128902,20
110241,17
103445,14
10292,9
1969,0
102657,2
94858,14
77499,10
127213,20
2538,0
98581,9
46857,17
8058,0
103573,26
129838,37
118780,18
59931,2
34052,8
111109,17
172490,6
167026,36
153764,26
50273,6
170012,21
117679,18
158359,0
46348,6
40975,5
88116,12
64860,8
57817,8
53046,7
121576,9
11259,0
132712,21
55335,30
170654,26
101114,14
79663,10
144267,23
160470,12
46397,6
167444,36
81844,11
84830,2
131602,21
136575,10
110973,17
102387,23
135204,21
52172,6
129397,8
44180,5
106502,0
147883,4
44628,6
141822,23
132783,17
84207,12
55777,7
135868,11
84843,12
3174,16
134709,2
52236,6
37935,5
116616,18
64214,5
53384,7
153449,18
97719,23
172072,26
120783,18
97164,8
21418,2
97925,14
131370,21
77895,10
100570,23
54564,7
155900,27
145572,15
123170,21
107853,17
32114,4
63702,8
66998,9
26892,4
35468,5
16437,2
41942,5
52464,6
107971,4
29904,1
149579,18
154135,26
8901,22
3462,0
23330,4
22821,30
75683,19
49603,36
65498,18
161695,32
134107,21
171215,11
61321,5
20972,2
92670,12
66400,9
58810,6
27,0
169934,37
170590,14
106333,38
128476,20
58350,8
29801,4
89139,12
54999,9
59707,8
107646,13
170998,23
165119,1
62781,4
172240,37
75554,10
137480,20
107187,15
111363,17
17388,2
140318,14
67159,6
80700,0
17009,10
36479,5
8223,11
106806,15
173048,0
102439,14
4158,1
138275,23
68069,8
135310,21
73606,10
50121,6
163980,33
71327,35
8777,0
173886,30
5450,0
131736,21
56113,8
79810,10
112823,18
35968,5
41824,5
99262,17
1218,0
63742,2
536,0
123745,19
137232,22
101090,14
54569,7
41836,4
110191,17
118312,5
148363,2
45391,6
145491,27
164667,15
16406,21
96273,26
88867,12
74076,26
6638,0
16275,2
66999,9
129389,27
140648,23
58085,8
170478,14
46026,6
114037,18
46305,6
61813,9
21768,2
168406,36
130756,21
7004,0
61904,8
36234,5
126789,20
66251,9
43661,2
52660,6
41306,5
124371,19
52649,21
53000,7
23875,4
80021,36
35895,5
59514,8
57776,8
47359,6
130178,21
132164,14
70140,9
108671,10
128795,20
146268,23
65865,20
24705,18
171667,14
10559,35
78857,10
91475,12
78864,10
71402,9
115756,5
77080,18
167586,12
81292,0
50178,12
37459,9
139533,23
107943,17
121896,18
28017,4
80956,10
56981,8
149730,26
40773,22
154719,26
28138,5
63138,4
137824,22
49840,7
31160,4
154405,5
50842,7
160199,30
13984,2
76183,17
41208,8
85437,36
38997,10
97818,6
162697,23
36982,5
45991,6
100009,14
47804,6
158297,16
46238,8
37095,4
54793,6
72217,9
159496,30
155427,21
127735,20
34144,2
52894,9
36333,18
135473,21
108988,26
58636,26
146450,30
26214,4
113133,18
95562,13
53740,7
7621,37
97423,14
23437,4
165414,35
106492,15
51749,6
107148,15
153634,26
93840,19
49518,6
124903,11
13979,2
127133,20
14041,20
119146,4
135880,11
123758,19
142803,32
142114,23
145289,23
44255,6
27123,4
44627,18
172767,37
24886,4
103200,14
82516,12
92480,12
79750,20
140712,23
18669,2
28946,4
42323,5
156246,27
26484,4
56929,8
45028,18
171070,37
136054,22
31540,4
103277,14
17782,2
89315,12
155345,6
69790,9
76698,6
67270,28
131448,14
90515,6
107615,22
145744,23
9856,1
6971,22
151002,37
99182,17
95146,14
168080,10
100714,18
1028,0
2278,0
38790,4
144438,23
66951,9
136504,23
122191,19
2911,0
47328,6
11340,1
92598,12
30229,4
81766,20
9062,0
59223,8
146516,23
154847,26
165691,35
17062,2
56165,5
33630,5
92227,12
160115,30
172885,38
23797,4
162587,4
127439,20
120181,18
120455,8
17706,12
56864,18
131980,12
8634,18
46203,6
114454,37
90204,12
150517,18
15460,2
153349,26
25180,4
115130,37
71609,0
6190,26
25521,4
23240,4
161518,22
100449,14
33078,5
12963,2
49269,6
133565,14
29631,4
115282,4
71069,7
139280,4
76688,10
43743,6
127619,20
55223,7
80315,36
93478,13
52275,6
90976,12
68254,9
96806,8
15858,10
162612,8
13132,2
136547,22
46488,6
143459,4
124546,19
104489,15
150218,26
69954,35
60828,4
74659,10
83209,12
529,0
120080,18
108411,17
132944,21
6565,1
84706,21
109240,17
149987,26
158550,30
97384,14
57159,8
131220,14
132656,21
146726,36
120086,18
127397,20
169168,15
123806,37
50744,6
24670,32
12118,1
147629,23
45970,2
164203,33
62601,8
39519,18
128208,20
132100,21
50076,6
35270,21
158575,5
78716,10
65998,8
119991,6
4396,20
148535,18
54873,9
104171,21
87570,12
101265,14
108546,10
83689,12
71721,9
109397,38
68231,14
18895,2
96983,14
92281,12
128809,11
11559,1
46335,6
51653,12
53615,28
134893,26
160919,30
85256,2
3054,0
92073,12
55282,7
118980,5
93254,8
75085,38
155622,6
55281,7
99001,14
79316,3
4124,37
69826,7
13179,2
7546,0
147893,4
161624,23
60185,18
52515,6
19316,2
46886,17
77680,19
127159,20
133329,21
124656,2
99560,14
113534,18
95997,14
67716,0
121034,18
137398,0
168129,36
59093,8
30619,4
109318,17
54585,7
138693,23
112984,6
141985,23
168082,28
68109,9
80881,10
70810,9
65194,8
52382,6
11407,1
157230,27
171636,0
99144,14
104143,18
27593,4
17747,9
157236,27
170744,20
139055,21
123678,29
111407,21
18455,2
116200,6
128494,20
47700,6
10171,1
61103,8
141162,23
134905,14
40442,11
93163,21
3419,0
56300,35
16482,2
35531,12
74625,10
147891,23
31472,4
60751,5
103771,14
42704,15
82208,0
37700,5
3466,10
85026,12
62366,17
36629,5
132286,21
119443,18
13881,2
90741,12
115303,18
105010,0
102304,8
