id,label_id
148535,25
54873,7
104171,2
87570,12
101265,14
108546,10
83689,10
71721,9
109397,10
68231,7
18895,21
96983,14
92281,12
128809,0
11559,1
46335,6
51653,6
53615,6
134893,26
160919,10
85256,2
3054,0
92073,12
55282,7
118980,5
93254,15
75085,8
155622,6
55281,7
99001,14
79316,10
4124,0
69826,7
13179,2
7546,0
147893,23
161624,23
60185,8
52515,2
19316,2
46886,21
77680,32
127159,20
133329,14
124656,19
99560,14
113534,18
95997,14
67716,11
121034,18
137398,22
168129,36
59093,8
30619,4
109318,17
54585,7
138693,23
112984,18
141985,23
168082,36
68109,9
80881,10
70810,9
65194,7
52382,6
11407,1
157230,27
171636,0
99144,14
104143,8
27593,4
17747,2
157236,27
170744,21
139055,14
123678,5
111407,17
18455,37
116200,18
128494,20
47700,6
10171,0
61103,18
141162,23
134905,14
40442,25
93163,36
3419,0
56300,8
16482,2
35531,12
74625,10
147891,23
31472,4
60751,8
103771,23
42704,15
82208,0
37700,5
3466,10
85026,12
62366,8
36629,5
132286,21
119443,18
13881,10
90741,6
115303,18
105010,36
102304,14
146706,23
16518,2
406,0
104955,15
76697,12
3451,0
114415,26
112687,8
29551,4
130934,14
62057,18
35016,18
153041,26
10231,0
37077,34
90641,0
53991,7
83038,12
147882,23
133143,13
164739,34
82249,0
4167,37
3228,0
144718,23
144577,23
131028,21
101305,2
170218,5
40093,5
38139,5
102718,14
120046,5
66051,5
149016,6
75167,0
15911,2
161665,19
34938,8
96854,14
134359,14
64131,23
22317,36
71707,9
42524,5
24687,4
62736,18
130135,8
72365,10
167326,36
63331,18
130139,8
5413,0
43504,11
37532,15
120131,18
54033,7
154689,26
51569,6
42297,10
52801,6
34214,5
110791,17
79297,10
57426,5
124967,20
116388,18
127550,12
105260,8
132570,13
43980,6
60747,20
135496,17
10622,1
120413,18
12266,2
29140,4
28391,4
7904,0
55268,9
97393,14
148301,20
83151,5
50201,6
14658,2
118029,18
68993,9
113813,18
10581,1
12434,2
9467,0
73000,10
145868,23
46216,6
13142,2
156775,27
164181,8
110846,5
12704,2
48673,6
36272,5
27063,4
116010,18
36006,5
168361,23
107919,17
158028,11
173100,21
122049,19
166779,36
61478,8
7232,0
43675,10
145600,8
152415,4
15580,2
58108,9
81686,0
65217,8
61018,8
113800,4
53573,6
120207,18
78189,10
63080,9
107170,15
84301,12
2601,17
41435,8
57585,18
119216,18
22328,12
86978,14
65613,5
72053,9
32806,4
17906,2
24717,19
172223,37
13349,2
5941,0
50496,12
104571,15
107636,15
173582,38
26103,18
147618,23
12982,14
15872,36
45483,6
8342,11
39340,8
67418,9
152680,23
15362,2
150963,26
123753,15
128796,20
116956,4
65375,18
164544,7
22930,4
80772,10
172397,37
18916,2
166793,29
34752,5
59475,6
31507,4
172807,37
1930,12
153792,26
91951,12
47673,6
139257,23
164155,32
105966,10
149146,20
68497,9
53025,10
39244,5
53818,10
170235,37
153112,26
52154,6
28412,4
110467,17
11741,0
110444,10
14727,2
122994,21
169277,23
18675,2
5109,0
9624,22
30146,4
60336,9
166969,36
89366,12
117188,18
152961,13
168724,36
90325,12
159685,30
20023,2
160040,30
24875,4
69500,9
79942,10
168057,36
89169,12
63679,8
172279,37
168344,36
120696,0
35732,8
42766,5
10110,0
151006,26
21536,2
160337,30
70334,9
113728,18
162397,23
82389,11
33243,10
57471,8
88072,12
66281,9
100123,8
13289,2
23565,27
143549,23
99745,14
19731,2
43646,6
16683,4
40693,5
165753,35
28880,32
5724,0
146717,23
49909,6
33196,5
106424,15
119561,21
57636,8
163258,22
117610,6
47790,6
90736,12
142177,23
77739,19
42152,5
39112,5
124578,23
42725,10
35224,5
16381,2
40113,0
10554,0
38853,19
157563,20
88927,12
19955,2
158961,33
134289,14
112313,18
21250,2
129705,21
169317,36
32031,4
41427,26
164466,18
158484,30
7175,0
101013,6
100962,14
79507,12
42446,5
102117,14
30081,32
157154,27
80409,30
123444,19
139810,23
96885,14
11989,1
132844,12
45337,7
115037,8
154284,26
88019,12
104607,15
150373,26
54425,7
36347,5
84661,12
81361,11
166054,9
14747,27
15745,8
164721,23
173137,8
136066,22
28586,4
145869,23
167527,20
13883,2
31456,4
22059,2
127228,20
77482,6
85776,12
166328,9
158169,19
121000,4
14093,2
40395,14
97937,14
68449,9
13720,5
54870,9
14335,2
88136,12
72326,10
56867,21
67179,9
101368,14
79969,11
51015,6
19509,12
145473,12
90623,12
45396,6
86204,12
6732,0
167702,12
158687,30
35871,8
65978,26
38749,19
123373,5
73023,10
28552,4
62840,12
130185,21
16488,2
13203,2
59033,5
78583,3
160315,30
85501,38
3374,0
169175,36
69498,9
84935,12
4780,0
137902,22
145986,23
104096,2
61187,21
46191,6
119106,18
10899,1
22787,12
150488,37
111243,14
138151,23
41260,32
89545,14
20011,2
88061,12
104054,14
110213,0
103645,14
48328,6
123062,19
102153,5
9556,0
48887,6
143687,23
164103,33
126072,19
34498,5
118171,18
151546,12
116615,18
95945,14
62695,8
139993,23
164351,5
23854,4
51879,6
118386,18
166864,19
146262,23
151958,26
56438,8
109621,17
84508,12
45539,10
166736,15
80197,10
154045,26
141845,23
9219,1
32382,34
162586,22
53268,7
172434,37
28951,4
162451,32
152434,26
15342,2
68663,9
36730,5
13524,2
141497,23
85447,10
133662,12
4735,0
53817,7
769,0
66627,9
148262,23
161556,32
21489,2
47350,6
9048,0
26644,4
93401,36
154049,4
32554,4
25585,4
170365,37
28936,4
9268,0
24574,4
104760,15
98449,14
57620,21
170522,21
109038,17
39861,7
163061,14
52440,18
88394,12
138731,23
128507,20
56465,21
159840,31
18582,2
110113,8
86778,12
67811,9
91182,12
33992,4
109606,26
148825,36
42913,6
162214,32
157483,8
140763,8
100522,14
149696,26
147753,23
96779,14
11960,0
39373,5
138576,23
116210,18
103815,23
41281,37
140921,23
50919,6
130780,21
172445,5
5752,0
127176,20
11488,1
130191,21
35340,5
96706,2
102273,26
139346,23
116962,18
146458,23
160060,30
33990,19
42332,5
55131,0
17317,9
7483,0
80599,10
128713,20
25504,4
72913,31
101380,12
69057,9
125649,20
66671,9
48015,6
77973,6
106018,15
96960,14
28558,4
103989,26
85521,2
134424,21
14387,12
27529,18
168920,36
32249,4
42140,23
54547,8
165565,35
171949,37
57391,5
166693,9
154990,37
94255,21
137655,22
122390,19
2060,22
166724,13
95486,21
49563,2
31633,4
40131,5
21071,2
70453,9
152179,26
102267,14
11652,0
84358,12
148236,25
136907,22
66625,9
37763,8
146181,4
111890,17
105933,15
159914,30
48532,6
134651,21
22264,12
86865,12
18357,2
107671,16
140856,23
62704,8
137233,22
27212,32
37103,5
104880,15
33583,5
145329,25
103984,14
168896,36
71200,9
45074,6
116482,18
20896,2
98123,10
10300,1
65169,8
74189,10
23888,4
156792,37
148264,25
58239,8
92342,12
10999,20
119703,8
19925,2
160614,30
44206,6
133554,21
54610,9
80880,10
68486,7
130664,8
75600,10
55516,7
80826,10
22284,10
163695,4
167610,23
127646,20
51956,6
85460,12
89114,33
5342,0
152745,18
7112,0
33887,18
89722,15
62400,6
72267,9
17824,2
89717,20
140185,23
154310,4
86280,38
36462,8
39125,5
51280,6
43835,6
112041,8
68175,9
32258,15
112458,18
24830,4
6894,0
93304,21
113836,4
33652,5
2466,1
94346,14
32592,4
91128,12
122467,19
147766,23
149648,6
42832,5
156845,27
110305,17
156291,27
158481,30
41918,25
50595,6
83255,12
148777,6
111780,17
105274,15
113741,37
89989,12
110636,17
71814,35
72680,10
19101,14
68903,6
48409,6
129057,14
3216,0
47987,6
84786,10
135484,14
16720,26
107292,19
120142,18
155184,26
153242,26
83968,12
120183,18
164778,4
76642,10
35114,15
38938,6
83695,12
110097,17
158555,30
97524,14
138098,8
169025,36
147482,23
65611,9
148046,32
8407,0
58945,8
68455,9
36329,5
16856,23
34175,5
173071,36
29335,18
3709,0
173873,21
62667,8
107805,17
78324,32
148808,23
99967,26
7989,0
38553,5
2428,0
49293,6
91817,12
141273,23
111365,6
70332,9
123998,32
35237,5
109581,0
94285,12
44442,6
36147,5
124265,23
76888,5
130853,8
70924,36
89295,25
124734,5
93007,13
84119,2
51803,6
171096,5
78082,10
51633,6
75194,10
143830,23
31853,4
148561,18
123874,5
98684,14
28007,4
96306,14
95529,14
85604,12
62035,4
21230,2
46854,6
35400,5
34957,5
137965,22
60496,35
83123,12
117480,6
154699,26
1202,0
92507,21
1646,22
260,0
6891,17
129047,20
63933,8
102673,14
57863,4
76571,23
137832,2
21946,2
98098,14
115663,8
12445,2
91368,12
47385,6
130414,21
110294,17
44252,6
168769,0
53443,7
125480,20
23049,4
40468,5
156554,27
111006,7
137580,22
84505,12
104847,15
97621,14
145514,4
133303,21
49097,21
162569,25
163005,32
25505,5
55245,7
115832,18
168077,36
135642,22
110257,17
21590,26
125621,20
108004,17
47120,30
99000,27
22352,10
33811,5
44539,6
128827,20
52011,6
3556,0
28141,4
128816,20
34939,5
11688,28
84753,12
125346,20
126741,12
39810,5
14880,2
84846,2
102945,18
144585,23
74671,6
51511,14
152904,11
6035,17
34423,5
152493,27
104247,15
82934,12
151175,32
112157,18
7062,22
106640,15
56374,10
59352,10
71913,8
150528,26
46478,6
132746,20
76089,10
145677,23
110321,17
171770,37
2839,0
29349,5
96510,8
62402,26
81218,12
4212,0
65132,21
147305,23
114888,19
54018,2
66275,9
102401,14
107788,10
19456,2
25330,4
157640,28
26055,4
90884,12
10787,0
86258,10
111350,10
169278,36
111765,21
70789,9
23302,4
141216,23
135947,22
156651,27
78575,10
100425,14
145253,23
120857,18
161245,10
1521,0
91387,0
57964,8
35918,5
54633,7
95018,19
90307,12
78033,3
2203,0
48155,6
66246,7
101976,14
122540,5
89748,12
155834,14
33275,5
171058,37
26902,4
24892,4
159119,30
173535,38
66287,2
79761,10
154282,5
166596,1
76420,5
46282,6
74223,10
158610,31
36110,4
169079,20
151876,27
67059,7
61506,8
32838,4
71878,7
64780,5
151156,26
149936,26
17674,2
75831,10
52840,6
67099,9
100128,14
68392,35
58482,10
75392,10
6709,0
56149,6
143662,23
126241,20
165325,35
78824,21
10874,1
119782,18
55149,7
157548,28
45540,6
151959,26
155608,27
49255,5
41786,5
42292,2
152117,26
4768,0
59211,23
95969,19
38785,5
152489,26
18030,2
6544,0
23425,4
171515,37
164661,5
94305,2
71356,9
95653,14
58742,21
135481,21
167614,0
13917,30
75731,10
117058,18
80032,10
34730,8
101512,14
145699,23
32670,4
151145,26
71003,10
12940,2
74520,6
138455,23
134934,21
56131,9
172089,2
167788,23
130843,37
52540,6
44875,6
58771,8
19112,5
7002,0
60934,8
11105,1
47419,6
23560,4
60765,8
110978,17
119173,18
127601,9
76525,10
36365,0
158209,4
38129,5
93448,30
76871,10
165183,35
4544,0
97235,14
87442,12
9594,22
132366,21
61941,5
161542,32
38418,10
15516,2
136830,22
61846,20
167205,19
78354,10
19573,30
62906,8
165536,35
151208,26
21274,2
88293,12
130440,21
104745,15
47865,6
68089,32
167091,36
29907,33
51403,14
113762,37
374,0
145115,23
151798,26
129242,8
76071,10
73177,6
101075,14
92927,36
35469,5
108385,8
52561,10
152354,26
30152,4
91298,12
29798,4
43524,6
12761,2
35811,5
6787,0
83335,12
128560,20
149201,12
122585,32
88677,12
20532,2
19347,12
161947,22
78009,5
117627,8
21982,2
101006,14
106367,15
32601,32
50150,6
150525,26
15715,12
61202,15
147291,23
70346,9
29624,4
19655,2
140410,23
131512,14
74728,21
91627,12
173342,19
70507,9
151230,26
154362,26
54209,7
38534,5
40917,5
111154,17
99203,6
83546,20
88468,33
13173,2
135150,21
66605,9
84856,12
65177,4
78546,10
156849,27
5252,0
9671,1
163618,32
119729,18
105720,14
115399,18
25491,4
19366,30
58300,27
144826,23
59807,8
61940,8
22051,2
88173,8
52991,7
130673,18
150349,27
22331,6
40892,4
154784,26
129565,21
16012,2
157853,8
8512,0
16077,6
145799,23
165500,0
95642,14
126781,11
165323,22
134943,14
5311,35
169185,36
29237,4
98566,10
165225,35
93874,21
81930,0
133,8
138196,23
6528,0
156742,27
117324,18
110419,17
49559,14
168311,38
72313,9
72121,9
7099,0
73472,3
69847,9
111558,17
79176,10
42360,5
95076,14
138496,23
105148,4
104449,15
109353,10
160010,30
39616,5
172814,37
62198,5
53499,9
17285,2
130878,21
168991,13
114833,18
115179,18
164602,14
65659,8
98115,38
42485,18
151708,18
28470,4
162508,5
149594,26
30597,4
14180,2
162225,14
158259,1
158943,10
40159,5
124877,1
13512,2
31342,4
13642,2
2125,0
7830,0
45690,6
79555,7
171259,26
148372,25
62472,8
70012,7
165775,6
38896,5
152098,26
151071,2
16314,2
16031,2
56201,35
90101,12
37002,30
109223,9
139163,23
56220,8
16814,10
142707,23
31062,4
17660,2
46025,6
67490,6
135084,21
94078,23
27757,4
49847,6
84759,12
86387,15
79553,12
20311,6
24673,2
5560,0
116750,8
58193,18
158635,6
118978,5
91918,14
103930,6
163158,2
146299,23
61561,8
87218,12
138406,0
38963,23
71475,30
39323,15
6541,0
110620,17
133324,2
15591,2
151425,26
68350,10
92913,13
155727,27
25698,4
131613,21
108741,17
160584,10
166730,36
67350,0
74832,2
58653,36
21334,2
91593,10
87587,12
115117,18
110472,17
122317,19
123913,5
66825,8
66685,35
23395,4
148991,8
17905,4
157075,18
5966,0
98761,14
74629,5
92558,30
80596,10
88731,12
32201,4
122451,19
138768,23
168706,36
146204,24
171538,21
85984,10
63440,18
67464,9
124795,12
9674,0
40374,8
79799,10
7714,11
1386,0
141375,23
112225,18
11658,1
142689,5
2539,5
31501,4
68870,8
162879,0
39614,5
165311,35
66653,35
163679,33
119584,5
127776,20
56559,26
72360,11
132477,5
36527,8
108733,0
79353,10
145888,23
1243,0
71749,9
65810,17
86518,12
77342,10
67581,9
80440,10
133958,17
13851,2
128686,20
106028,8
96382,14
76069,11
62986,4
30072,4
140583,23
60201,8
66646,0
49244,6
171800,37
99290,32
81078,12
162124,5
66516,9
156376,27
52417,6
60248,18
6353,37
49132,6
126247,20
133847,25
37784,5
161040,6
9708,0
125671,20
172925,38
40959,5
111570,17
88005,12
120647,26
62856,8
13372,2
97794,14
116286,10
9803,1
115975,18
30836,4
92271,12
94475,12
124888,20
172308,1
60483,9
22262,10
60938,8
19124,2
140072,23
32049,4
34576,5
163563,26
95893,15
95013,14
106373,5
93009,36
80012,10
56440,14
129708,26
136966,8
6439,0
57233,8
124174,10
94782,14
78072,6
29142,4
28199,4
3695,0
59241,8
86603,12
31180,5
29968,4
50970,9
148584,20
105268,5
69127,9
146486,4
129485,10
160035,30
100317,23
94344,13
154197,26
51023,6
153293,26
173036,38
117752,18
158024,28
9918,0
103368,37
56486,8
84045,12
101116,33
51460,7
121341,8
122357,18
76740,6
58745,21
98972,14
99939,14
122632,19
9854,1
134072,21
83205,12
118733,8
5343,30
30626,4
27540,4
160175,30
48323,21
19947,2
64149,5
163555,21
146304,23
66144,0
35282,5
140718,14
145728,23
158748,7
115360,18
138007,22
107081,4
66696,35
143806,23
157956,9
157823,28
47481,6
66743,9
645,0
80835,10
99811,14
30006,4
43721,6
146910,18
15807,2
40379,23
75681,10
133154,37
49020,6
114127,18
34578,21
131102,6
88703,12
164076,23
41252,5
78879,10
3432,0
82813,11
149662,8
165613,35
171801,18
70362,9
45503,29
112208,18
147420,23
168784,36
36046,19
168875,0
129186,5
124487,19
163457,2
169690,37
22644,6
169653,37
152175,26
79533,12
140624,23
87596,3
38929,5
72292,9
16382,6
4675,0
130869,21
6235,0
88050,12
167129,36
158637,14
15397,2
142947,23
10896,1
129621,21
151517,5
23149,4
90848,12
26874,5
158086,7
84478,12
173122,15
168561,36
103337,14
16858,2
137260,20
155765,27
147126,23
11347,9
58788,8
53667,9
34604,26
143833,23
78271,10
46363,6
32024,5
171262,37
46494,35
25663,4
91255,12
15478,2
132265,2
35283,5
149537,26
13853,2
53318,6
26818,18
73663,10
63111,14
138655,23
87502,12
1266,0
168251,25
104577,15
18869,2
167841,36
21732,2
163616,33
143506,8
101183,21
160893,7
73235,30
75073,10
81572,0
33388,0
24572,4
159577,30
27984,23
137819,22
78963,10
95531,14
80066,17
7005,8
95537,18
57371,18
50156,6
109716,17
81830,37
102489,8
157123,27
109989,0
94061,10
104204,14
157910,28
39229,5
42265,4
45909,6
155791,27
63357,8
117602,27
142263,23
59161,8
31124,4
132166,27
137298,22
7829,0
150547,26
83435,12
65073,18
139256,23
23394,5
71843,9
106732,15
17634,2
167050,36
143444,23
50517,6
125732,20
99949,14
169048,36
109730,6
134521,27
64182,37
53875,7
17753,2
152773,26
17968,2
1256,0
120196,18
27556,4
123475,15
43881,7
8238,0
173770,5
99767,17
7867,0
147428,23
131306,21
115611,26
48811,2
46771,2
42881,6
43114,14
91160,10
75340,10
157544,28
47626,6
131447,21
118814,18
167889,36
8514,0
5585,0
89600,12
100353,14
55889,6
113172,18
47531,27
39058,5
53655,7
151971,2
147734,23
48226,13
76713,10
134782,13
47890,6
129652,21
20262,2
29841,5
466,0
13177,2
129685,21
56881,4
84624,12
90181,12
102065,13
20113,2
33449,5
69017,9
68306,9
72252,9
42162,5
161095,30
15313,2
162472,32
49079,6
58315,6
5877,0
163066,4
75211,10
114162,18
171681,37
134639,2
24657,4
101910,14
117510,33
22784,12
46972,6
162401,32
157665,2
75630,10
60049,5
13124,2
76564,10
14656,2
164388,32
136616,22
32583,5
103558,14
48073,6
25074,4
88351,10
72212,7
158070,28
99550,14
26359,26
107833,5
114985,18
65093,1
112921,18
19807,2
3009,0
105759,6
75201,10
98918,17
128605,20
170578,21
60095,8
34158,18
56069,7
15466,6
91483,12
35784,5
157291,14
157525,28
96934,14
163648,12
98199,14
1762,0
82440,0
90115,12
93768,36
129829,21
35833,5
142024,23
158014,29
39257,26
26960,4
132875,8
78967,10
164892,6
150431,17
30582,32
64635,9
94610,1
173385,37
11564,22
23980,4
29352,4
147440,23
46475,9
66508,9
157485,1
131763,13
112109,18
84311,12
95120,6
28192,4
157518,28
48891,6
104087,14
144405,23
114354,14
39750,5
8887,0
78294,10
61541,18
40492,5
6183,22
67523,9
127971,20
2593,0
33834,5
171743,2
59301,17
32940,5
168083,36
96413,14
119421,18
62845,8
20841,2
165015,35
169770,37
53534,9
100805,14
131962,8
13774,6
50060,6
115339,8
75060,6
136197,22
32369,4
84761,12
108009,17
108514,17
6609,0
169641,5
152694,26
86640,12
159797,14
8090,0
76673,10
84821,12
76532,30
64755,26
3672,0
119345,5
1252,0
80404,10
133205,21
125931,20
5420,0
95386,14
135801,11
10264,1
130428,21
13930,2
114003,18
142708,23
59225,18
64335,8
128098,12
54617,7
4892,0
63224,9
19434,31
73179,36
53552,7
64419,15
100972,14
11894,1
97845,37
67864,9
2782,0
142579,23
139572,23
73528,10
104958,15
94663,27
40014,4
11431,1
106393,4
164473,15
36510,5
24698,4
147066,23
124190,13
56379,26
51692,6
71093,9
1692,0
41833,5
79091,10
166934,36
46338,6
137397,22
150011,26
75965,8
171956,19
58058,4
104731,30
132027,21
25197,5
47064,6
71552,6
167823,36
132308,19
163647,5
61277,8
120429,18
48510,6
15546,2
29438,4
33555,5
50632,10
97485,8
37572,5
47337,2
133206,21
16122,2
143734,23
23923,4
173274,30
40271,8
136214,9
141991,23
83929,12
18963,10
80210,12
148379,10
49654,6
37972,23
117656,4
48357,6
98170,14
3394,0
121208,18
50019,6
64985,8
171717,18
120764,26
138226,23
125413,20
46097,6
36570,4
94510,21
53917,6
130582,6
20519,2
50124,6
55577,7
25276,4
54501,7
126868,20
128355,20
86882,12
50339,12
130611,8
91326,12
108776,17
21322,2
40654,5
134381,21
159423,30
93450,13
168795,36
136759,22
63714,26
7980,1
123338,19
80484,6
160200,9
103207,14
71863,6
48894,6
32873,5
98869,14
171012,32
24285,4
126378,20
171003,2
141460,23
103409,14
113747,14
165834,35
163529,33
52492,6
118161,18
43240,18
90435,12
26907,4
169966,13
29387,4
121679,18
123552,5
133285,21
155244,26
47969,6
147888,23
141725,23
45189,6
129160,21
165957,8
134989,21
165081,35
24690,4
140451,23
15599,2
15477,2
128267,20
50061,6
78510,10
88400,12
112865,15
147987,23
165058,35
69684,9
80994,10
138951,23
7227,0
130500,14
162894,23
128396,20
144314,23
52001,6
160532,30
125401,20
58746,12
169922,21
119768,18
171586,5
113941,18
72669,10
69735,15
41139,19
90262,12
117342,18
53768,6
50563,6
29653,12
167433,36
50918,6
160253,13
155977,27
110466,17
141776,23
31720,4
117026,18
24369,4
1500,37
148327,12
91795,12
39950,5
144854,5
79039,10
16158,21
78645,10
26128,5
106919,15
133698,21
63571,36
19009,2
143026,23
62438,8
72229,6
71007,7
13085,2
82413,0
155012,26
118077,18
145517,4
58101,18
57606,36
124543,19
145005,23
170349,37
66058,8
171094,37
53485,7
29031,4
54758,7
65805,14
81262,11
104923,4
100840,14
6949,0
15848,2
10213,1
49693,6
154879,5
68724,9
64374,8
80641,10
65893,8
84651,12
156785,27
130,15
135871,22
112531,18
25717,19
171710,2
169538,36
71171,11
5951,0
165369,11
85639,12
34885,5
106952,10
44309,6
165511,35
25011,4
117000,18
93177,28
80842,10
98079,14
105257,15
7683,28
113402,26
173903,5
104650,5
137230,22
2568,15
29849,4
91471,12
86725,12
67274,7
73484,17
146088,23
143905,15
38414,2
81176,10
26935,5
5463,10
10290,1
64666,5
50857,9
155308,9
162360,10
150940,4
75184,10
112963,26
66027,21
49828,14
4164,0
17265,2
13646,2
111868,17
53972,7
141900,23
62291,14
7424,0
106087,15
135584,27
170360,37
100841,14
3775,0
149437,26
133463,21
124856,1
112879,18
64413,13
125741,20
17008,2
145403,23
16392,2
36322,5
132811,2
88821,12
105200,23
153917,18
147189,23
97463,14
71887,6
21319,2
157277,27
135956,22
22384,12
96283,14
114741,18
162909,32
33845,4
32939,32
34066,8
30027,18
45183,2
142843,23
140935,23
79958,10
95454,14
163991,33
172587,27
143677,23
160736,18
166126,35
50588,6
146592,23
3330,0
76959,10
21471,2
38350,17
31049,4
49894,6
132138,21
172214,14
128359,0
158829,30
71438,9
135652,22
117304,37
120079,18
104944,10
118132,18
4150,0
39847,5
147916,23
115799,14
40417,5
82716,11
116995,18
170295,2
126564,20
97009,5
55428,7
120342,8
81114,10
99146,14
166523,22
150967,26
21773,6
168537,36
48806,7
103734,14
156114,27
58271,8
110135,17
152458,18
64486,2
25265,4
112186,18
24961,4
101344,14
21,0
97091,14
