id,label_id
78221,17
140555,21
51253,21
168882,17
143752,17
6002,17
154559,17
4752,17
136954,22
119562,17
54142,17
146983,21
94377,21
102398,17
90517,21
25198,17
105608,17
126997,21
87067,21
110739,17
50105,17
165372,17
116794,17
103009,17
107225,21
20403,21
50400,17
10074,17
117319,17
99568,17
114887,17
38398,17
130647,17
115620,21
165389,17
115199,17
98251,17
85051,17
32518,21
100700,17
36855,17
38616,17
109418,17
111097,17
117256,17
108415,17
28410,17
125238,17
70780,17
121444,17
158623,17
94083,21
82402,20
171456,17
37847,17
20606,21
136980,22
127869,21
154850,21
606,17
86811,17
82449,21
125849,17
165090,21
136271,22
165764,21
7164,11
156800,21
39934,21
114710,17
107930,17
119720,17
101298,21
167946,17
26316,17
141040,17
88574,17
1394,17
55843,21
137614,17
160442,17
45051,6
67266,17
84867,17
111971,21
1733,17
95321,17
20296,2
138542,17
152709,17
149075,21
145438,21
111161,17
77587,17
9959,17
129012,17
98992,17
74246,10
145631,17
147046,17
44464,21
31977,21
152752,21
100391,17
106343,21
17169,2
83844,17
111864,17
68466,17
23597,17
40196,21
91133,17
137632,17
131516,17
111739,17
54051,17
127235,17
127563,20
40029,17
123885,17
91607,17
104233,21
108412,17
145074,17
119874,21
58219,21
9307,17
166988,17
58870,17
9838,1
55899,21
168384,11
117616,17
93966,17
163658,33
5142,21
108143,21
54847,17
27336,21
47208,17
28970,17
47450,21
17371,21
53453,17
13875,17
67111,17
132255,17
140523,17
151979,17
73763,17
104753,17
92005,17
145987,21
107273,21
130207,17
29223,17
117820,17
159372,21
144751,21
104343,17
145749,17
125036,17
4403,17
17539,17
27905,17
76097,21
49806,17
8705,17
92736,17
156276,17
42291,17
51904,17
98218,17
170904,17
110276,17
55635,17
44506,17
92133,12
51510,17
66749,17
116739,21
106461,21
11836,17
61533,21
107085,17
105105,17
30484,21
97713,17
92776,17
82497,17
103457,21
139020,17
92399,17
77423,21
21748,17
54021,17
36341,17
136675,17
2433,17
91875,12
12170,17
112804,17
38507,17
39634,5
25207,17
17047,17
111861,17
11865,21
39318,21
5600,0
45608,17
150751,21
102967,21
46777,17
100762,21
2713,0
83351,17
53799,21
114939,17
43844,17
82485,21
171248,17
132345,17
963,17
127951,17
5442,21
150069,17
69946,17
167315,21
94362,17
30272,17
27864,17
115134,17
26079,17
91268,21
121966,21
60497,21
6863,17
23169,21
116400,21
152311,17
26833,17
40059,21
79204,17
172907,17
13395,17
161704,17
51273,17
122334,17
2000,17
108116,17
85053,17
18800,17
71840,9
25357,17
40125,17
4683,21
37259,17
79910,17
55009,17
143367,21
114577,17
90430,17
126829,17
91401,17
83841,21
60855,17
60692,21
139087,17
125636,17
156614,21
4171,0
30065,17
121299,17
107967,17
13293,21
81570,11
149461,21
164955,17
144758,17
7449,17
106956,21
2116,21
94109,21
104408,21
68057,17
106239,17
84607,17
49914,17
13292,17
106045,21
63499,21
110089,21
168957,21
99306,21
113609,17
150649,24
156941,17
165827,21
169553,17
34311,17
11902,21
167553,17
47203,21
10014,21
80344,17
111990,17
103485,14
137775,21
40346,17
10903,21
162520,21
121403,21
159330,21
2557,17
105071,17
48578,17
134691,21
62408,17
142216,21
132939,17
34572,21
63299,21
139473,17
171593,21
59920,17
130021,17
15867,21
83681,17
64640,8
139798,17
167284,17
127364,17
22350,21
132283,17
88899,17
70898,21
93540,17
63222,8
29022,17
9040,17
113239,21
39844,17
104473,17
59627,17
65688,17
167073,17
78041,21
172619,17
39466,17
5233,17
40391,21
128324,21
13352,21
107701,17
108167,17
152374,17
110799,17
76593,17
82459,11
145632,21
11320,21
136625,17
47418,6
61085,21
131311,17
31566,21
57935,21
168232,21
102422,17
168180,17
64267,8
106558,21
161191,17
40588,17
32402,4
62226,17
44669,17
36867,17
118110,17
92679,17
32969,17
159642,21
121186,17
14564,21
29276,17
59467,17
43390,17
156567,24
85943,21
97900,21
77831,21
70485,17
62293,21
120198,17
74117,21
101338,17
38721,17
123295,17
35986,17
80824,10
159075,17
82196,21
102309,21
15705,17
51512,21
151873,17
35065,21
29698,21
19647,21
8682,17
121549,17
69885,21
155155,17
158874,17
85197,17
853,21
151221,17
83759,17
168760,17
84871,21
9117,0
117502,21
101489,21
114883,17
130326,17
31401,17
87609,21
98430,17
31218,21
145825,21
87540,17
30355,17
5029,17
139508,21
55463,17
144094,17
131427,17
36962,17
4133,21
138274,17
113584,17
12623,21
33945,17
105055,21
133354,17
99986,17
44959,21
136796,21
14440,21
39102,17
156642,17
65581,21
23269,21
114218,17
8155,21
95358,17
127381,21
7059,0
49586,21
108061,17
75086,10
38482,17
164924,17
23449,17
102424,21
123924,21
33205,17
24781,17
148710,25
62148,21
29702,17
81933,21
87281,12
119533,21
100250,17
153554,21
139328,21
65291,17
136915,22
126078,20
132750,21
61956,17
49046,21
35381,17
138623,17
32784,21
173621,17
89281,21
53835,17
94462,17
103805,17
36755,21
39962,21
79867,21
115962,17
107780,17
57166,21
156141,17
108395,17
44581,17
10509,17
16561,17
9371,17
168190,21
130508,17
47604,17
160278,17
68868,9
72129,17
170610,21
130106,17
148630,21
14667,17
158572,17
49018,21
166463,35
125992,21
41331,17
49791,17
139377,17
51576,17
24242,21
115898,17
6612,0
159078,17
69707,17
26618,17
73362,21
74741,17
19443,21
49216,17
150129,21
80670,17
73661,17
8669,21
70835,21
149156,21
80222,17
139638,17
139305,21
49695,17
11388,21
71017,21
62507,21
97910,17
90223,12
120743,21
88109,17
22519,17
98779,17
114192,17
148801,21
72964,17
45331,17
132588,17
120137,17
83129,17
71970,21
16688,17
77159,21
110187,17
4859,21
89740,21
126601,11
9807,17
153808,17
129730,17
155241,17
95121,21
146679,21
166381,17
173713,17
166997,13
132817,21
79206,17
44379,21
113541,21
73947,17
18080,21
101182,21
173663,17
108174,21
84724,21
136076,17
83581,21
8038,0
96380,17
61054,17
70556,9
118475,17
35792,21
32260,17
144743,17
159980,17
40880,17
140417,17
146147,21
108949,17
76926,17
47653,17
111835,17
48949,17
134119,21
81983,17
92804,12
12487,17
142251,21
167252,17
82668,21
148052,21
158003,17
70774,17
94705,18
120817,17
64225,21
158129,21
137523,21
11498,21
158227,17
22982,17
89127,17
4790,17
262,21
70873,21
128057,17
132080,17
64559,21
110598,17
46291,21
159297,17
116334,17
115736,17
43017,17
9675,17
72367,17
29893,17
98424,17
43516,21
71184,17
147214,21
53454,21
25659,17
82305,11
76502,21
58321,17
38851,17
112030,17
115963,21
141103,17
98882,17
27608,17
103659,17
141192,17
155473,21
90550,21
158807,21
4494,17
156118,17
33645,17
138940,21
25981,17
66451,17
89981,21
87741,17
23793,17
128511,17
156744,17
151686,21
12218,21
85104,21
111481,17
63990,17
115441,17
59401,21
7443,17
90398,17
125296,17
118367,21
94182,17
14185,21
93284,13
62934,21
112856,17
90816,17
59679,17
34842,17
105122,21
45735,17
38725,17
147495,17
147456,17
101472,17
64781,21
139520,21
53262,21
162562,17
19189,21
11878,17
108706,17
148900,17
167293,21
173831,17
167264,17
160977,17
18579,2
87486,21
140237,21
149151,17
31755,21
152139,17
137330,21
3368,17
92895,21
47184,17
7009,21
98181,17
21354,21
138491,17
17423,17
66980,21
142957,21
89273,21
164462,17
80256,21
103164,17
20073,17
173863,21
30348,17
155406,17
45663,21
123491,19
97534,17
157844,21
20669,21
100927,21
135517,21
47819,17
118698,17
54787,17
98281,17
106249,17
112251,21
24874,21
61778,21
22104,17
53938,21
131179,21
73407,17
9478,21
137588,17
107569,17
144655,17
13746,17
63823,17
6675,21
92041,17
91367,12
113339,17
44915,17
19168,17
147688,17
56664,21
20923,17
115867,21
84460,21
149310,17
163338,17
94567,21
143697,17
48334,21
160158,17
13569,17
17433,21
170815,17
85551,17
89582,21
10625,17
141699,17
63137,21
65104,21
40401,21
166947,17
124652,21
133564,21
146537,17
65976,17
20969,17
81341,17
44967,17
127325,17
73522,21
92165,17
24817,21
55383,17
61371,17
137234,17
141090,17
14553,17
96515,17
45303,21
96587,17
172311,17
28464,21
129402,21
119963,17
98001,17
145165,17
104435,15
108651,17
67286,17
148240,21
82350,17
147592,21
95851,17
155298,17
8120,0
63303,17
80865,17
51102,17
165962,17
123142,21
123811,21
34538,17
133435,17
50428,17
74168,21
141984,17
34458,21
150089,17
98107,17
38840,17
67412,9
153138,17
27615,17
25184,17
88622,17
77060,2
64524,21
24211,17
52871,21
167372,21
70950,9
44732,21
101395,21
128865,20
95950,17
95514,17
139002,17
124084,17
148231,21
118677,17
88672,17
19662,17
140894,17
9968,17
84105,21
88793,21
10032,17
162182,21
47299,17
18386,17
106884,17
133944,17
27373,17
57353,17
125629,17
40639,21
121279,17
163792,17
62179,21
45578,17
49798,17
94655,12
153540,21
43119,21
135556,17
161224,17
160063,17
40931,21
105486,21
75757,17
19013,17
66546,21
172521,21
66861,21
1069,17
162729,17
136862,17
1241,17
38481,21
56829,17
169894,17
33393,17
68140,17
67592,17
20292,21
74927,10
79989,17
41269,17
167644,21
1440,17
61298,21
108506,21
151499,17
11277,17
154377,17
130857,17
19264,17
91558,17
60421,17
24867,21
88104,12
124633,21
112888,21
104979,17
143373,21
3850,0
117882,17
66136,21
100218,17
47245,21
39144,17
128428,21
6731,0
59416,17
149158,17
107978,17
104567,17
11976,17
53242,17
24421,21
146233,21
108913,17
63322,17
114645,17
29253,21
24040,17
135489,17
14974,17
55458,17
122861,21
104565,17
88131,17
163114,21
45783,17
77941,21
123296,17
104810,21
78155,10
2408,17
165819,35
173749,17
163968,21
9722,1
145627,21
140020,17
113720,17
57656,17
76474,17
17139,17
37118,17
73208,17
22394,17
112119,21
132694,17
66009,21
63642,17
65478,21
32180,17
83104,17
116196,17
21111,17
141658,17
145420,17
48809,17
87053,21
36530,17
50094,6
158308,17
20914,17
37500,17
146328,17
85963,17
88684,17
21125,17
40812,17
143569,21
151452,21
30489,17
17102,2
28914,21
46550,17
6295,17
86115,17
135376,17
118142,21
20112,21
26867,17
23337,17
8968,17
99431,17
53005,17
104573,21
13928,21
25549,21
159791,17
14786,17
69476,17
108604,17
106022,17
61224,17
78923,17
65116,17
99886,17
53616,21
24899,21
119833,21
48881,21
146984,17
133509,21
139633,21
70389,17
49899,17
23531,21
15084,17
72512,21
127669,21
49892,17
3766,0
15077,17
136451,21
29351,5
30968,17
60330,17
35659,17
133098,17
132765,17
112019,17
83160,17
14109,17
94703,17
130073,21
69999,21
82202,21
159200,17
10212,17
24902,17
7126,21
74210,17
137946,0
42507,17
129572,21
165332,21
20420,21
81447,17
18139,17
91781,17
63052,21
77760,21
96231,17
65677,17
11508,17
132523,17
1365,11
44952,21
25710,21
73931,17
157432,27
112525,17
57424,21
145236,17
65151,8
123408,21
109552,17
70508,17
43609,21
73069,17
88067,17
117180,17
123009,21
15282,21
133611,17
5759,0
144429,17
58922,17
56842,21
147267,17
81476,17
28116,21
64819,17
38340,17
74952,10
10272,17
81076,17
86966,17
38362,17
30180,17
148076,17
31345,17
42924,17
116863,21
150846,17
45179,17
149951,21
166055,21
97075,17
160106,17
170836,21
164995,35
64410,17
61844,17
79960,17
95928,21
118369,17
32830,17
132174,17
52349,17
170302,17
88458,21
36913,21
132904,21
91907,17
90003,17
44152,21
131612,21
143739,17
170629,17
167980,17
166401,17
30622,17
135678,17
116315,17
162778,17
39334,21
101854,17
119249,17
98996,21
123973,21
127429,17
11450,24
21239,21
116054,17
64682,17
18888,17
120004,21
15114,21
116687,17
46052,17
67970,17
144140,17
99424,17
9032,17
118272,21
27982,17
66473,21
17610,21
23042,17
58431,17
18982,17
141938,17
44734,17
8258,21
98971,21
167007,17
39711,17
76601,10
15544,17
71235,17
67106,9
136709,17
6228,21
48386,17
52333,17
92239,12
4431,21
167734,36
24345,21
50751,17
123551,21
130261,17
19314,21
58907,21
126957,17
79846,21
59962,17
163620,17
29201,17
88074,17
146384,17
128647,21
108425,21
144098,17
64677,21
11519,0
39417,17
59589,17
99264,17
122836,17
46982,17
42405,17
141767,17
16943,21
50901,17
155760,21
130321,17
130397,17
161353,17
3427,0
28474,17
163894,21
28453,17
45405,17
59840,17
58276,17
52779,17
78860,10
2898,17
137628,17
138217,21
52617,21
27852,4
20994,17
93771,17
118941,17
88063,21
61785,17
147029,17
92106,21
72309,17
136152,21
92893,21
18068,21
82922,21
68425,24
34525,21
127419,21
139854,21
13752,17
47994,17
105135,21
25021,17
104151,17
105578,17
168010,21
109045,15
115299,17
137935,21
52060,17
26541,17
166618,21
163659,21
11202,1
151778,17
118434,21
92210,21
114333,21
135686,21
67181,17
21053,21
90453,17
92208,17
144660,17
165196,17
99360,17
9247,0
164325,17
152830,17
84244,17
31726,17
106790,21
124812,17
102754,17
115477,17
157702,17
112973,17
36154,21
101838,17
82542,17
116076,17
116008,17
153670,17
140946,17
8991,0
75992,21
108677,21
172334,21
103423,17
56967,17
148684,17
14337,17
2717,21
170867,17
4887,0
78559,21
153039,17
22202,17
14206,21
68479,17
172327,21
23840,21
106674,17
149421,21
112081,17
24216,17
154993,17
151220,17
14798,17
86885,21
11225,1
28816,17
66466,21
98101,17
47976,17
11440,0
121218,21
99999,21
29571,21
120756,21
69166,17
124255,17
154887,17
106259,17
50654,17
95357,21
74534,21
160717,24
132756,17
100708,17
80590,17
72492,17
173690,17
34742,21
100422,21
85205,17
158974,17
32044,21
139226,17
100436,21
24161,17
158219,17
53891,21
109196,21
36763,21
13552,21
37171,17
58610,17
40928,21
78872,17
35091,17
118674,17
44275,17
123386,21
155569,21
167686,17
47628,17
124431,17
167334,17
44795,21
134365,17
149066,17
89729,17
40583,17
148829,17
131296,17
132173,17
90775,17
56089,17
19522,17
159352,17
53481,21
87012,17
38774,17
112411,17
84641,17
24630,17
106555,17
28213,17
26206,17
168747,17
171536,21
114918,21
45738,21
19083,2
88665,17
132705,17
165416,21
117337,17
102514,17
33434,17
150392,17
128652,21
43987,17
93748,21
123333,21
15616,21
142864,17
71823,17
7140,17
135029,17
111271,17
91674,17
117374,17
152797,17
117563,21
55838,17
75141,21
54459,17
104103,17
46258,21
124482,17
60113,17
57130,21
34174,21
74858,17
27600,21
39493,21
103801,21
28250,17
168887,24
53304,17
113220,17
30561,17
109183,17
92511,21
158654,21
85422,21
110410,17
90935,17
57221,17
135898,17
148671,17
154584,17
32301,21
159668,17
133574,21
103246,21
151938,21
162500,17
54134,17
89561,17
106494,17
140647,21
15751,21
82388,17
79168,17
33542,21
14787,17
53154,17
107849,17
165572,17
3769,17
81137,10
65863,17
153320,17
86708,17
123988,17
146764,17
111603,17
153358,17
69454,9
92432,17
68590,9
2878,17
2474,21
112199,17
54731,7
128868,17
125562,21
1007,11
104785,17
66306,9
85785,17
139753,17
21987,17
42837,17
78067,10
49548,17
26494,17
98755,21
75703,21
149657,21
36207,17
19505,21
144882,17
35221,17
99685,17
112796,17
39971,17
61304,17
126621,17
59370,21
155943,21
79851,17
91625,17
34673,21
16704,17
64181,17
151919,21
161644,17
120862,17
141335,17
49973,17
131367,17
98377,17
130232,21
55152,17
173575,17
168904,21
42359,17
43295,6
90905,21
9745,17
67532,17
127189,17
69000,21
22622,17
69651,9
9134,0
137083,21
10602,21
49598,6
64167,17
167625,17
125706,17
150752,17
168336,21
85762,21
10510,1
64238,21
119950,18
42353,17
166211,17
20126,17
35322,21
53281,17
146531,21
43066,17
12115,0
121094,21
58680,21
145383,21
45587,17
131568,17
8519,21
66767,17
143633,21
139540,17
118689,21
92952,17
89884,12
104316,17
31969,17
47729,17
91364,17
126446,17
3485,0
162196,17
31683,21
135291,17
53699,21
120942,17
122277,17
77235,17
36638,17
77312,17
128787,21
37984,17
51190,21
146227,17
156294,17
158326,21
48350,17
131657,17
137443,17
42792,21
72624,17
11183,17
2612,17
110539,17
9972,21
89990,21
134684,17
95470,21
88851,17
134564,17
105094,17
22559,17
89824,21
51141,17
117113,17
118048,17
31839,21
122983,17
54045,17
114791,17
16753,17
171364,21
101258,17
23464,21
112582,21
50294,17
126168,17
33213,21
149231,17
9190,0
76521,17
140175,17
142907,17
148901,21
44854,17
77265,17
120933,17
59811,17
51565,21
142590,17
29021,17
4492,1
118767,21
49715,17
138637,21
45086,17
122581,17
93873,17
92466,17
3364,21
54973,17
58157,17
102045,17
63794,21
116121,21
156986,17
156525,17
161522,17
76088,17
80654,17
88640,21
8202,17
102885,17
115457,17
56671,17
91199,17
137343,21
23020,21
91151,17
58173,17
94382,17
4465,17
122905,17
38010,17
103987,17
76363,17
81695,17
59480,21
13103,17
127677,20
19927,17
131504,17
152120,17
167066,21
59742,17
60267,17
142629,21
168910,17
125854,20
88334,17
24109,21
1636,21
168600,17
54243,17
110309,17
83874,21
4783,17
44160,17
30927,17
892,17
108853,21
111005,17
55209,17
118274,17
161938,17
127808,17
124471,17
76866,21
168153,17
147538,17
22056,21
128940,17
111967,17
120302,21
73544,21
149214,17
68989,21
78109,17
94219,17
142001,17
155802,17
134506,17
33754,17
125895,17
17548,2
23483,17
60685,21
39890,17
120047,17
40512,17
161091,17
129658,17
117412,17
127459,20
102355,17
103839,17
99125,17
152875,17
145570,17
128441,17
155363,17
36475,17
118921,17
152648,17
113429,17
152452,17
57869,17
136104,21
25328,21
48934,17
36981,17
50257,17
126337,17
124457,17
111996,17
89393,21
109213,17
159324,17
23765,17
8803,0
85895,17
59085,17
36318,21
123964,17
6166,0
51844,17
35100,17
48400,17
81662,17
133093,17
165530,17
67540,9
167761,17
66974,17
155185,17
51940,17
159959,17
36024,17
50568,21
40585,17
114624,21
91622,1
76188,10
161329,31
126723,20
61169,21
141012,21
34096,17
46320,17
135031,17
8150,21
132079,17
127800,17
158123,21
43401,17
82771,0
152180,17
50581,21
161917,17
59689,17
52992,21
50196,6
90292,17
133469,17
144820,17
43505,17
95299,21
39618,17
40036,17
128,17
65038,17
127065,21
124780,21
58454,17
1875,21
75750,17
13258,17
158181,24
104937,17
84466,21
165894,17
8226,21
9806,17
44931,17
87905,17
62378,21
24328,17
125376,17
20652,17
70893,17
966,17
25784,17
37119,17
9408,17
169574,17
69545,17
92068,17
75401,17
157963,21
43335,17
41249,21
161370,17
25044,17
170858,17
122261,17
23862,17
5453,21
93720,17
23954,17
15157,17
11854,1
147473,17
34663,17
91699,12
45819,21
119139,21
26300,17
150141,17
126030,17
144139,17
86373,17
156912,17
12855,17
147530,17
154812,17
40640,21
167779,17
162463,17
97999,17
17978,17
84004,17
36597,21
76149,17
85044,17
117943,17
18435,17
1925,0
84170,17
66908,17
165350,35
168059,17
150255,21
89244,12
112737,17
81568,11
164593,24
50080,21
124918,17
17531,21
127454,21
70134,21
145584,17
144493,17
67133,21
54451,21
933,17
116207,17
149258,17
77975,21
94852,21
135373,17
18855,2
101686,17
41353,17
96059,17
128728,17
75860,17
129285,17
70110,17
86935,17
18510,17
144087,17
116730,17
107093,17
14953,21
54266,17
60735,21
97014,21
29059,21
119805,21
137731,21
88517,17
104823,21
109964,17
135202,17
20724,17
6804,17
17473,17
156328,17
45882,21
22016,21
144522,17
115749,17
164271,21
157392,17
6284,21
70502,21
130749,17
55318,17
79651,17
39398,21
158138,21
60010,17
98714,17
73152,21
36884,21
76191,17
7848,17
47022,6
115377,17
113227,17
35031,17
47291,17
6767,0
12876,17
37896,17
135105,17
49582,21
114393,17
159799,21
73655,17
45076,17
108644,17
115915,17
12046,21
131503,21
108087,21
140641,17
66047,17
81328,17
42055,17
65154,21
136787,21
37773,17
21457,17
137827,21
138756,17
52517,17
66467,17
171813,21
3015,17
112428,21
24504,17
54153,17
162003,21
142294,17
132103,21
159243,17
34854,21
115250,17
131795,17
132980,21
107497,21
138031,17
120717,17
81516,11
120120,17
27060,21
124645,17
87859,21
96632,21
13707,17
104074,17
33303,17
105542,17
148386,17
15765,17
12160,21
77374,17
105987,17
67385,17
63112,17
127299,17
105024,17
70623,17
70366,17
27697,21
11464,21
31221,17
6546,21
117391,17
68353,17
10964,17
173046,17
8115,17
70008,21
99987,17
72530,17
53021,17
7686,17
131206,21
61382,17
62020,17
60351,8
120480,21
3729,17
82289,17
2430,17
50895,17
146565,21
167631,21
112661,21
29003,17
109747,17
112739,17
21155,2
145093,21
69656,9
106117,17
122714,21
