id,label_id
127439,21
120181,17
120455,17
17706,17
56864,17
131980,17
8634,17
46203,6
114454,17
90204,12
150517,17
15460,17
153349,17
25180,17
115130,17
71609,18
6190,24
25521,17
23240,17
161518,17
100449,14
33078,17
12963,2
49269,17
133565,3
29631,17
115282,8
71069,7
139280,23
76688,10
43743,17
127619,2
55223,17
80315,17
93478,21
52275,6
90976,12
68254,9
96806,17
15858,2
162612,17
13132,2
136547,17
46488,21
143459,17
124546,17
104489,15
150218,17
69954,9
60828,17
74659,21
83209,17
529,0
120080,17
108411,17
132944,17
6565,0
84706,21
109240,17
149987,26
158550,30
97384,14
57159,0
131220,21
132656,17
146726,17
120086,18
127397,20
169168,21
123806,24
50744,6
24670,17
12118,1
147629,17
45970,2
164203,17
62601,21
39519,17
128208,20
132100,21
50076,17
35270,17
158575,17
78716,10
65998,17
119991,17
4396,17
148535,17
54873,17
104171,17
87570,12
101265,14
108546,21
83689,12
71721,17
109397,17
68231,9
18895,2
96983,17
92281,12
128809,17
11559,1
46335,6
51653,2
53615,17
134893,17
160919,17
85256,17
3054,0
92073,17
55282,17
118980,17
93254,17
75085,21
155622,17
55281,7
99001,17
79316,3
4124,17
69826,7
13179,17
7546,0
147893,17
161624,17
60185,17
52515,6
19316,17
46886,17
77680,17
127159,20
133329,17
124656,17
99560,17
113534,17
95997,17
67716,21
121034,18
137398,22
168129,24
59093,17
30619,17
109318,17
54585,17
138693,23
112984,18
141985,23
168082,24
68109,17
80881,17
70810,9
65194,17
52382,14
11407,0
157230,24
171636,1
99144,24
104143,17
27593,17
17747,21
157236,27
170744,17
139055,21
123678,24
111407,17
18455,2
116200,21
128494,17
47700,17
10171,1
61103,8
141162,23
134905,17
40442,10
93163,2
3419,1
56300,17
16482,2
35531,17
74625,17
147891,17
31472,17
60751,8
103771,17
42704,17
82208,0
37700,21
3466,17
85026,17
62366,17
36629,17
132286,17
119443,18
13881,17
90741,17
115303,17
105010,17
102304,17
146706,17
16518,2
406,0
104955,17
76697,17
3451,17
114415,17
112687,17
29551,4
130934,21
62057,17
35016,17
153041,21
10231,0
37077,17
90641,17
53991,17
83038,12
147882,23
133143,17
164739,34
82249,17
4167,17
3228,0
144718,17
144577,21
131028,17
101305,21
170218,5
40093,17
38139,17
102718,17
120046,17
66051,17
149016,17
75167,17
15911,17
161665,17
34938,17
96854,8
134359,17
64131,17
22317,17
71707,17
42524,4
24687,4
62736,8
130135,17
72365,2
167326,24
63331,17
130139,17
5413,17
43504,17
37532,17
120131,18
54033,21
154689,17
51569,6
42297,17
52801,6
34214,5
110791,17
79297,9
57426,5
124967,17
116388,17
127550,20
105260,17
132570,17
43980,17
60747,17
135496,17
10622,17
120413,17
12266,2
29140,17
28391,17
7904,17
55268,9
97393,17
148301,22
83151,12
50201,17
14658,17
118029,18
68993,17
113813,18
10581,1
12434,17
9467,17
73000,17
145868,17
46216,17
13142,2
156775,27
164181,8
110846,8
12704,0
48673,6
36272,5
27063,4
116010,21
36006,5
168361,21
107919,17
158028,24
173100,14
122049,19
166779,17
61478,8
7232,0
43675,17
145600,17
152415,17
15580,17
58108,17
81686,0
65217,17
61018,17
113800,17
53573,17
120207,18
78189,17
63080,17
107170,15
84301,12
2601,17
41435,17
57585,17
119216,18
22328,12
86978,17
65613,17
72053,17
32806,17
17906,2
24717,17
172223,17
13349,17
5941,0
50496,17
104571,15
107636,0
173582,17
26103,17
147618,17
12982,17
15872,2
45483,6
8342,0
39340,17
67418,9
152680,17
15362,17
150963,17
123753,17
128796,20
116956,4
65375,17
164544,17
22930,17
80772,17
172397,24
18916,2
166793,17
34752,17
59475,17
31507,17
172807,24
1930,17
153792,17
91951,13
47673,21
139257,23
164155,17
105966,17
149146,17
68497,9
53025,17
39244,17
53818,10
170235,17
153112,17
52154,6
28412,17
110467,17
11741,17
110444,17
14727,12
122994,17
169277,17
18675,2
5109,17
9624,0
30146,4
60336,8
166969,17
89366,12
117188,18
152961,17
168724,36
90325,12
159685,24
20023,17
160040,30
24875,17
69500,9
79942,10
168057,24
89169,17
63679,17
172279,17
168344,17
120696,21
35732,17
42766,17
10110,1
151006,17
21536,17
160337,17
70334,17
113728,21
162397,17
82389,11
33243,17
57471,7
88072,17
66281,9
100123,17
13289,17
23565,17
143549,23
99745,17
19731,17
43646,6
16683,21
40693,17
165753,35
28880,17
5724,17
146717,17
49909,17
33196,17
106424,17
119561,17
57636,17
163258,17
117610,6
47790,6
90736,17
142177,17
77739,10
42152,18
39112,7
124578,17
42725,5
35224,17
16381,2
40113,17
10554,17
38853,17
157563,10
88927,12
19955,2
158961,24
134289,17
112313,21
21250,17
129705,21
169317,17
32031,17
41427,17
164466,24
158484,17
7175,17
101013,17
100962,14
79507,17
42446,5
102117,17
30081,17
157154,27
80409,17
123444,17
139810,17
96885,17
11989,1
132844,17
45337,17
115037,18
154284,26
88019,12
104607,17
150373,26
54425,21
36347,7
84661,12
81361,11
166054,9
14747,17
15745,17
164721,17
173137,17
136066,22
28586,17
145869,23
167527,17
13883,17
31456,21
22059,17
127228,17
77482,17
85776,12
166328,9
158169,17
121000,17
14093,17
40395,21
97937,17
68449,9
13720,17
54870,17
14335,17
88136,17
72326,17
56867,17
67179,9
101368,17
79969,0
51015,17
19509,12
145473,17
90623,17
45396,17
86204,12
6732,0
167702,36
158687,24
35871,17
65978,26
38749,17
123373,17
73023,10
28552,17
62840,17
130185,17
16488,17
13203,17
59033,17
78583,10
160315,17
85501,17
3374,0
169175,17
69498,9
84935,12
4780,0
137902,0
145986,2
104096,21
61187,17
46191,6
119106,18
10899,1
22787,13
150488,17
111243,17
138151,17
41260,17
89545,17
20011,21
88061,17
104054,14
110213,0
103645,14
48328,21
123062,21
102153,17
9556,1
48887,21
143687,23
164103,4
126072,17
34498,17
118171,17
151546,14
116615,17
95945,17
62695,17
139993,17
164351,17
23854,17
51879,6
118386,17
166864,17
146262,23
151958,17
56438,21
109621,17
84508,12
45539,17
166736,17
80197,17
154045,17
141845,23
9219,17
32382,17
162586,17
53268,17
172434,24
28951,17
162451,24
152434,17
15342,17
68663,9
36730,17
13524,17
141497,24
85447,24
133662,13
4735,0
53817,17
769,0
66627,9
148262,17
161556,24
21489,17
47350,17
9048,0
26644,17
93401,17
154049,17
32554,17
25585,17
170365,17
28936,17
9268,0
24574,4
104760,7
98449,14
57620,21
170522,7
109038,21
39861,17
163061,17
52440,21
88394,17
138731,17
128507,20
56465,14
159840,24
18582,17
110113,21
86778,12
67811,17
91182,17
33992,17
109606,17
148825,17
42913,17
162214,32
157483,21
140763,23
100522,20
149696,21
147753,17
96779,17
11960,1
39373,17
138576,17
116210,18
103815,17
41281,17
140921,17
50919,17
130780,17
172445,17
5752,0
127176,20
11488,1
130191,17
35340,2
96706,17
102273,17
139346,21
116962,17
146458,17
160060,17
33990,17
42332,5
55131,1
17317,17
7483,17
80599,17
128713,20
25504,17
72913,24
101380,17
69057,9
125649,0
66671,17
48015,6
77973,21
106018,17
96960,2
28558,4
103989,24
85521,2
134424,17
14387,2
27529,17
168920,17
32249,4
42140,17
54547,21
165565,35
171949,17
57391,17
166693,24
154990,17
94255,8
137655,22
122390,17
2060,0
166724,21
95486,21
49563,21
31633,17
40131,21
21071,17
70453,9
152179,17
102267,17
11652,0
84358,17
148236,17
136907,17
66625,7
37763,17
146181,17
111890,17
105933,17
159914,17
48532,6
134651,17
22264,17
86865,17
18357,17
107671,14
140856,23
62704,17
137233,22
27212,17
37103,17
104880,17
33583,17
145329,17
103984,17
168896,17
71200,9
45074,17
116482,17
20896,2
98123,17
10300,1
65169,17
74189,10
23888,5
156792,27
148264,17
58239,8
92342,12
10999,20
119703,21
19925,17
160614,17
44206,17
133554,21
54610,9
80880,17
68486,9
130664,17
75600,10
55516,17
80826,10
22284,17
163695,17
167610,21
127646,20
51956,17
85460,12
89114,12
5342,0
152745,17
7112,0
33887,17
89722,21
62400,17
72267,9
17824,17
89717,12
140185,17
154310,17
86280,17
36462,17
39125,21
51280,17
43835,17
112041,9
68175,21
32258,5
112458,17
24830,21
6894,17
93304,21
113836,21
33652,21
2466,0
94346,17
32592,17
91128,20
122467,17
147766,23
149648,17
42832,5
156845,27
110305,17
156291,24
158481,17
41918,17
50595,6
83255,21
148777,17
111780,17
105274,15
113741,21
89989,12
110636,17
71814,9
72680,21
19101,17
68903,17
48409,17
129057,14
3216,17
47987,21
84786,12
135484,21
16720,17
107292,17
120142,17
155184,26
153242,24
83968,14
120183,17
164778,17
76642,17
35114,17
38938,17
83695,23
110097,17
158555,17
97524,17
138098,17
169025,0
147482,17
65611,17
148046,17
8407,0
58945,17
68455,9
36329,17
16856,21
34175,17
173071,24
29335,2
3709,0
173873,17
62667,21
107805,17
78324,21
148808,17
99967,17
7989,0
38553,17
2428,0
49293,6
91817,17
141273,17
111365,17
70332,17
123998,17
35237,17
109581,0
94285,17
44442,6
36147,17
124265,17
76888,17
130853,17
70924,17
89295,17
124734,17
93007,12
84119,21
51803,6
171096,0
78082,10
51633,6
75194,17
143830,23
31853,17
148561,17
123874,17
98684,14
28007,17
96306,14
95529,17
85604,17
62035,17
21230,2
46854,21
35400,17
34957,5
137965,22
60496,7
83123,21
117480,17
154699,24
1202,17
92507,17
1646,0
260,17
6891,14
129047,20
63933,17
102673,17
57863,4
76571,17
137832,17
21946,17
98098,14
115663,18
12445,2
91368,17
47385,17
130414,17
110294,17
44252,17
168769,17
53443,21
125480,17
23049,17
40468,4
156554,24
111006,0
137580,22
84505,17
104847,1
97621,17
145514,17
133303,6
49097,6
162569,17
163005,17
25505,17
55245,7
115832,21
168077,34
135642,22
110257,17
21590,17
125621,17
108004,17
47120,21
99000,0
22352,17
33811,5
44539,17
128827,20
52011,21
3556,0
28141,17
128816,20
34939,17
11688,1
84753,12
125346,20
126741,17
39810,17
14880,17
84846,2
102945,17
144585,23
74671,17
51511,21
152904,17
6035,17
34423,24
152493,2
104247,0
82934,12
151175,17
112157,18
7062,14
106640,0
56374,17
59352,17
71913,17
150528,26
46478,17
132746,20
76089,21
145677,21
110321,17
171770,17
2839,0
29349,4
96510,17
62402,17
81218,17
4212,0
65132,17
147305,17
114888,17
54018,17
66275,9
102401,17
107788,17
19456,17
25330,24
157640,1
26055,17
90884,17
10787,17
86258,17
111350,2
169278,24
111765,17
70789,9
23302,17
141216,17
135947,22
156651,27
78575,17
100425,21
145253,17
120857,18
161245,17
1521,0
91387,17
57964,8
35918,7
54633,7
95018,17
90307,12
78033,10
2203,17
48155,17
66246,17
101976,17
122540,17
89748,0
155834,17
33275,17
171058,17
26902,17
24892,17
159119,17
173535,17
66287,17
79761,10
154282,21
166596,17
76420,17
46282,17
74223,17
158610,24
36110,17
169079,17
151876,21
67059,9
61506,17
32838,17
71878,9
64780,17
151156,17
149936,17
17674,2
75831,10
52840,6
67099,17
100128,14
68392,9
58482,17
75392,17
6709,0
56149,21
143662,17
126241,20
165325,21
78824,17
10874,17
119782,17
55149,7
157548,17
45540,17
151959,7
155608,17
49255,8
41786,17
42292,17
152117,17
4768,0
59211,17
95969,17
38785,17
152489,17
18030,2
6544,0
23425,4
171515,37
164661,17
94305,13
71356,9
95653,17
58742,14
135481,21
167614,19
13917,17
75731,10
117058,17
80032,17
34730,17
101512,17
145699,23
32670,17
151145,21
71003,21
12940,17
74520,6
138455,17
134934,21
56131,17
172089,24
167788,17
130843,17
52540,7
44875,17
58771,21
19112,5
7002,0
60934,11
11105,1
47419,17
23560,21
60765,2
110978,0
119173,6
127601,9
76525,10
36365,17
158209,17
38129,17
93448,17
76871,10
165183,35
4544,17
97235,17
87442,12
9594,0
132366,17
61941,9
161542,19
38418,17
15516,2
136830,22
61846,17
167205,17
78354,10
19573,2
62906,17
165536,35
151208,11
21274,17
88293,17
130440,14
104745,17
47865,17
68089,17
167091,17
29907,17
51403,14
113762,17
374,17
145115,17
151798,17
129242,21
76071,10
73177,17
101075,14
92927,17
35469,17
108385,17
52561,7
152354,26
30152,17
91298,17
29798,4
43524,6
12761,2
35811,17
6787,0
83335,12
128560,20
149201,17
122585,17
88677,17
20532,17
19347,17
161947,17
78009,21
117627,17
21982,2
101006,17
106367,17
32601,4
50150,17
150525,17
15715,21
61202,8
147291,17
70346,17
29624,18
19655,17
140410,17
131512,17
74728,0
91627,17
173342,17
70507,7
151230,17
154362,24
54209,7
38534,17
40917,5
111154,17
99203,17
83546,17
88468,17
13173,2
135150,21
66605,17
84856,13
65177,17
78546,17
156849,27
5252,17
9671,0
163618,2
119729,24
105720,14
115399,18
25491,17
19366,17
58300,17
144826,24
59807,17
61940,5
22051,17
88173,8
52991,17
130673,17
150349,17
22331,17
40892,17
154784,0
129565,17
16012,17
157853,17
8512,0
16077,17
145799,17
165500,0
95642,14
126781,17
165323,17
134943,17
5311,17
169185,17
29237,17
98566,17
165225,11
93874,17
81930,17
133,17
138196,23
6528,0
156742,27
117324,17
110419,17
49559,2
168311,17
72313,17
72121,17
7099,0
73472,17
69847,9
111558,21
79176,0
42360,21
95076,17
138496,23
105148,17
104449,11
109353,17
160010,17
39616,21
172814,17
62198,21
53499,0
17285,17
130878,17
168991,17
114833,17
115179,17
164602,17
65659,17
98115,17
42485,17
151708,17
28470,17
162508,17
149594,17
30597,17
14180,17
162225,19
158259,11
158943,17
40159,8
124877,17
13512,2
31342,17
13642,17
2125,17
7830,0
45690,6
79555,17
171259,17
148372,17
62472,17
70012,9
165775,21
38896,17
152098,17
151071,17
16314,17
16031,17
56201,9
90101,17
37002,17
109223,9
139163,17
56220,17
16814,2
142707,17
31062,17
17660,2
46025,17
67490,17
135084,17
94078,17
27757,17
49847,17
84759,12
86387,1
79553,17
20311,21
24673,17
5560,0
116750,17
58193,21
158635,21
118978,17
91918,17
103930,17
163158,24
146299,24
61561,8
87218,17
138406,17
38963,17
71475,17
39323,17
6541,0
110620,17
133324,17
15591,21
151425,17
68350,17
92913,17
155727,14
25698,17
131613,17
108741,17
160584,10
166730,36
67350,21
74832,20
58653,21
21334,2
91593,17
87587,17
115117,18
110472,17
122317,17
123913,21
66825,7
66685,9
23395,17
148991,21
17905,4
157075,17
5966,0
98761,17
74629,5
92558,17
80596,10
88731,12
32201,21
122451,17
138768,17
168706,17
146204,17
171538,17
85984,17
63440,17
67464,9
124795,17
9674,0
40374,17
79799,17
7714,9
1386,0
141375,17
112225,17
11658,1
142689,17
2539,17
31501,17
68870,17
162879,17
39614,5
165311,14
66653,9
163679,33
119584,21
127776,17
56559,17
72360,17
132477,17
36527,21
108733,17
79353,10
145888,17
1243,0
71749,20
65810,8
86518,12
77342,17
67581,9
80440,0
133958,17
13851,21
128686,20
106028,17
96382,14
76069,0
62986,17
30072,17
140583,7
60201,17
66646,14
49244,6
171800,17
99290,24
81078,21
162124,17
66516,17
156376,0
52417,17
60248,18
6353,17
49132,6
126247,17
133847,21
37784,17
161040,21
9708,0
125671,20
172925,17
40959,21
111570,17
88005,12
120647,17
62856,12
13372,2
97794,17
116286,17
9803,1
115975,18
30836,4
92271,17
94475,21
124888,20
172308,17
60483,17
22262,10
60938,17
19124,17
140072,13
32049,17
34576,24
163563,12
95893,21
95013,14
106373,17
93009,17
80012,10
56440,17
129708,26
136966,17
6439,0
57233,8
124174,10
94782,17
78072,17
29142,17
28199,17
3695,24
59241,7
86603,12
31180,17
29968,4
50970,17
148584,17
105268,17
69127,17
146486,17
129485,17
160035,24
100317,17
94344,17
154197,17
51023,6
153293,17
173036,30
117752,17
158024,17
9918,0
103368,21
56486,9
84045,12
101116,17
51460,6
121341,17
122357,17
76740,17
58745,14
98972,17
99939,17
122632,19
9854,17
134072,17
83205,12
118733,17
5343,17
30626,4
27540,17
160175,17
48323,2
19947,21
64149,17
163555,17
146304,17
66144,17
35282,17
140718,17
145728,23
158748,17
115360,17
138007,22
107081,17
66696,17
143806,17
157956,17
157823,28
47481,6
66743,9
645,0
80835,17
99811,14
30006,17
43721,6
146910,17
15807,2
40379,5
75681,2
133154,17
49020,6
114127,21
34578,17
131102,6
88703,17
164076,21
41252,17
78879,17
3432,0
82813,11
149662,21
165613,8
171801,17
70362,17
45503,17
112208,17
147420,17
168784,17
36046,17
168875,17
129186,17
124487,21
163457,2
169690,17
22644,17
169653,17
152175,17
79533,21
140624,23
87596,17
38929,17
72292,9
16382,6
4675,17
130869,17
6235,17
88050,12
167129,36
158637,21
15397,17
142947,17
10896,9
129621,17
151517,17
23149,17
90848,12
26874,17
158086,7
84478,17
173122,17
168561,1
103337,17
16858,6
137260,17
155765,27
147126,17
11347,1
58788,17
53667,7
34604,21
143833,17
78271,10
46363,17
32024,17
171262,24
46494,17
25663,17
91255,17
15478,17
132265,5
35283,17
149537,17
13853,2
53318,17
26818,17
73663,10
63111,17
138655,17
87502,12
1266,0
168251,17
104577,17
18869,2
167841,17
21732,17
163616,17
143506,21
101183,17
160893,17
73235,7
75073,17
81572,17
33388,0
24572,17
159577,17
27984,17
137819,22
78963,17
95531,17
80066,17
7005,17
95537,17
57371,17
50156,6
109716,17
81830,21
102489,17
157123,0
109989,0
94061,17
104204,17
157910,17
39229,17
42265,15
45909,17
155791,27
63357,17
117602,17
142263,17
59161,17
31124,17
132166,0
137298,22
7829,0
150547,24
83435,17
65073,17
139256,24
23394,5
71843,9
106732,11
17634,2
167050,36
143444,17
50517,17
125732,20
99949,21
169048,17
109730,17
134521,17
64182,0
53875,7
17753,2
152773,26
17968,2
1256,0
120196,18
27556,17
123475,1
43881,21
8238,17
173770,17
99767,17
7867,0
147428,17
131306,21
115611,17
48811,17
46771,17
42881,6
43114,17
91160,17
75340,17
157544,28
47626,21
131447,17
118814,17
167889,15
8514,0
5585,0
89600,17
100353,14
55889,17
113172,18
47531,17
39058,17
53655,21
151971,26
147734,17
48226,17
76713,17
134782,7
47890,17
129652,21
20262,17
29841,4
466,0
13177,2
129685,21
56881,21
84624,19
90181,10
102065,17
20113,2
33449,13
69017,9
68306,9
72252,17
42162,17
161095,17
15313,2
162472,17
49079,17
58315,6
5877,0
163066,4
75211,10
114162,17
171681,17
134639,17
24657,17
101910,17
117510,8
22784,21
46972,17
162401,17
157665,17
75630,8
60049,17
13124,17
76564,17
14656,2
164388,17
136616,17
32583,17
103558,14
48073,21
25074,17
88351,17
72212,17
158070,17
99550,17
26359,17
107833,17
114985,17
65093,17
112921,21
19807,2
3009,0
105759,21
75201,10
98918,17
128605,20
170578,24
60095,17
34158,21
56069,21
15466,17
91483,17
35784,17
157291,17
157525,28
96934,3
163648,13
98199,17
1762,17
82440,12
90115,12
93768,24
129829,21
35833,5
142024,17
158014,19
39257,17
26960,24
132875,17
78967,10
164892,17
150431,17
30582,17
64635,8
94610,17
173385,17
11564,11
23980,4
29352,4
147440,17
46475,17
66508,9
157485,9
131763,17
112109,18
84311,17
95120,17
28192,4
157518,17
48891,17
104087,14
144405,17
114354,17
39750,17
8887,0
78294,10
61541,4
40492,17
6183,1
67523,17
127971,17
2593,17
33834,17
171743,17
59301,17
32940,17
168083,17
96413,14
119421,17
62845,17
20841,17
165015,35
169770,17
53534,7
100805,24
131962,17
13774,17
50060,17
115339,17
75060,17
136197,0
32369,4
84761,17
108009,17
108514,17
6609,0
169641,17
152694,0
86640,12
159797,17
8090,17
76673,2
84821,12
76532,17
64755,24
3672,0
119345,2
1252,0
80404,24
133205,17
125931,0
5420,0
95386,21
135801,17
10264,0
130428,21
13930,17
114003,17
142708,17
59225,5
64335,17
128098,17
54617,7
4892,0
63224,8
19434,2
73179,12
53552,7
64419,17
100972,17
11894,1
97845,14
67864,17
2782,0
142579,23
139572,21
73528,17
104958,15
94663,17
40014,17
11431,1
106393,17
164473,17
36510,17
24698,17
147066,17
124190,17
56379,17
51692,17
71093,9
1692,0
41833,17
79091,17
166934,36
46338,17
137397,1
150011,17
75965,2
171956,17
58058,17
104731,17
132027,17
25197,17
47064,17
71552,21
167823,17
132308,17
163647,5
61277,14
120429,17
48510,12
15546,17
29438,4
33555,17
50632,17
97485,17
37572,2
47337,21
133206,21
16122,0
143734,17
23923,17
173274,24
40271,17
136214,17
141991,24
83929,17
18963,24
80210,17
148379,17
49654,21
37972,19
117656,4
48357,17
98170,17
3394,17
121208,17
50019,17
64985,17
171717,14
120764,17
138226,17
125413,17
46097,17
36570,17
94510,17
53917,17
130582,7
20519,0
50124,17
55577,21
25276,17
54501,7
126868,20
128355,21
86882,12
50339,17
130611,8
91326,12
108776,17
21322,14
40654,17
134381,21
159423,17
93450,17
168795,24
136759,22
63714,8
7980,17
123338,17
80484,17
160200,9
103207,21
71863,17
48894,17
32873,5
98869,7
171012,17
24285,17
126378,20
171003,17
141460,17
103409,17
113747,17
165834,35
163529,24
52492,21
118161,17
43240,17
90435,17
26907,17
169966,17
29387,4
121679,8
123552,17
133285,12
155244,17
47969,17
147888,17
141725,4
45189,6
129160,21
165957,35
134989,21
165081,11
24690,17
140451,23
15599,17
15477,17
128267,20
50061,17
78510,17
88400,17
112865,21
147987,17
165058,7
