id,label_id
51785,21
67121,35
124129,19
149710,26
5291,0
105058,15
135960,22
81312,11
17885,2
95337,37
99596,14
31605,4
77504,10
37170,5
91730,12
158244,13
78707,0
64543,8
136373,11
163445,4
153189,26
16020,11
19229,2
165453,35
56976,8
51506,14
57444,5
52156,6
80358,12
90089,12
35241,21
11856,1
171276,5
5387,19
41708,5
113561,8
47465,6
29205,4
156429,27
101624,14
54415,7
7030,13
160328,3
130827,6
61856,5
30657,5
40148,5
123213,19
11567,1
167845,36
34400,8
118950,18
663,0
114836,8
65121,18
81333,35
165952,35
50475,6
6960,0
15218,30
75693,9
161612,6
18635,2
53407,7
59686,5
27461,4
10345,11
12970,2
107182,5
134644,21
119198,8
88842,12
148178,36
24309,4
66245,9
27073,4
121872,18
4061,0
84164,30
148343,36
149768,14
64651,9
24938,4
150119,27
30431,4
65383,18
10010,1
147985,23
49034,30
147726,23
109275,17
43033,6
72647,10
154863,26
72534,10
24347,4
141098,23
121931,18
154219,26
55371,7
91500,12
128096,20
130272,21
47310,6
32865,5
31351,4
75931,10
37607,19
128902,20
110241,17
103445,14
10292,2
1969,0
102657,2
94858,14
77499,10
127213,20
2538,11
98581,21
46857,9
8058,0
103573,21
129838,37
118780,18
59931,2
34052,19
111109,17
172490,19
167026,36
153764,26
50273,6
170012,37
117679,18
158359,29
46348,6
40975,5
88116,12
64860,8
57817,8
53046,10
121576,9
11259,0
132712,13
55335,7
170654,18
101114,21
79663,10
144267,23
160470,10
46397,6
167444,19
81844,11
84830,12
131602,21
136575,22
110973,17
102387,14
135204,21
52172,6
129397,21
44180,8
106502,13
147883,4
44628,7
141822,23
132783,21
84207,13
55777,7
135868,22
84843,12
3174,0
134709,21
52236,6
37935,5
116616,18
64214,18
53384,7
153449,8
97719,14
172072,37
120783,18
97164,20
21418,2
97925,14
131370,21
77895,10
100570,23
54564,7
155900,27
145572,23
123170,8
107853,17
32114,4
63702,8
66998,35
26892,4
35468,5
16437,0
41942,15
52464,6
107971,17
29904,29
149579,26
154135,26
8901,22
3462,0
23330,4
22821,3
75683,17
49603,23
65498,8
161695,14
134107,21
171215,37
61321,5
20972,2
92670,12
66400,9
58810,8
27,0
169934,37
170590,15
106333,15
128476,20
58350,8
29801,4
89139,12
54999,9
59707,8
107646,16
170998,21
165119,35
62781,4
172240,37
75554,10
137480,22
107187,15
111363,2
17388,8
140318,23
67159,6
80700,0
17009,31
36479,5
8223,0
106806,15
173048,11
102439,23
4158,0
138275,23
68069,9
135310,21
73606,5
50121,6
163980,33
71327,7
8777,0
173886,30
5450,0
131736,21
56113,8
79810,10
112823,18
35968,5
41824,21
99262,6
1218,0
63742,26
536,34
123745,19
137232,22
101090,14
54569,7
41836,5
110191,3
118312,18
148363,8
45391,6
145491,19
164667,34
16406,2
96273,14
88867,12
74076,10
6638,0
16275,2
66999,9
129389,21
140648,23
58085,9
170478,37
46026,6
114037,18
46305,15
61813,9
21768,2
168406,36
130756,13
7004,0
61904,8
36234,5
126789,8
66251,7
43661,6
52660,6
41306,8
124371,29
52649,6
53000,7
23875,4
80021,10
35895,5
59514,8
57776,8
47359,6
130178,21
132164,2
70140,9
108671,10
128795,20
146268,25
65865,20
24705,4
171667,21
10559,35
78857,10
91475,12
78864,10
71402,9
115756,8
77080,10
167586,12
81292,11
50178,6
37459,10
139533,23
107943,17
121896,18
28017,4
80956,6
56981,37
149730,26
40773,5
154719,26
28138,4
63138,2
137824,22
49840,6
31160,4
154405,26
50842,6
160199,10
13984,2
76183,17
41208,5
85437,12
38997,5
97818,14
162697,5
36982,0
45991,21
100009,14
47804,6
158297,29
46238,6
37095,4
54793,7
72217,11
159496,30
155427,27
127735,20
34144,2
52894,7
36333,8
135473,21
108988,17
58636,8
146450,5
26214,4
113133,18
95562,13
53740,9
7621,0
97423,14
23437,4
165414,35
106492,15
51749,6
107148,15
153634,21
93840,19
49518,6
124903,9
13979,2
127133,20
14041,19
119146,8
135880,11
123758,19
142803,23
142114,23
145289,23
44255,6
27123,4
44627,6
172767,37
24886,4
103200,6
82516,13
92480,12
79750,0
140712,23
18669,11
28946,4
42323,5
156246,27
26484,4
56929,5
45028,26
171070,20
136054,22
31540,4
103277,14
17782,2
89315,12
155345,27
69790,9
76698,10
67270,9
131448,14
90515,12
107615,16
145744,13
9856,1
6971,0
151002,26
99182,14
95146,14
168080,37
100714,26
1028,11
2278,0
38790,2
144438,23
66951,9
136504,23
122191,19
2911,0
47328,6
11340,1
92598,12
30229,4
81766,11
9062,0
59223,26
146516,23
154847,26
165691,35
17062,2
56165,18
33630,5
92227,12
160115,30
172885,38
23797,4
162587,32
127439,20
120181,18
120455,18
17706,2
56864,18
131980,21
8634,0
46203,6
114454,14
90204,36
150517,29
15460,2
153349,26
25180,33
115130,21
71609,7
6190,29
25521,4
23240,4
161518,32
100449,14
33078,5
12963,2
49269,6
133565,21
29631,4
115282,34
71069,7
139280,23
76688,10
43743,6
127619,2
55223,7
80315,10
93478,30
52275,6
90976,12
68254,9
96806,14
15858,2
162612,5
13132,2
136547,22
46488,6
143459,23
124546,19
104489,15
150218,26
69954,35
60828,5
74659,10
83209,12
529,0
120080,18
108411,17
132944,21
6565,11
84706,12
109240,17
149987,26
158550,30
97384,14
57159,8
131220,14
132656,14
146726,36
120086,18
127397,20
169168,36
123806,21
50744,6
24670,32
12118,1
147629,23
45970,6
164203,33
62601,8
39519,34
128208,20
132100,26
50076,7
35270,21
158575,30
78716,10
65998,8
119991,6
4396,20
148535,37
54873,7
104171,21
87570,12
101265,37
108546,10
83689,12
71721,9
109397,10
68231,9
18895,2
96983,14
92281,12
128809,20
11559,1
46335,6
51653,6
53615,6
134893,21
160919,30
85256,2
3054,0
92073,12
55282,7
118980,18
93254,26
75085,19
155622,6
55281,7
99001,14
79316,10
4124,0
69826,9
13179,2
7546,0
147893,19
161624,23
60185,8
52515,6
19316,2
46886,6
77680,19
127159,20
133329,21
124656,19
99560,14
113534,18
95997,14
67716,1
121034,18
137398,22
168129,36
59093,8
30619,32
109318,17
54585,7
138693,23
112984,18
141985,23
168082,36
68109,9
80881,10
70810,9
65194,8
52382,6
11407,1
157230,27
171636,0
99144,14
104143,14
27593,5
17747,30
157236,21
170744,21
139055,14
123678,19
111407,17
18455,37
116200,18
128494,12
47700,6
10171,1
61103,8
141162,23
134905,21
40442,16
93163,36
3419,1
56300,25
16482,2
35531,12
74625,10
147891,23
31472,5
60751,5
103771,14
42704,5
82208,0
37700,5
3466,0
85026,13
62366,8
36629,5
132286,21
119443,18
13881,2
90741,12
115303,18
105010,15
102304,14
146706,23
16518,2
406,29
104955,15
76697,5
3451,1
114415,18
112687,18
29551,4
130934,21
62057,18
35016,5
153041,26
10231,0
37077,5
90641,12
53991,7
83038,12
147882,23
133143,13
164739,34
82249,11
4167,37
3228,0
144718,23
144577,23
131028,14
101305,21
170218,5
40093,5
38139,8
102718,14
120046,18
66051,5
149016,18
75167,0
15911,2
161665,32
34938,8
96854,14
134359,21
64131,8
22317,36
71707,9
42524,5
24687,4
62736,8
130135,21
72365,21
167326,36
63331,18
130139,8
5413,1
43504,13
37532,15
120131,18
54033,7
154689,26
51569,6
42297,5
52801,6
34214,5
110791,17
79297,9
57426,5
124967,20
116388,18
127550,20
105260,15
132570,21
43980,6
60747,25
135496,13
10622,1
120413,18
12266,2
29140,4
28391,4
7904,0
55268,9
97393,14
148301,20
83151,12
50201,6
14658,2
118029,18
68993,9
113813,18
10581,1
12434,26
9467,0
73000,10
145868,23
46216,6
13142,2
156775,27
164181,33
110846,17
12704,2
48673,6
36272,17
27063,4
116010,18
36006,5
168361,36
107919,17
158028,1
173100,21
122049,19
166779,36
61478,8
7232,0
43675,10
145600,23
152415,18
15580,2
58108,8
81686,0
65217,8
61018,13
113800,8
53573,2
120207,18
78189,10
63080,8
107170,13
84301,12
2601,0
41435,8
57585,18
119216,18
22328,12
86978,12
65613,5
72053,9
32806,4
17906,2
24717,8
172223,37
13349,9
5941,0
50496,6
104571,15
107636,32
173582,38
26103,18
147618,23
12982,2
15872,2
45483,6
8342,1
39340,8
67418,7
152680,36
15362,2
150963,26
123753,5
128796,20
116956,18
65375,18
164544,7
22930,4
80772,10
172397,37
18916,2
166793,29
34752,5
59475,7
31507,4
172807,37
1930,0
153792,26
91951,12
47673,6
139257,23
164155,32
105966,4
149146,20
68497,9
53025,7
39244,5
53818,10
170235,37
153112,26
52154,6
28412,4
110467,17
11741,38
110444,17
14727,2
122994,37
169277,36
18675,2
5109,0
9624,0
30146,4
60336,8
166969,25
89366,12
117188,18
152961,26
168724,36
90325,12
159685,10
20023,0
160040,30
24875,4
69500,9
79942,0
168057,36
89169,12
63679,8
172279,37
168344,36
120696,8
35732,5
42766,5
10110,1
151006,26
21536,20
160337,30
70334,9
113728,18
162397,15
82389,11
33243,5
57471,8
88072,12
66281,9
100123,14
13289,2
23565,27
143549,23
99745,14
19731,2
43646,6
16683,4
40693,5
165753,35
28880,4
5724,0
146717,23
49909,6
33196,18
106424,15
119561,8
57636,26
163258,33
117610,18
47790,6
90736,12
142177,23
77739,3
42152,5
39112,1
124578,19
42725,5
35224,5
16381,2
40113,5
10554,1
38853,19
157563,11
88927,12
19955,2
158961,30
134289,21
112313,18
21250,2
129705,21
169317,36
32031,4
41427,26
164466,18
158484,30
7175,0
101013,8
100962,14
79507,2
42446,5
102117,14
30081,32
157154,27
80409,10
123444,19
139810,23
96885,21
11989,1
132844,21
45337,7
115037,26
154284,26
88019,36
104607,15
150373,26
54425,7
36347,5
84661,12
81361,11
166054,36
14747,2
15745,2
164721,34
173137,38
136066,22
28586,4
145869,36
167527,20
13883,2
31456,4
22059,5
127228,20
77482,2
85776,12
166328,9
158169,19
121000,18
14093,2
40395,17
97937,14
68449,9
13720,2
54870,7
14335,2
88136,12
72326,10
56867,18
67179,9
101368,34
79969,0
51015,6
19509,12
145473,23
90623,12
45396,9
86204,12
6732,0
167702,36
158687,30
35871,5
65978,26
38749,14
123373,5
73023,10
28552,4
62840,25
130185,21
16488,2
13203,2
59033,37
78583,10
160315,30
85501,12
3374,0
169175,36
69498,9
84935,12
4780,0
137902,17
145986,23
104096,14
61187,8
46191,6
119106,18
10899,1
22787,3
150488,37
111243,17
138151,23
41260,17
89545,14
20011,2
88061,12
104054,14
110213,17
103645,14
48328,6
123062,19
102153,13
9556,0
48887,6
143687,23
164103,4
126072,20
34498,5
118171,18
151546,14
116615,18
95945,14
62695,8
139993,23
164351,34
23854,4
51879,6
118386,18
166864,36
146262,23
151958,33
56438,8
109621,17
84508,12
45539,7
166736,36
80197,0
154045,26
141845,23
9219,0
32382,4
162586,32
53268,7
172434,37
28951,4
162451,32
152434,2
15342,2
68663,22
36730,8
13524,6
141497,23
85447,30
133662,12
4735,0
53817,7
769,0
66627,9
148262,5
161556,22
21489,12
47350,6
9048,0
26644,4
93401,14
154049,26
32554,4
25585,4
170365,11
28936,4
9268,0
24574,33
104760,15
98449,20
57620,8
170522,37
109038,17
39861,5
163061,32
52440,18
88394,12
138731,23
128507,20
56465,21
159840,30
18582,5
110113,17
86778,12
67811,9
91182,12
33992,5
109606,17
148825,23
42913,6
162214,32
157483,9
140763,15
100522,14
149696,26
147753,23
96779,14
11960,0
39373,5
138576,23
116210,18
103815,23
41281,0
140921,23
50919,6
130780,21
172445,21
5752,0
127176,20
11488,1
130191,21
35340,8
96706,4
102273,5
139346,36
116962,18
146458,23
160060,30
33990,5
42332,5
55131,0
17317,30
7483,0
80599,19
128713,20
25504,4
72913,31
101380,21
69057,9
125649,1
66671,17
48015,6
77973,10
106018,13
96960,20
28558,4
103989,37
85521,2
134424,37
14387,2
27529,18
168920,36
32249,4
42140,25
54547,9
165565,35
171949,37
57391,8
166693,35
154990,37
94255,21
137655,22
122390,19
2060,0
166724,36
95486,21
49563,2
31633,4
40131,5
21071,2
70453,9
152179,26
102267,14
11652,0
84358,12
148236,36
136907,22
66625,9
37763,0
146181,4
111890,17
105933,5
159914,30
48532,6
134651,21
22264,12
86865,8
18357,2
107671,16
140856,8
62704,8
137233,22
27212,4
37103,5
104880,15
33583,19
145329,36
103984,14
168896,36
71200,9
45074,6
116482,18
20896,2
98123,14
10300,1
65169,9
74189,10
23888,4
156792,27
148264,25
58239,8
92342,12
10999,20
119703,9
19925,2
160614,30
44206,6
133554,21
54610,9
80880,10
68486,9
130664,13
75600,10
55516,7
80826,11
22284,10
163695,33
167610,36
127646,20
51956,6
85460,12
89114,12
5342,0
152745,26
7112,0
33887,18
89722,10
62400,8
72267,9
17824,2
89717,20
140185,19
154310,26
86280,12
36462,25
39125,21
51280,14
43835,6
112041,17
68175,9
32258,15
112458,18
24830,37
6894,0
93304,13
113836,18
33652,36
2466,1
94346,13
32592,4
91128,20
122467,19
147766,23
149648,27
42832,5
156845,27
110305,17
156291,27
158481,13
41918,5
50595,14
83255,12
148777,6
111780,17
105274,15
113741,18
89989,12
110636,17
71814,35
72680,10
19101,2
68903,9
48409,6
129057,21
3216,0
47987,6
84786,12
135484,21
16720,17
107292,19
120142,18
155184,26
153242,26
83968,12
120183,8
164778,34
76642,3
35114,5
38938,19
83695,12
110097,17
158555,30
97524,37
138098,23
169025,36
147482,23
65611,17
148046,32
8407,0
58945,18
68455,9
36329,5
16856,21
34175,5
173071,36
29335,26
3709,0
173873,13
62667,27
107805,17
78324,13
148808,12
99967,14
7989,0
38553,18
2428,0
49293,6
91817,12
141273,23
111365,5
70332,35
123998,32
35237,5
109581,0
94285,13
44442,6
36147,5
124265,22
76888,10
130853,13
70924,9
89295,8
124734,19
93007,36
84119,2
51803,9
171096,20
78082,10
51633,6
75194,11
143830,23
31853,5
148561,25
123874,13
98684,14
28007,4
96306,14
95529,13
85604,12
62035,8
21230,2
46854,18
35400,8
34957,10
137965,22
60496,8
83123,12
117480,6
154699,26
1202,0
92507,12
1646,0
260,0
6891,13
129047,20
63933,20
102673,14
57863,4
76571,10
137832,22
21946,2
98098,14
115663,18
12445,11
91368,12
47385,6
130414,21
110294,17
44252,6
168769,19
53443,7
125480,20
23049,4
40468,5
156554,27
111006,7
137580,22
84505,12
104847,15
97621,14
145514,4
133303,21
49097,21
162569,25
163005,32
25505,15
55245,7
115832,18
168077,34
135642,22
110257,17
21590,26
125621,20
108004,17
47120,18
99000,14
22352,10
33811,5
44539,21
128827,20
52011,6
3556,0
28141,4
128816,20
34939,5
11688,1
84753,12
125346,20
126741,12
39810,33
14880,2
84846,10
102945,18
144585,23
74671,10
51511,14
152904,17
6035,0
34423,5
152493,21
104247,13
82934,12
151175,26
112157,26
7062,0
106640,15
56374,11
59352,10
71913,22
150528,26
46478,6
132746,21
76089,10
145677,19
110321,17
171770,37
2839,0
29349,4
96510,18
62402,27
81218,12
4212,0
65132,21
147305,23
114888,18
54018,21
66275,9
102401,14
107788,17
19456,2
25330,32
157640,28
26055,4
90884,12
10787,0
86258,12
111350,2
169278,36
111765,17
70789,9
23302,4
141216,20
135947,22
156651,27
78575,10
100425,14
145253,23
120857,34
161245,31
1521,0
91387,0
57964,8
35918,5
54633,7
95018,13
90307,12
78033,10
2203,0
48155,6
66246,9
101976,14
122540,19
89748,12
155834,21
33275,5
171058,37
26902,4
24892,4
159119,30
173535,13
66287,2
79761,10
154282,21
166596,1
76420,19
46282,6
74223,10
158610,3
36110,5
169079,20
151876,27
67059,9
61506,8
32838,4
71878,9
64780,5
151156,26
149936,26
17674,11
75831,2
52840,6
67099,9
100128,21
68392,9
58482,12
75392,8
6709,13
56149,6
143662,23
126241,20
165325,35
78824,21
10874,1
119782,18
55149,7
157548,28
45540,6
151959,26
155608,27
49255,4
41786,5
42292,2
152117,26
4768,0
59211,36
95969,4
38785,4
152489,26
18030,2
6544,0
23425,4
171515,37
164661,18
94305,13
71356,9
95653,14
58742,21
135481,21
167614,19
13917,31
75731,10
117058,18
80032,10
34730,8
101512,14
145699,23
32670,23
151145,26
71003,9
12940,0
74520,13
138455,14
134934,21
56131,8
172089,37
167788,36
130843,21
52540,7
44875,6
58771,5
19112,5
7002,0
60934,20
11105,1
47419,6
23560,4
60765,23
110978,17
119173,18
127601,20
76525,1
36365,5
158209,29
38129,18
93448,13
76871,10
165183,35
4544,0
97235,14
87442,12
9594,0
132366,21
61941,15
161542,32
38418,10
15516,2
136830,22
61846,8
167205,29
78354,10
19573,30
62906,8
165536,35
151208,26
21274,2
88293,21
130440,21
104745,15
47865,6
68089,9
167091,36
29907,4
51403,6
113762,37
374,0
145115,23
151798,26
129242,21
76071,10
73177,10
101075,14
92927,13
35469,5
108385,8
52561,27
152354,26
30152,4
91298,6
29798,4
43524,6
12761,2
35811,5
6787,0
83335,12
128560,20
149201,13
122585,32
88677,12
20532,2
19347,2
161947,32
78009,10
117627,18
21982,12
101006,14
106367,15
32601,4
50150,6
150525,26
15715,2
61202,15
147291,23
70346,9
29624,4
19655,2
140410,23
131512,21
74728,36
91627,12
173342,13
70507,9
151230,26
154362,26
54209,7
38534,5
40917,5
111154,17
99203,6
83546,12
88468,12
13173,2
135150,21
66605,9
84856,12
65177,4
78546,10
156849,27
5252,0
9671,0
163618,33
119729,18
105720,14
115399,5
25491,26
19366,30
58300,26
144826,23
59807,27
61940,8
22051,30
88173,12
52991,7
130673,8
150349,13
22331,3
40892,4
154784,27
129565,37
16012,30
157853,28
8512,0
16077,7
145799,23
165500,0
95642,14
126781,37
165323,35
134943,14
5311,1
169185,36
29237,4
98566,21
165225,35
93874,13
81930,11
133,8
138196,23
6528,0
156742,27
117324,18
110419,17
49559,6
168311,13
72313,9
72121,9
7099,0
73472,30
69847,9
111558,17
79176,0
42360,13
95076,14
138496,23
105148,15
104449,11
109353,10
160010,30
39616,21
172814,37
62198,8
53499,7
17285,2
130878,21
168991,36
114833,18
115179,18
164602,34
65659,8
98115,13
42485,8
151708,26
28470,4
162508,32
149594,26
30597,34
14180,21
162225,19
158259,15
158943,30
40159,5
124877,20
13512,2
31342,4
13642,2
2125,31
7830,0
45690,6
79555,10
171259,37
148372,36
62472,8
70012,9
165775,6
38896,15
152098,26
151071,4
16314,2
16031,2
56201,9
90101,12
37002,30
109223,9
139163,23
56220,21
16814,30
142707,23
31062,5
17660,2
46025,7
67490,7
135084,21
94078,36
27757,4
49847,6
84759,12
86387,36
79553,10
20311,6
24673,2
5560,0
116750,18
58193,18
158635,30
118978,2
91918,21
103930,6
163158,33
146299,32
61561,8
87218,12
138406,23
38963,23
71475,30
39323,6
6541,0
110620,17
133324,26
15591,23
151425,26
68350,9
92913,13
155727,27
25698,4
131613,37
108741,14
160584,3
166730,36
67350,0
74832,20
58653,13
21334,2
91593,12
87587,12
115117,18
110472,17
122317,19
123913,19
66825,9
66685,9
23395,4
148991,8
17905,5
157075,27
5966,20
98761,14
74629,18
92558,12
80596,10
88731,12
32201,4
122451,19
138768,5
168706,36
146204,23
171538,21
85984,12
63440,8
67464,9
124795,12
9674,1
40374,5
79799,27
7714,1
1386,0
141375,23
112225,18
11658,1
142689,5
2539,11
31501,4
68870,9
162879,13
39614,19
165311,35
66653,35
163679,33
119584,18
127776,20
56559,25
72360,0
132477,12
36527,8
108733,0
79353,10
145888,23
1243,0
71749,9
65810,17
86518,2
77342,10
67581,9
80440,0
133958,21
13851,9
128686,20
106028,15
96382,14
76069,11
62986,18
30072,4
140583,23
60201,8
66646,13
49244,14
171800,37
99290,14
81078,10
162124,5
66516,9
156376,27
52417,6
60248,8
6353,37
49132,6
126247,20
133847,21
37784,5
161040,6
9708,0
125671,20
172925,19
40959,5
111570,17
88005,12
120647,18
62856,8
13372,2
97794,14
116286,18
9803,1
115975,18
30836,4
92271,12
94475,21
124888,20
172308,11
60483,9
22262,10
60938,8
19124,2
140072,23
32049,32
34576,30
163563,26
95893,19
95013,37
106373,22
93009,36
80012,10
56440,14
129708,26
136966,25
6439,0
57233,8
124174,10
94782,14
78072,10
29142,4
28199,4
3695,0
59241,8
86603,12
31180,4
29968,4
50970,9
148584,36
105268,5
69127,9
146486,23
129485,21
160035,30
100317,23
94344,13
154197,26
51023,6
153293,26
173036,38
117752,18
158024,29
9918,11
103368,14
56486,17
84045,12
101116,34
51460,6
121341,8
122357,19
76740,6
58745,21
98972,14
99939,14
122632,19
9854,1
134072,27
83205,12
118733,18
5343,30
30626,4
27540,4
160175,30
48323,2
19947,2
64149,2
163555,6
146304,23
66144,11
35282,5
140718,19
145728,23
158748,30
115360,18
138007,0
107081,15
66696,9
143806,23
157956,9
157823,28
47481,6
66743,9
645,0
80835,10
99811,8
30006,33
43721,6
146910,18
15807,2
40379,5
75681,2
133154,37
49020,6
114127,18
34578,5
131102,21
88703,12
164076,21
41252,5
78879,10
3432,0
82813,11
149662,26
165613,35
171801,37
70362,9
45503,6
112208,18
147420,23
168784,36
36046,19
168875,36
129186,21
124487,36
163457,2
169690,37
22644,6
169653,37
152175,26
79533,10
140624,23
87596,12
38929,5
72292,9
16382,6
4675,0
130869,13
6235,0
88050,12
167129,36
158637,30
15397,2
142947,23
10896,1
129621,14
151517,5
23149,4
90848,12
26874,33
158086,28
84478,13
173122,38
168561,36
103337,14
16858,2
137260,22
155765,27
147126,23
11347,1
58788,8
53667,7
34604,26
143833,23
78271,1
46363,6
32024,8
171262,37
46494,35
25663,4
91255,12
15478,2
132265,18
35283,29
149537,26
13853,2
53318,9
26818,18
73663,10
63111,8
138655,23
87502,12
1266,0
168251,36
104577,15
18869,2
167841,36
21732,2
163616,4
143506,23
101183,14
160893,30
73235,3
75073,10
81572,0
33388,0
24572,26
159577,30
27984,4
137819,22
78963,10
95531,14
80066,31
7005,11
95537,14
57371,18
50156,6
109716,17
81830,37
102489,14
157123,27
109989,0
94061,13
104204,27
157910,28
39229,5
42265,5
45909,6
155791,27
63357,8
117602,18
142263,23
59161,8
31124,4
132166,21
137298,22
7829,0
150547,26
83435,12
65073,5
139256,23
23394,4
71843,9
106732,0
17634,2
167050,36
143444,23
50517,6
125732,20
99949,14
169048,36
109730,17
134521,21
64182,15
53875,7
17753,2
152773,26
17968,2
1256,0
120196,18
27556,4
123475,13
43881,9
8238,0
173770,19
99767,21
7867,0
147428,23
131306,21
115611,18
