id,label_id
24670,8
12118,1
147629,14
45970,2
164203,1
62601,8
39519,8
128208,20
132100,8
50076,8
35270,7
158575,7
78716,8
65998,11
119991,7
4396,20
148535,1
54873,8
104171,8
87570,8
101265,14
108546,8
83689,8
71721,9
109397,1
68231,14
18895,8
96983,8
92281,11
128809,1
11559,0
46335,6
51653,7
53615,8
134893,7
160919,8
85256,8
3054,8
92073,11
55282,7
118980,1
93254,8
75085,8
155622,1
55281,8
99001,8
79316,8
4124,13
69826,7
13179,8
7546,0
147893,8
161624,8
60185,8
52515,2
19316,2
46886,1
77680,1
127159,1
133329,1
124656,7
99560,1
113534,11
95997,7
67716,8
121034,8
137398,0
168129,17
59093,13
30619,8
109318,17
54585,7
138693,11
112984,8
141985,8
168082,21
68109,9
80881,8
70810,9
65194,8
52382,8
11407,0
157230,27
171636,8
99144,14
104143,1
27593,8
17747,7
157236,8
170744,7
139055,8
123678,21
111407,7
18455,2
116200,6
128494,8
47700,8
10171,1
61103,8
141162,13
134905,8
40442,8
93163,7
3419,8
56300,1
16482,2
35531,8
74625,8
147891,8
31472,13
60751,8
103771,8
42704,8
82208,0
37700,7
3466,10
85026,8
62366,8
36629,7
132286,8
119443,1
13881,7
90741,8
115303,18
105010,0
102304,8
146706,8
16518,2
406,0
104955,8
76697,10
3451,1
114415,8
112687,8
29551,8
130934,8
62057,8
35016,8
153041,8
10231,21
37077,8
90641,8
53991,7
83038,8
147882,8
133143,1
164739,34
82249,0
4167,8
3228,0
144718,8
144577,8
131028,8
101305,8
170218,4
40093,1
38139,8
102718,8
120046,8
66051,8
149016,8
75167,8
15911,8
161665,8
34938,8
96854,8
134359,1
64131,8
22317,8
71707,8
42524,5
24687,4
62736,8
130135,8
72365,2
167326,8
63331,8
130139,8
5413,0
43504,8
37532,11
120131,7
54033,8
154689,26
51569,8
42297,8
52801,8
34214,5
110791,8
79297,8
57426,5
124967,20
116388,18
127550,8
105260,8
132570,7
43980,8
60747,8
135496,8
10622,0
120413,18
12266,2
29140,8
28391,8
7904,8
55268,8
97393,7
148301,8
83151,7
50201,8
14658,7
118029,18
68993,1
113813,8
10581,8
12434,26
9467,7
73000,7
145868,8
46216,8
13142,2
156775,1
164181,8
110846,8
12704,8
48673,7
36272,7
27063,4
116010,18
36006,18
168361,1
107919,8
158028,1
173100,11
122049,8
166779,8
61478,8
7232,0
43675,8
145600,1
152415,8
15580,2
58108,8
81686,0
65217,8
61018,8
113800,1
53573,1
120207,1
78189,7
63080,7
107170,8
84301,12
2601,0
41435,5
57585,1
119216,8
22328,8
86978,8
65613,8
72053,7
32806,19
17906,2
24717,8
172223,8
13349,2
5941,0
50496,8
104571,8
107636,7
173582,1
26103,8
147618,7
12982,1
15872,2
45483,6
8342,8
39340,8
67418,7
152680,7
15362,7
150963,8
123753,1
128796,20
116956,1
65375,14
164544,1
22930,8
80772,8
172397,14
18916,8
166793,8
34752,8
59475,8
31507,8
172807,8
1930,8
153792,8
91951,12
47673,8
139257,8
164155,8
105966,7
149146,8
68497,9
53025,9
39244,7
53818,7
170235,8
153112,26
52154,6
28412,4
110467,8
11741,21
110444,8
14727,8
122994,8
169277,8
18675,1
5109,8
9624,0
30146,4
60336,8
166969,8
89366,12
117188,8
152961,10
168724,8
90325,8
159685,8
20023,8
160040,30
24875,8
69500,9
79942,8
168057,8
89169,8
63679,8
172279,21
168344,2
120696,8
35732,8
42766,8
10110,1
151006,19
21536,11
160337,8
70334,7
113728,8
162397,8
82389,11
33243,8
57471,8
88072,8
66281,9
100123,7
13289,8
23565,8
143549,8
99745,8
19731,8
43646,6
16683,8
40693,8
165753,35
28880,8
5724,8
146717,8
49909,8
33196,8
106424,7
119561,8
57636,8
163258,8
117610,8
47790,8
90736,8
142177,23
77739,8
42152,4
39112,1
124578,7
42725,8
35224,11
16381,8
40113,7
10554,8
38853,8
157563,1
88927,12
19955,8
158961,21
134289,8
112313,1
21250,8
129705,7
169317,8
32031,7
41427,8
164466,1
158484,8
7175,8
101013,8
100962,7
79507,12
42446,1
102117,8
30081,8
157154,7
80409,8
123444,8
139810,7
96885,8
11989,1
132844,8
45337,1
115037,8
154284,8
88019,8
104607,8
150373,26
54425,7
36347,8
84661,8
81361,11
166054,9
14747,7
15745,10
164721,8
173137,8
136066,8
28586,7
145869,8
167527,8
13883,8
31456,1
22059,8
127228,8
77482,1
85776,8
166328,9
158169,8
121000,8
14093,2
40395,8
97937,7
68449,9
13720,1
54870,7
14335,1
88136,8
72326,8
56867,2
67179,8
101368,8
79969,0
51015,8
19509,2
145473,5
90623,12
45396,8
86204,12
6732,0
167702,8
158687,7
35871,1
65978,26
38749,1
123373,8
73023,10
28552,8
62840,7
130185,8
16488,8
13203,8
59033,8
78583,14
160315,8
85501,1
3374,0
169175,36
69498,8
84935,8
4780,0
137902,22
145986,8
104096,8
61187,8
46191,6
119106,18
10899,0
22787,8
150488,37
111243,8
138151,8
41260,4
89545,8
20011,8
88061,8
104054,8
110213,1
103645,1
48328,8
123062,1
102153,8
9556,0
48887,8
143687,8
164103,4
126072,7
34498,8
118171,8
151546,8
116615,1
95945,8
62695,8
139993,8
164351,8
23854,8
51879,8
118386,8
166864,8
146262,8
151958,1
56438,8
109621,8
84508,8
45539,17
166736,7
80197,8
154045,26
141845,11
9219,8
32382,7
162586,8
53268,7
172434,37
28951,1
162451,8
152434,8
15342,2
68663,9
36730,7
13524,8
141497,8
85447,8
133662,8
4735,0
53817,8
769,0
66627,9
148262,7
161556,8
21489,2
47350,8
9048,0
26644,4
93401,8
154049,8
32554,8
25585,13
170365,7
28936,8
9268,0
24574,4
104760,14
98449,13
57620,8
170522,7
109038,17
39861,8
163061,8
52440,7
88394,12
138731,7
128507,8
56465,8
159840,8
18582,7
110113,8
86778,12
67811,8
91182,8
33992,4
109606,8
148825,8
42913,1
162214,8
157483,8
140763,13
100522,8
149696,8
147753,8
96779,1
11960,7
39373,4
138576,8
116210,8
103815,8
41281,8
140921,11
50919,8
130780,14
172445,8
5752,0
127176,20
11488,1
130191,7
35340,1
96706,8
102273,8
139346,8
116962,1
146458,8
160060,7
33990,8
42332,5
55131,7
17317,8
7483,1
80599,14
128713,20
25504,1
72913,1
101380,7
69057,9
125649,0
66671,8
48015,6
77973,8
106018,8
96960,1
28558,4
103989,14
85521,8
134424,8
14387,2
27529,8
168920,8
32249,4
42140,14
54547,8
165565,35
171949,8
57391,5
166693,8
154990,21
94255,1
137655,1
122390,8
2060,0
166724,8
95486,6
49563,8
31633,8
40131,7
21071,1
70453,9
152179,26
102267,14
11652,0
84358,7
148236,8
136907,22
66625,8
37763,1
146181,8
111890,8
105933,8
159914,8
48532,6
134651,21
22264,8
86865,13
18357,7
107671,9
140856,8
62704,8
137233,22
27212,13
37103,8
104880,8
33583,8
145329,8
103984,1
168896,8
71200,9
45074,8
116482,8
20896,1
98123,8
10300,1
65169,8
74189,7
23888,4
156792,27
148264,8
58239,8
92342,8
10999,8
119703,8
19925,8
160614,8
44206,8
133554,7
54610,8
80880,8
68486,9
130664,8
75600,8
55516,8
80826,10
22284,1
163695,8
167610,8
127646,8
51956,6
85460,8
89114,8
5342,0
152745,7
7112,0
33887,8
89722,10
62400,1
72267,9
17824,8
89717,12
140185,1
154310,8
86280,1
36462,1
39125,21
51280,14
43835,8
112041,9
68175,8
32258,8
112458,8
24830,8
6894,0
93304,8
113836,8
33652,8
2466,1
94346,1
32592,1
91128,8
122467,7
147766,23
149648,8
42832,5
156845,27
110305,8
156291,8
158481,7
41918,8
50595,8
83255,8
148777,1
111780,8
105274,1
113741,8
89989,12
110636,7
71814,8
72680,7
19101,2
68903,8
48409,6
129057,14
3216,0
47987,1
84786,1
135484,11
16720,8
107292,8
120142,8
155184,26
153242,26
83968,10
120183,9
164778,8
76642,1
35114,8
38938,8
83695,1
110097,8
158555,1
97524,8
138098,4
169025,8
147482,13
65611,8
148046,8
8407,0
58945,8
68455,1
36329,8
16856,7
34175,19
173071,36
29335,2
3709,0
173873,7
62667,8
107805,8
78324,8
148808,8
99967,7
7989,0
38553,7
2428,0
49293,7
91817,8
141273,8
111365,8
70332,9
123998,8
35237,1
109581,1
94285,8
44442,6
36147,7
124265,8
76888,1
130853,8
70924,8
89295,8
124734,8
93007,12
84119,7
51803,6
171096,7
78082,10
51633,6
75194,7
143830,23
31853,8
148561,7
123874,8
98684,8
28007,8
96306,8
95529,8
85604,1
62035,4
21230,8
46854,6
35400,1
34957,7
137965,22
60496,8
83123,8
117480,6
154699,19
1202,0
92507,19
1646,8
260,0
6891,1
129047,8
63933,8
102673,8
57863,8
76571,7
137832,8
21946,2
98098,8
115663,8
12445,2
91368,8
47385,8
130414,7
110294,17
44252,7
168769,0
53443,6
125480,8
23049,8
40468,8
156554,14
111006,8
137580,0
84505,8
104847,0
97621,8
145514,7
133303,14
49097,7
162569,8
163005,1
25505,5
55245,7
115832,8
168077,8
135642,22
110257,8
21590,8
125621,8
108004,8
47120,8
99000,13
22352,7
33811,7
44539,8
128827,8
52011,8
3556,0
28141,8
128816,20
34939,8
11688,0
84753,8
125346,8
126741,8
39810,8
14880,8
84846,8
102945,8
144585,8
74671,1
51511,7
152904,8
6035,0
34423,8
152493,8
104247,8
82934,12
151175,8
112157,18
7062,8
106640,0
56374,8
59352,7
71913,8
150528,26
46478,6
132746,7
76089,8
145677,8
110321,17
171770,7
2839,8
29349,7
96510,14
62402,8
81218,7
4212,0
65132,14
147305,23
114888,19
54018,8
66275,8
102401,18
107788,1
19456,2
25330,8
157640,19
26055,8
90884,8
10787,9
86258,8
111350,11
169278,8
111765,8
70789,9
23302,8
141216,17
135947,22
156651,8
78575,8
100425,8
145253,8
120857,18
161245,8
1521,0
91387,0
57964,8
35918,8
54633,7
95018,8
90307,8
78033,10
2203,0
48155,6
66246,8
101976,8
122540,8
89748,8
155834,13
33275,8
171058,5
26902,1
24892,8
159119,7
173535,8
66287,8
79761,12
154282,8
166596,8
76420,7
46282,6
74223,1
158610,13
36110,7
169079,8
151876,1
67059,17
61506,11
32838,4
71878,9
64780,8
151156,8
149936,8
17674,2
75831,11
52840,6
67099,8
100128,14
68392,8
58482,8
75392,8
6709,0
56149,1
143662,8
126241,8
165325,9
78824,11
10874,8
119782,18
55149,7
157548,8
45540,6
151959,7
155608,8
49255,8
41786,1
42292,2
152117,1
4768,0
59211,8
95969,8
38785,17
152489,8
18030,2
6544,8
23425,21
171515,37
164661,7
94305,8
71356,9
95653,8
58742,6
135481,1
167614,1
13917,8
75731,7
117058,8
80032,10
34730,1
101512,7
145699,23
32670,4
151145,8
71003,1
12940,8
74520,13
138455,8
134934,21
56131,8
172089,8
167788,8
130843,13
52540,1
44875,6
58771,8
19112,5
7002,0
60934,8
11105,1
47419,8
23560,8
60765,8
110978,17
119173,8
127601,20
76525,0
36365,8
158209,8
38129,8
93448,12
76871,7
165183,8
4544,1
97235,14
87442,8
9594,0
132366,2
61941,8
161542,8
38418,8
15516,8
136830,22
61846,7
167205,7
78354,10
19573,8
62906,8
165536,35
151208,11
21274,8
88293,7
130440,8
104745,8
47865,7
68089,21
167091,7
29907,1
51403,7
113762,8
374,0
145115,8
151798,8
129242,21
76071,10
73177,8
101075,21
92927,13
35469,1
108385,8
52561,7
152354,26
30152,8
91298,8
29798,8
43524,11
12761,8
35811,8
6787,0
83335,12
128560,20
149201,1
122585,8
88677,8
20532,8
19347,1
161947,8
78009,10
117627,8
21982,2
101006,8
106367,7
32601,4
50150,6
150525,1
15715,8
61202,8
147291,8
70346,9
29624,4
19655,7
140410,8
131512,1
74728,12
91627,12
173342,7
70507,9
151230,8
154362,26
54209,7
38534,8
40917,7
111154,1
99203,8
83546,8
88468,7
13173,2
135150,8
66605,8
84856,8
65177,8
78546,8
156849,8
5252,0
9671,0
163618,7
119729,8
105720,7
115399,8
25491,1
19366,1
58300,8
144826,23
59807,8
61940,8
22051,8
88173,13
52991,8
130673,8
150349,8
22331,8
40892,8
154784,1
129565,1
16012,1
157853,8
8512,0
16077,8
145799,7
165500,0
95642,1
126781,8
165323,8
134943,8
5311,35
169185,8
29237,7
98566,8
165225,1
93874,8
81930,0
133,1
138196,23
6528,0
156742,1
117324,8
110419,1
49559,8
168311,1
72313,8
72121,9
7099,0
73472,8
69847,9
111558,8
79176,8
42360,8
95076,14
138496,8
105148,8
104449,0
109353,8
160010,1
39616,8
172814,8
62198,8
53499,9
17285,8
130878,11
168991,1
114833,1
115179,8
164602,13
65659,1
98115,8
42485,1
151708,8
28470,4
162508,8
149594,21
30597,8
14180,8
162225,7
158259,0
158943,7
40159,8
124877,1
13512,2
31342,8
13642,7
2125,0
7830,0
45690,1
79555,8
171259,8
148372,8
62472,1
70012,7
165775,13
38896,8
152098,8
151071,8
16314,2
16031,2
56201,0
90101,1
37002,13
109223,8
139163,1
56220,8
16814,1
142707,7
31062,4
17660,2
46025,9
67490,8
135084,14
94078,8
27757,7
49847,8
84759,12
86387,1
79553,10
20311,7
24673,8
5560,0
116750,8
58193,8
158635,1
118978,8
91918,2
103930,8
163158,2
146299,7
61561,8
87218,8
138406,0
38963,1
71475,1
39323,8
6541,0
110620,8
133324,8
15591,1
151425,8
68350,8
92913,12
155727,8
25698,4
131613,8
108741,8
160584,10
166730,8
67350,1
74832,8
58653,1
21334,7
91593,7
87587,8
115117,8
110472,17
122317,17
123913,8
66825,8
66685,24
23395,8
148991,8
17905,8
157075,8
5966,0
98761,8
74629,5
92558,8
80596,19
88731,8
32201,8
122451,13
138768,8
168706,8
146204,8
171538,1
85984,1
63440,8
67464,9
124795,8
9674,1
40374,7
79799,8
7714,0
1386,0
141375,19
112225,1
11658,0
142689,5
2539,8
31501,5
68870,1
162879,8
39614,8
165311,1
66653,11
163679,33
119584,1
127776,7
56559,7
72360,8
132477,8
36527,7
108733,0
79353,8
145888,1
1243,0
71749,7
65810,8
86518,8
77342,8
67581,9
80440,0
133958,8
13851,8
128686,8
106028,8
96382,14
76069,0
62986,7
30072,8
140583,8
60201,8
66646,8
49244,6
171800,8
99290,8
81078,8
162124,8
66516,9
156376,8
52417,6
60248,18
6353,8
49132,6
126247,8
133847,1
37784,8
161040,7
9708,0
125671,8
172925,1
40959,8
111570,8
88005,12
120647,7
62856,8
13372,2
97794,8
116286,10
9803,8
115975,7
30836,4
92271,8
94475,1
124888,1
172308,7
60483,8
22262,8
60938,1
19124,8
140072,8
32049,8
34576,8
163563,8
95893,8
95013,14
106373,1
93009,21
80012,8
56440,8
129708,14
136966,8
6439,8
57233,8
124174,8
94782,7
78072,8
29142,8
28199,8
3695,0
59241,8
86603,12
31180,8
29968,8
50970,8
148584,8
105268,6
69127,8
146486,14
129485,8
160035,30
100317,7
94344,13
154197,26
51023,6
153293,8
173036,30
117752,1
158024,0
9918,0
103368,8
56486,1
84045,12
101116,8
51460,6
121341,8
122357,8
76740,8
58745,1
98972,8
99939,8
122632,19
9854,1
134072,8
83205,8
118733,8
5343,8
30626,4
27540,8
160175,8
48323,1
19947,19
64149,1
163555,8
146304,8
66144,0
35282,8
140718,1
145728,23
158748,7
115360,8
138007,22
107081,7
66696,8
143806,8
157956,13
157823,11
47481,8
66743,9
645,0
80835,8
99811,14
30006,4
43721,6
146910,8
15807,2
40379,5
75681,8
133154,8
49020,9
114127,8
34578,8
131102,8
88703,7
164076,8
41252,5
78879,1
3432,0
82813,0
149662,8
165613,1
171801,1
70362,1
45503,8
112208,8
147420,1
168784,8
36046,8
168875,1
129186,8
124487,8
163457,2
169690,17
22644,8
169653,8
152175,13
79533,8
140624,8
87596,7
38929,5
72292,9
16382,8
4675,0
130869,11
6235,0
88050,8
167129,36
158637,8
15397,8
142947,8
10896,9
129621,8
151517,5
23149,8
90848,8
26874,8
158086,7
84478,8
173122,8
168561,8
103337,8
16858,8
137260,11
155765,8
147126,8
11347,9
58788,8
53667,9
34604,8
143833,7
78271,9
46363,8
32024,8
171262,7
46494,8
25663,8
91255,1
15478,1
132265,2
35283,1
149537,8
13853,2
53318,9
26818,8
73663,10
63111,8
138655,7
87502,1
1266,0
168251,11
104577,8
18869,2
167841,8
21732,8
163616,8
143506,14
101183,8
160893,8
73235,8
75073,1
81572,1
33388,8
24572,8
159577,1
27984,8
137819,22
78963,8
95531,8
80066,8
7005,7
95537,8
57371,8
50156,6
109716,8
81830,1
102489,7
157123,8
109989,8
94061,1
104204,1
157910,28
39229,1
42265,8
45909,17
155791,7
63357,8
117602,1
142263,8
59161,8
31124,1
132166,1
137298,22
7829,0
150547,26
83435,8
65073,8
139256,6
23394,1
71843,7
106732,0
17634,12
167050,36
143444,8
50517,7
125732,8
99949,8
169048,8
109730,21
134521,1
64182,1
53875,7
17753,8
152773,26
17968,2
1256,0
120196,8
27556,7
123475,4
43881,8
8238,19
173770,8
99767,8
7867,0
147428,8
131306,21
115611,1
48811,8
46771,8
42881,6
43114,7
91160,14
75340,7
157544,8
47626,8
131447,8
118814,8
167889,36
8514,7
5585,0
89600,8
100353,8
55889,8
113172,18
47531,8
39058,8
53655,8
151971,26
147734,7
48226,8
76713,8
134782,7
47890,8
129652,8
20262,8
29841,4
466,0
13177,1
129685,8
56881,8
84624,17
90181,8
102065,8
20113,2
33449,1
69017,9
68306,8
72252,7
42162,5
161095,8
15313,8
162472,1
49079,6
58315,6
5877,0
163066,8
75211,7
114162,8
171681,8
134639,8
24657,8
101910,17
117510,8
22784,8
46972,8
162401,8
157665,7
75630,5
60049,8
13124,1
76564,1
14656,2
164388,8
136616,1
32583,1
103558,8
48073,7
25074,8
88351,1
72212,9
158070,13
99550,1
26359,8
107833,1
114985,8
65093,1
112921,19
19807,1
3009,0
105759,8
75201,10
98918,8
128605,8
170578,7
60095,8
34158,8
56069,7
15466,8
91483,8
35784,8
157291,1
157525,8
96934,8
163648,12
98199,8
1762,0
82440,0
90115,8
93768,21
129829,7
35833,8
142024,8
158014,8
39257,8
26960,8
132875,8
78967,1
164892,8
150431,1
30582,8
64635,9
94610,8
173385,7
11564,0
23980,8
29352,4
147440,8
46475,7
66508,8
157485,8
131763,7
112109,18
84311,8
95120,8
28192,13
157518,8
48891,8
104087,8
144405,11
114354,8
39750,1
8887,0
78294,8
61541,18
40492,8
6183,8
67523,8
127971,1
2593,8
33834,7
171743,8
59301,8
32940,8
168083,8
96413,8
119421,8
62845,8
20841,1
165015,8
169770,8
53534,8
100805,8
131962,8
13774,8
50060,7
115339,1
75060,8
136197,22
32369,4
84761,8
108009,8
108514,12
6609,0
169641,8
152694,21
86640,8
159797,8
8090,1
76673,8
84821,12
76532,1
64755,8
3672,0
119345,1
1252,0
80404,21
133205,8
125931,7
5420,0
95386,1
135801,0
10264,0
130428,8
13930,8
114003,8
142708,8
59225,18
64335,8
128098,7
54617,8
4892,0
63224,9
19434,2
73179,7
53552,7
64419,8
100972,8
11894,1
97845,8
67864,8
2782,0
142579,8
139572,23
73528,7
104958,8
94663,8
40014,8
11431,35
106393,8
164473,1
36510,8
24698,8
147066,8
124190,8
56379,8
51692,1
71093,8
1692,0
41833,8
79091,8
166934,8
46338,17
137397,0
150011,18
75965,2
171956,8
58058,11
104731,8
132027,8
25197,4
47064,8
71552,8
167823,1
132308,8
163647,7
61277,8
120429,8
48510,1
15546,8
29438,4
33555,7
50632,13
97485,8
37572,5
47337,8
133206,8
16122,7
143734,8
23923,1
173274,8
40271,7
136214,8
141991,22
83929,8
18963,8
80210,8
148379,17
49654,8
37972,8
117656,4
48357,8
98170,8
3394,0
121208,7
50019,6
64985,0
171717,8
120764,8
138226,11
125413,8
46097,6
36570,8
94510,7
53917,6
130582,7
20519,8
50124,8
55577,7
25276,7
54501,7
126868,8
128355,8
86882,8
50339,8
130611,8
91326,8
108776,8
21322,8
40654,7
134381,7
159423,1
93450,8
168795,17
136759,22
63714,1
7980,8
123338,8
80484,8
160200,1
103207,8
71863,8
48894,1
32873,5
98869,8
171012,8
24285,4
126378,20
171003,14
141460,8
103409,8
113747,1
165834,8
163529,8
52492,8
118161,8
43240,8
90435,11
26907,1
169966,5
29387,8
121679,18
123552,8
133285,1
155244,8
47969,8
147888,8
141725,8
45189,6
129160,1
165957,8
134989,8
165081,35
24690,8
140451,23
15599,8
15477,2
128267,20
50061,8
78510,8
88400,1
112865,8
147987,8
165058,7
69684,9
80994,8
138951,8
7227,0
130500,8
162894,8
128396,1
144314,8
52001,6
160532,8
125401,20
58746,8
169922,8
119768,8
171586,8
113941,8
72669,8
69735,8
41139,21
90262,8
117342,8
53768,6
50563,1
29653,8
167433,8
50918,8
160253,8
155977,27
110466,7
141776,8
31720,4
117026,7
24369,8
1500,8
148327,7
91795,8
39950,8
144854,8
79039,10
16158,8
78645,8
26128,8
106919,8
133698,8
63571,8
19009,8
143026,11
62438,1
72229,9
71007,8
13085,8
82413,0
155012,8
118077,1
145517,7
58101,1
57606,8
124543,8
145005,23
170349,11
66058,8
171094,8
53485,7
29031,8
54758,1
65805,8
81262,0
104923,7
100840,8
6949,0
15848,8
10213,8
49693,3
154879,8
68724,9
64374,8
80641,8
65893,8
84651,8
156785,27
130,8
135871,0
112531,5
25717,1
171710,8
169538,22
71171,1
5951,0
165369,1
85639,1
34885,8
106952,8
44309,8
165511,9
25011,8
117000,8
93177,8
80842,8
98079,21
105257,1
7683,17
113402,8
173903,8
104650,8
137230,1
2568,8
29849,4
91471,17
86725,12
67274,1
73484,8
146088,8
143905,14
38414,8
81176,11
26935,8
5463,0
10290,0
64666,1
50857,8
155308,8
162360,8
150940,1
75184,11
112963,7
66027,1
49828,8
4164,0
17265,1
13646,1
111868,8
53972,7
141900,7
62291,7
7424,0
106087,15
135584,21
170360,8
100841,8
3775,8
149437,26
133463,11
124856,20
112879,7
64413,8
125741,14
17008,5
145403,23
16392,8
36322,8
132811,1
88821,8
105200,14
153917,7
147189,8
97463,14
71887,11
21319,2
157277,8
135956,17
22384,8
96283,21
114741,8
162909,7
33845,17
32939,7
34066,8
30027,8
45183,8
142843,8
140935,23
79958,8
95454,8
163991,8
172587,8
143677,8
160736,8
166126,35
50588,6
146592,8
3330,0
76959,8
21471,7
38350,1
31049,1
49894,8
132138,1
172214,8
128359,8
158829,1
71438,8
135652,1
117304,8
120079,8
104944,8
118132,8
4150,0
39847,1
147916,8
115799,13
40417,5
82716,1
116995,8
170295,8
126564,20
97009,8
55428,8
120342,8
81114,8
99146,8
166523,1
150967,24
21773,8
168537,8
48806,8
103734,14
156114,6
58271,7
110135,17
152458,5
64486,1
25265,8
112186,7
24961,1
101344,8
21,0
97091,8
9377,0
147543,8
372,0
154425,1
98635,8
67833,35
107397,8
112718,7
29935,4
52463,6
157988,0
109044,8
156938,8
160849,8
74742,8
21973,8
51351,8
152033,8
30452,4
72612,2
104568,8
38267,1
63972,8
75047,7
121154,21
21237,8
128772,20
18034,2
152531,26
67755,8
160152,8
170688,37
97599,13
87274,1
76104,8
75376,8
41024,8
119084,1
109585,7
114713,8
71848,9
5010,0
87919,8
64006,8
104176,8
130149,23
986,8
44788,7
137638,7
41680,8
173051,7
146792,8
59562,1
141787,7
12615,7
164146,8
169192,8
107086,8
108104,8
2501,11
154337,8
28174,8
36657,8
142088,7
102584,8
158257,10
172680,8
117460,8
38579,13
16477,8
131057,7
11282,1
18836,8
160303,8
16562,1
143809,8
147855,8
130302,14
12130,1
106229,8
103674,14
147608,23
96158,8
213,7
57062,8
28197,8
86075,8
9833,1
156439,8
16984,7
51988,8
7119,0
14014,8
45129,8
38213,7
12142,1
68092,8
21970,8
139001,8
39863,5
76372,8
73014,7
164074,8
45141,6
35437,8
55248,7
57017,5
71896,9
168075,8
71632,17
136513,0
168102,8
125738,10
141893,8
33710,8
21377,8
39428,19
85628,8
45595,6
4729,8
127754,8
92548,12
24678,4
119376,2
151891,11
24097,8
162742,4
98245,8
87603,8
38753,5
170165,8
36693,8
93004,6
116413,8
83709,8
132087,8
48917,8
147770,8
127702,8
47898,8
137262,22
81688,7
75029,1
9199,0
80463,10
30356,8
40969,18
161696,8
99323,8
36969,8
10167,0
40535,7
31228,8
72529,13
128286,8
59690,8
103982,8
160248,10
163608,33
94143,8
44463,6
74836,1
98321,8
95666,8
53890,7
73094,10
51908,8
76943,7
29234,8
98485,8
97330,14
38633,8
124667,8
104305,8
65230,7
93204,7
162965,13
79863,10
59624,8
123571,13
95338,13
101920,8
158118,1
147635,8
156942,1
83148,8
127458,20
29533,8
79140,8
46256,6
42062,8
32219,11
134036,8
123404,8
116869,1
41508,8
172973,8
156826,8
101374,8
22079,8
158462,8
136765,1
126964,8
59501,8
34802,8
116771,8
142748,8
150624,8
78182,10
13106,2
17203,1
80439,7
43252,13
107076,5
123375,1
48236,1
1604,11
159730,8
129639,7
41507,7
58432,8
67721,8
43009,8
108836,17
72063,7
67390,9
160319,30
