id,label_id
159119,30
173535,10
66287,2
79761,12
154282,14
166596,1
76420,10
46282,21
74223,10
158610,10
36110,8
169079,36
151876,26
67059,0
61506,8
32838,4
71878,9
64780,18
151156,26
149936,26
17674,2
75831,10
52840,6
67099,20
100128,21
68392,9
58482,36
75392,30
6709,0
56149,8
143662,23
126241,20
165325,35
78824,21
10874,1
119782,18
55149,7
157548,9
45540,6
151959,9
155608,27
49255,5
41786,15
42292,2
152117,18
4768,0
59211,23
95969,25
38785,15
152489,26
18030,2
6544,0
23425,4
171515,37
164661,26
94305,1
71356,9
95653,1
58742,21
135481,21
167614,14
13917,2
75731,22
117058,4
80032,10
34730,21
101512,23
145699,23
32670,4
151145,26
71003,22
12940,9
74520,13
138455,23
134934,21
56131,8
172089,37
167788,0
130843,27
52540,7
44875,6
58771,8
19112,5
7002,0
60934,13
11105,1
47419,6
23560,37
60765,8
110978,17
119173,18
127601,20
76525,10
36365,11
158209,2
38129,4
93448,12
76871,8
165183,35
4544,22
97235,14
87442,12
9594,0
132366,2
61941,13
161542,32
38418,10
15516,2
136830,26
61846,8
167205,1
78354,10
19573,2
62906,8
165536,35
151208,26
21274,12
88293,21
130440,8
104745,8
47865,6
68089,18
167091,36
29907,13
51403,12
113762,37
374,0
145115,4
151798,18
129242,21
76071,10
73177,10
101075,14
92927,13
35469,5
108385,8
52561,21
152354,26
30152,4
91298,8
29798,4
43524,6
12761,2
35811,1
6787,0
83335,12
128560,20
149201,12
122585,32
88677,12
20532,2
19347,2
161947,9
78009,10
117627,18
21982,2
101006,14
106367,15
32601,4
50150,6
150525,5
15715,2
61202,8
147291,23
70346,9
29624,4
19655,10
140410,23
131512,37
74728,12
91627,12
173342,32
70507,9
151230,26
154362,26
54209,7
38534,12
40917,5
111154,26
99203,37
83546,12
88468,20
13173,2
135150,21
66605,9
84856,12
65177,14
78546,12
156849,27
5252,0
9671,0
163618,2
119729,18
105720,23
115399,18
25491,4
19366,2
58300,4
144826,23
59807,8
61940,8
22051,30
88173,21
52991,9
130673,18
150349,27
22331,26
40892,4
154784,26
129565,12
16012,7
157853,11
8512,0
16077,14
145799,12
165500,0
95642,14
126781,33
165323,35
134943,14
5311,35
169185,36
29237,4
98566,37
165225,35
93874,21
81930,0
133,21
138196,23
6528,0
156742,14
117324,18
110419,17
49559,14
168311,23
72313,9
72121,35
7099,0
73472,10
69847,9
111558,17
79176,10
42360,11
95076,8
138496,23
105148,8
104449,15
109353,17
160010,30
39616,20
172814,37
62198,6
53499,9
17285,2
130878,21
168991,13
114833,18
115179,8
164602,4
65659,8
98115,14
42485,18
151708,18
28470,4
162508,5
149594,26
30597,4
14180,2
162225,14
158259,0
158943,30
40159,4
124877,11
13512,2
31342,8
13642,2
2125,0
7830,0
45690,6
79555,10
171259,12
148372,6
62472,8
70012,9
165775,21
38896,5
152098,26
151071,2
16314,2
16031,2
56201,0
90101,12
37002,18
109223,9
139163,13
56220,9
16814,2
142707,23
31062,4
17660,2
46025,6
67490,7
135084,27
94078,19
27757,4
49847,2
84759,12
86387,15
79553,12
20311,2
24673,2
5560,35
116750,18
58193,18
158635,6
118978,2
91918,2
103930,27
163158,33
146299,34
61561,8
87218,9
138406,0
38963,23
71475,6
39323,15
6541,0
110620,17
133324,27
15591,2
151425,27
68350,12
92913,36
155727,27
25698,4
131613,21
108741,6
160584,10
166730,36
67350,0
74832,20
58653,3
21334,10
91593,12
87587,12
115117,8
110472,17
122317,36
123913,19
66825,8
66685,35
23395,4
148991,8
17905,4
157075,14
5966,0
98761,21
74629,10
92558,6
80596,10
88731,12
32201,4
122451,17
138768,23
168706,36
146204,23
171538,37
85984,12
63440,18
67464,9
124795,12
9674,1
40374,5
79799,14
7714,0
1386,0
141375,6
112225,2
11658,0
142689,5
2539,4
31501,4
68870,13
162879,23
39614,5
165311,35
66653,11
163679,33
119584,18
127776,20
56559,20
72360,11
132477,5
36527,11
108733,0
79353,10
145888,23
1243,22
71749,8
65810,9
86518,12
77342,10
67581,9
80440,0
133958,17
13851,9
128686,20
106028,15
96382,14
76069,0
62986,4
30072,32
140583,8
60201,15
66646,18
49244,6
171800,37
99290,12
81078,10
162124,18
66516,35
156376,27
52417,6
60248,14
6353,0
49132,6
126247,20
133847,13
37784,18
161040,6
9708,0
125671,20
172925,16
40959,5
111570,17
88005,12
120647,27
62856,27
13372,2
97794,21
116286,18
9803,0
115975,18
30836,4
92271,13
94475,14
124888,20
172308,4
60483,9
22262,31
60938,8
19124,2
140072,23
32049,4
34576,10
163563,26
95893,14
95013,14
106373,9
93009,36
80012,10
56440,14
129708,26
136966,2
6439,0
57233,8
124174,19
94782,14
78072,37
29142,4
28199,4
3695,0
59241,8
86603,12
31180,4
29968,4
50970,18
148584,12
105268,15
69127,8
146486,23
129485,14
160035,30
100317,23
94344,13
154197,26
51023,6
153293,26
173036,30
117752,18
158024,28
9918,22
103368,14
56486,17
84045,12
101116,5
51460,6
121341,8
122357,14
76740,10
58745,14
98972,27
99939,14
122632,19
9854,1
134072,18
83205,12
118733,14
5343,9
30626,4
27540,4
160175,30
48323,2
19947,9
64149,12
163555,21
146304,23
66144,0
35282,5
140718,23
145728,23
158748,13
115360,8
138007,22
107081,32
66696,22
143806,23
157956,7
157823,28
47481,6
66743,35
645,0
80835,10
99811,14
30006,4
43721,6
146910,26
15807,2
40379,5
75681,10
133154,26
49020,6
114127,18
34578,21
131102,21
88703,12
164076,8
41252,5
78879,10
3432,0
82813,0
149662,26
165613,35
171801,11
70362,9
45503,9
112208,18
147420,23
168784,36
36046,5
168875,36
129186,15
124487,15
163457,2
169690,37
22644,6
169653,21
152175,26
79533,15
140624,10
87596,3
38929,5
72292,9
16382,2
4675,0
130869,21
6235,0
88050,12
167129,36
158637,30
15397,2
142947,23
10896,9
129621,36
151517,5
23149,18
90848,12
26874,4
158086,1
84478,12
173122,5
168561,36
103337,2
16858,6
137260,11
155765,27
147126,23
11347,9
58788,8
53667,9
34604,26
143833,23
78271,10
46363,6
32024,15
171262,37
46494,35
25663,4
91255,12
15478,2
132265,2
35283,8
149537,26
13853,2
53318,9
26818,8
73663,10
63111,5
138655,23
87502,12
1266,0
168251,36
104577,15
18869,2
167841,36
21732,2
163616,33
143506,8
101183,2
160893,30
73235,30
75073,10
81572,0
33388,20
24572,26
159577,30
27984,23
137819,22
78963,31
95531,14
80066,31
7005,11
95537,14
57371,18
50156,6
109716,17
81830,17
102489,8
157123,27
109989,0
94061,13
104204,2
157910,28
39229,5
42265,15
45909,21
155791,27
63357,8
117602,27
142263,23
59161,8
31124,4
132166,18
137298,22
7829,0
150547,26
83435,4
65073,8
139256,23
23394,5
71843,9
106732,1
17634,12
167050,36
143444,23
50517,12
125732,20
99949,14
169048,23
109730,27
134521,27
64182,15
53875,7
17753,2
152773,26
17968,2
1256,0
120196,8
27556,4
123475,6
43881,7
8238,0
173770,38
99767,8
7867,0
147428,23
131306,21
115611,18
48811,21
46771,6
42881,6
43114,14
91160,10
75340,10
157544,28
47626,8
131447,14
118814,18
167889,36
8514,0
5585,0
89600,12
100353,6
55889,7
113172,18
47531,6
39058,18
53655,9
151971,26
147734,23
48226,6
76713,10
134782,7
47890,6
129652,6
20262,2
29841,4
466,0
13177,2
129685,21
56881,8
84624,12
90181,10
102065,2
20113,2
33449,5
69017,9
68306,9
72252,7
42162,5
161095,12
15313,2
162472,32
49079,6
58315,6
5877,22
163066,4
75211,10
114162,18
171681,37
134639,2
24657,4
101910,18
117510,17
22784,1
46972,6
162401,4
157665,2
75630,10
60049,8
13124,2
76564,10
14656,2
164388,32
136616,32
32583,4
103558,31
48073,6
25074,4
88351,10
72212,9
158070,28
99550,21
26359,18
107833,8
114985,18
65093,1
112921,18
19807,2
3009,0
105759,20
75201,10
98918,10
128605,20
170578,37
60095,8
34158,8
56069,7
15466,6
91483,12
35784,5
157291,14
157525,28
96934,14
163648,12
98199,14
1762,10
82440,11
90115,12
93768,36
129829,21
35833,5
142024,23
158014,28
39257,4
26960,4
132875,6
78967,10
164892,18
150431,8
30582,4
64635,9
94610,34
173385,38
11564,22
23980,4
29352,4
147440,23
46475,6
66508,9
157485,9
131763,19
112109,18
84311,12
95120,6
28192,4
157518,1
48891,6
104087,14
144405,23
114354,26
39750,18
8887,0
78294,10
61541,18
40492,5
6183,0
67523,9
127971,17
2593,0
33834,5
171743,10
59301,15
32940,5
168083,36
96413,13
119421,18
62845,4
20841,10
165015,35
169770,21
53534,9
100805,14
131962,18
13774,35
50060,15
115339,18
75060,10
136197,22
32369,4
84761,12
108009,26
108514,17
6609,0
169641,37
152694,26
86640,12
159797,21
8090,11
76673,2
84821,12
76532,30
64755,8
3672,1
119345,26
1252,0
80404,30
133205,21
125931,0
5420,0
95386,21
135801,22
10264,0
130428,21
13930,2
114003,36
142708,23
59225,18
64335,8
128098,13
54617,7
4892,0
63224,9
19434,2
73179,36
53552,7
64419,15
100972,14
11894,1
97845,21
67864,29
2782,0
142579,23
139572,23
73528,30
104958,8
94663,6
40014,5
11431,35
106393,23
164473,15
36510,12
24698,33
147066,23
124190,19
56379,2
51692,6
71093,9
1692,0
41833,5
79091,10
166934,35
46338,6
137397,0
150011,18
75965,10
171956,3
58058,5
104731,30
132027,2
25197,4
47064,6
71552,6
167823,6
132308,37
163647,4
61277,20
120429,6
48510,6
15546,2
29438,4
33555,4
50632,21
97485,23
37572,8
47337,6
133206,21
16122,11
143734,23
23923,37
173274,12
40271,15
136214,22
141991,22
83929,12
18963,2
80210,12
148379,10
49654,18
37972,36
117656,4
48357,6
98170,0
3394,22
121208,18
50019,6
64985,0
171717,4
120764,4
138226,23
125413,20
46097,6
36570,17
94510,21
53917,2
130582,7
20519,2
50124,6
55577,7
25276,4
54501,7
126868,20
128355,4
86882,12
50339,14
130611,8
91326,12
108776,12
21322,6
40654,5
134381,32
159423,12
93450,24
168795,36
136759,22
63714,6
7980,0
123338,19
80484,30
160200,12
103207,21
71863,9
48894,2
32873,5
98869,13
171012,37
24285,4
126378,20
171003,18
141460,23
103409,27
113747,18
165834,35
163529,33
52492,7
118161,18
43240,1
90435,12
26907,4
169966,21
29387,4
121679,18
123552,5
133285,21
155244,37
47969,6
147888,23
141725,23
45189,6
129160,37
165957,0
134989,21
165081,35
24690,4
140451,23
15599,2
15477,2
128267,20
50061,6
78510,10
88400,12
112865,18
147987,23
165058,7
69684,9
80994,10
138951,4
7227,1
130500,12
162894,23
128396,20
144314,23
52001,18
160532,30
125401,20
58746,10
169922,37
119768,18
171586,6
113941,14
72669,12
69735,11
41139,8
90262,12
117342,18
53768,6
50563,6
29653,26
167433,31
50918,6
160253,8
155977,27
110466,10
141776,23
31720,4
117026,18
24369,19
1500,37
148327,23
91795,12
39950,26
144854,23
79039,10
16158,2
78645,30
26128,6
106919,15
133698,21
63571,29
19009,10
143026,23
62438,8
72229,12
71007,21
13085,18
82413,11
155012,26
118077,18
145517,4
58101,18
57606,2
124543,19
145005,23
170349,37
66058,8
171094,14
53485,9
29031,4
54758,0
65805,5
81262,0
104923,4
100840,14
6949,0
15848,2
10213,2
49693,3
154879,26
68724,9
64374,8
80641,10
65893,8
84651,12
156785,27
130,0
135871,22
112531,5
25717,4
171710,2
169538,36
71171,9
5951,0
165369,1
85639,2
34885,5
106952,15
44309,6
165511,9
25011,36
117000,18
93177,21
80842,12
98079,21
105257,15
7683,28
113402,18
173903,5
104650,8
137230,0
2568,8
29849,14
91471,12
86725,12
67274,7
73484,10
146088,23
143905,5
38414,8
81176,10
26935,6
5463,10
10290,1
64666,8
50857,6
155308,18
162360,30
150940,26
75184,32
112963,26
66027,21
49828,6
4164,0
17265,12
13646,2
111868,17
53972,7
141900,23
62291,5
7424,0
106087,15
135584,27
170360,37
100841,14
3775,0
149437,26
133463,1
124856,20
112879,5
64413,38
125741,20
17008,5
145403,23
16392,2
36322,28
132811,5
88821,12
105200,14
153917,17
147189,23
97463,14
71887,12
21319,2
157277,14
135956,1
22384,12
96283,14
114741,18
162909,17
33845,8
32939,19
34066,8
30027,18
45183,2
142843,8
140935,23
79958,10
95454,14
163991,33
172587,27
143677,23
160736,18
166126,35
50588,6
146592,21
3330,0
76959,2
21471,2
38350,26
31049,4
49894,6
132138,14
172214,21
128359,0
158829,21
71438,9
135652,30
117304,18
120079,8
104944,15
118132,26
4150,0
39847,5
147916,23
115799,14
40417,5
82716,1
116995,18
170295,0
126564,20
97009,14
55428,9
120342,8
81114,10
99146,14
166523,18
150967,26
21773,2
168537,36
48806,9
103734,14
156114,27
58271,0
110135,17
152458,26
64486,18
25265,8
112186,18
24961,4
101344,14
21,0
97091,14
9377,0
147543,23
372,0
154425,6
98635,14
67833,35
107397,16
112718,18
29935,4
52463,6
157988,28
109044,17
156938,14
160849,30
74742,21
21973,21
51351,6
152033,26
30452,26
72612,2
104568,15
38267,4
63972,5
75047,14
121154,26
21237,2
128772,20
18034,2
152531,26
67755,9
160152,30
170688,37
97599,14
87274,12
76104,12
75376,12
41024,8
119084,18
109585,9
114713,18
71848,9
5010,0
87919,2
64006,8
104176,5
130149,23
986,22
44788,12
137638,14
41680,8
173051,12
146792,23
59562,37
141787,8
12615,10
164146,4
169192,36
107086,14
108104,31
2501,11
154337,26
28174,4
36657,4
142088,12
102584,10
158257,16
172680,37
117460,18
38579,21
16477,12
131057,4
11282,1
18836,2
160303,30
16562,2
143809,23
147855,23
130302,36
12130,1
106229,15
103674,14
147608,23
96158,14
213,0
57062,8
28197,8
86075,12
9833,1
156439,9
16984,6
51988,2
7119,0
14014,2
45129,2
38213,8
12142,1
68092,2
21970,2
139001,4
39863,5
76372,5
73014,10
164074,17
45141,6
35437,12
55248,7
57017,5
71896,9
168075,36
71632,20
136513,22
168102,0
125738,20
141893,5
33710,2
21377,12
39428,15
85628,12
45595,9
4729,12
127754,20
92548,12
24678,4
119376,2
151891,26
24097,8
162742,4
98245,23
87603,12
38753,5
170165,5
36693,36
93004,6
116413,18
83709,2
132087,31
48917,6
147770,8
127702,20
47898,6
137262,22
81688,6
75029,10
9199,0
80463,10
30356,4
40969,18
161696,4
99323,18
36969,4
10167,0
40535,37
31228,7
72529,10
128286,20
59690,32
103982,12
160248,10
163608,33
94143,10
44463,6
74836,10
98321,14
95666,14
53890,7
73094,10
51908,18
76943,10
29234,32
98485,14
97330,14
38633,5
124667,5
104305,10
65230,21
93204,6
162965,32
79863,10
59624,8
123571,19
95338,14
101920,27
158118,10
147635,23
156942,27
83148,37
127458,20
29533,4
79140,10
46256,6
42062,5
32219,23
134036,10
123404,23
116869,5
41508,26
172973,3
156826,27
101374,21
22079,7
158462,3
136765,1
126964,20
59501,9
34802,8
116771,18
142748,6
150624,26
78182,10
13106,2
17203,37
80439,10
43252,36
107076,20
123375,19
48236,6
1604,11
159730,13
129639,6
41507,5
58432,8
67721,9
43009,6
108836,17
72063,7
67390,1
160319,30
122668,12
43717,6
33273,5
82801,11
147384,23
18000,2
153351,10
71792,9
140093,23
4973,0
141120,23
168213,23
90595,12
26565,14
63880,8
139700,23
140476,26
90841,2
95867,10
18698,5
19981,0
35612,3
4065,0
18419,5
141358,4
54724,30
151379,26
27768,5
294,0
70796,7
36144,8
7125,0
8228,0
122659,2
160307,30
132882,8
21428,13
144959,23
77437,11
63000,2
77317,10
71199,9
109203,17
56325,8
102829,14
43187,6
65393,8
77299,2
65131,2
97952,17
157043,21
132394,18
67200,13
101560,8
75266,13
28149,4
91993,12
16255,21
151850,5
159034,30
18318,2
40067,16
52412,6
92869,12
830,0
89446,12
85853,12
145306,23
91450,12
72158,9
141825,10
163243,33
55110,21
23569,4
125438,20
59194,36
51319,31
118741,4
152800,26
29473,4
79876,10
71901,9
100372,14
148984,8
113372,18
69574,1
105167,15
106803,15
75470,10
84948,12
99823,6
41319,5
4869,0
146022,36
107616,6
12900,4
170299,26
49092,6
99349,4
84930,12
147165,23
54043,7
92597,12
56741,8
28107,32
26043,5
156411,17
68706,9
98288,21
115427,4
77259,30
68661,9
26970,4
94450,15
31910,4
59885,8
23402,4
102618,14
51267,6
31159,4
1239,17
163472,14
117400,8
362,1
17961,2
162112,0
101619,14
118627,21
64019,18
81343,22
44752,27
159618,30
78574,19
19801,2
84368,12
139138,5
100442,14
138691,23
128272,20
99578,6
134497,20
62448,18
168259,36
94095,12
173771,38
14778,2
111661,10
88823,2
152853,8
110673,17
29320,4
108938,26
114694,8
24265,4
149820,26
146153,23
93833,9
12477,2
45219,6
99026,20
164568,18
61127,9
94124,36
131136,21
57124,8
127057,5
33023,5
59256,8
2390,0
143031,23
152023,26
51450,6
67727,9
73741,12
28435,4
40399,5
173348,38
52850,6
119451,18
27739,4
78361,0
525,0
122926,12
13129,2
80277,10
114746,18
18583,2
170186,37
1639,11
68501,8
159592,30
30186,4
45332,6
140587,2
135973,22
2502,0
38537,23
84367,12
159166,12
24159,4
123677,30
131878,21
124395,20
140749,23
115840,18
99997,35
76969,0
135704,22
91404,12
124788,20
59327,8
54590,7
133745,21
1331,0
153379,26
55468,7
85712,12
145393,18
61903,8
14001,6
23144,23
93346,13
161946,32
164973,35
96686,14
17147,6
140341,23
1990,2
36704,5
4445,22
39071,4
94420,6
41412,23
109935,17
2425,0
2105,0
59540,23
81107,6
64560,5
82077,11
72351,4
65686,8
28183,26
162293,4
77301,2
131142,14
146941,8
172369,5
140952,36
10812,9
28879,4
151656,26
132865,21
124027,12
85250,12
138010,15
149003,4
47964,2
32817,33
82224,11
137786,22
99008,14
88895,12
94003,13
118723,21
130506,14
110969,17
135221,33
116566,8
68323,9
149972,26
37835,5
168682,12
160569,38
55569,9
53604,7
27266,23
134637,13
67960,9
168480,36
123109,4
121523,26
151252,6
31682,4
1341,0
67073,9
112200,18
22223,2
65635,8
54672,6
30328,4
137630,35
29928,4
173622,12
134260,2
71838,6
145580,36
143668,23
158606,13
56630,18
46260,6
171677,22
54076,10
124988,20
77637,8
3436,0
154935,33
153586,26
140987,23
13426,1
131607,21
133279,21
171184,37
139527,23
63139,8
31496,14
52642,6
84121,3
102545,6
162487,33
113011,5
150861,26
12119,1
57873,36
115951,26
38884,5
79582,13
93800,2
155050,26
132373,21
96982,21
103545,14
145586,23
63950,4
57211,9
10752,1
59331,38
58982,0
70053,6
109794,0
119605,5
121891,8
122840,19
48186,6
117416,18
105530,4
140509,12
105226,10
60802,8
73708,10
154534,6
126200,0
171388,37
109226,8
151046,26
162781,32
93539,15
143970,6
95559,21
134474,21
107699,5
12497,5
170019,37
121166,8
141320,23
103818,14
50616,6
41740,5
82979,12
85232,12
16390,2
136496,22
172249,37
95108,14
39452,10
62299,19
126312,14
75776,12
133403,2
133007,21
155726,21
18082,2
162019,22
12294,2
98066,14
97517,14
22661,36
166541,35
90660,12
154708,26
638,0
113666,18
89937,12
140658,23
119617,18
173055,38
43785,14
163866,4
70786,22
147116,7
9278,0
71365,22
57903,5
41385,8
163641,8
141239,23
51723,6
124830,11
134006,14
167290,6
136800,13
167897,19
120026,18
85406,12
1678,0
169004,23
78554,10
57402,26
132310,14
8964,0
23181,4
157793,1
57503,6
131093,18
16153,2
166637,35
11336,17
145057,14
46334,9
59828,8
73078,10
45963,6
110917,17
147228,8
23052,2
8916,1
15703,8
13475,2
124964,20
63518,19
84271,12
59622,18
15586,26
667,35
170366,8
58965,18
159004,30
125427,20
36863,20
164614,8
78307,36
143924,23
96470,18
157370,14
91031,12
151409,26
133196,6
73216,38
92405,12
104376,0
29940,14
173762,30
7513,0
54712,9
149324,25
118661,18
29070,4
21683,33
113929,18
80692,10
101496,14
20110,2
161973,8
109752,17
44731,6
3633,0
45015,8
13242,4
136319,5
127232,2
134054,21
161163,7
41838,5
160984,21
25260,4
39864,15
5468,22
53153,9
158941,30
38270,5
30242,4
122130,14
115854,18
149149,8
34766,4
167626,27
70384,11
65658,25
67545,9
126780,3
73695,10
10702,0
134969,17
43203,7
45108,18
34025,2
152804,6
22862,4
154919,26
125941,10
44237,6
77286,21
106287,15
46621,6
13811,2
61173,21
164615,2
55780,11
159915,30
111910,17
168409,0
39045,4
161044,30
75173,10
101764,4
78075,10
62239,2
156717,27
151594,26
22286,3
160294,0
75235,10
129479,21
41867,5
137868,4
134552,21
32762,23
91415,23
158199,0
123597,9
155353,27
146074,8
101401,6
133798,21
173402,30
90578,38
97207,14
94832,14
10735,1
72715,10
168523,36
158514,21
130635,27
600,0
158331,29
3756,0
29898,18
167596,36
40075,5
10679,1
61208,12
145188,23
146333,21
108996,2
148668,25
98695,14
19250,2
113556,18
134003,21
54327,7
8245,0
43454,6
97018,10
8609,0
18732,5
103392,14
53260,31
164827,14
8714,0
169260,9
50302,6
61263,5
139234,23
23212,33
119526,18
122545,19
17349,2
163092,28
79124,10
172049,37
39305,5
123679,19
156166,2
151076,26
93941,13
134580,21
114560,18
1917,0
34606,8
3636,17
145477,23
108516,8
152573,8
76579,10
159595,22
352,0
93133,2
25589,33
93291,14
111994,26
161561,18
164917,27
91743,12
144454,23
147058,23
37743,18
30407,4
59837,8
144709,12
88662,12
43348,6
94765,14
116,0
6801,17
103717,14
76398,10
65809,18
114085,8
160560,30
40282,5
158551,10
121325,4
158455,7
60474,8
96826,26
31052,34
122337,19
75011,10
110194,21
55599,6
153257,26
128287,20
139930,10
40272,5
36438,5
135882,0
72412,10
9312,0
101081,17
56683,18
114547,35
73718,10
30211,4
78727,10
58711,18
75455,10
162193,32
7190,0
149698,26
28166,4
57083,5
90081,12
55213,7
147746,23
26150,4
10992,1
37315,15
109186,17
43380,6
73495,10
137470,35
35183,36
103694,14
111476,17
4208,0
107716,37
99713,15
102475,14
108129,17
153178,33
62310,8
69675,6
101853,14
149601,26
72538,7
87002,12
123866,8
58648,14
5923,0
155112,26
3511,0
133965,21
148365,11
138155,1
137211,0
56434,8
92953,20
32911,5
167474,31
170693,37
114885,11
56770,23
40207,25
23852,4
65424,8
37316,5
47749,6
36371,8
135815,22
114124,14
12350,21
115152,18
21555,6
68677,9
1125,0
92228,12
15354,2
130705,21
5618,0
97790,14
133062,14
48210,6
171268,14
163687,17
171333,37
68111,9
89690,2
8263,11
155481,6
17886,5
126851,1
2120,0
69860,9
143094,23
158955,10
104524,15
139664,25
30756,4
77877,13
169203,36
140186,23
152755,26
160769,30
37844,5
16955,18
163933,4
124882,0
29407,4
