id,label_id
43017,6
9675,0
72367,10
29893,4
98424,14
43516,9
71184,9
147214,23
53454,7
25659,10
82305,11
76502,7
58321,5
38851,5
112030,17
115963,18
141103,23
98882,14
27608,2
103659,14
141192,23
155473,27
90550,12
158807,30
4494,0
156118,21
33645,26
138940,23
25981,8
66451,9
89981,12
87741,12
23793,21
128511,20
156744,27
151686,26
12218,1
85104,12
111481,6
63990,18
115441,18
59401,21
7443,0
90398,12
125296,20
118367,21
94182,10
14185,0
93284,13
62934,18
112856,18
90816,12
59679,8
34842,5
105122,5
45735,6
38725,12
147495,23
147456,23
101472,23
64781,23
139520,23
53262,7
162562,32
19189,2
11878,8
108706,17
148900,25
167293,36
173831,30
167264,36
160977,30
18579,2
87486,12
140237,6
149151,23
31755,4
152139,26
137330,1
3368,0
92895,12
47184,6
7009,0
98181,14
21354,10
138491,23
17423,10
66980,9
142957,23
89273,12
164462,34
80256,10
103164,14
20073,2
173863,0
30348,4
155406,26
45663,6
123491,19
97534,14
157844,9
20669,2
100927,14
135517,21
47819,7
118698,18
54787,7
98281,14
106249,23
112251,18
24874,4
61778,8
22104,2
53938,6
131179,6
73407,6
9478,0
137588,22
107569,10
144655,23
13746,2
63823,8
6675,0
92041,2
91367,12
113339,18
44915,6
19168,2
147688,23
56664,8
20923,2
115867,18
84460,33
149310,14
163338,33
94567,31
143697,23
48334,6
160158,5
13569,1
17433,23
170815,20
85551,22
89582,12
10625,1
141699,23
63137,14
65104,8
40401,4
166947,12
124652,13
133564,21
146537,23
65976,26
20969,2
81341,9
44967,26
127325,20
73522,10
92165,12
24817,4
55383,17
61371,8
137234,11
141090,23
14553,2
96515,10
45303,6
96587,2
172311,21
28464,4
129402,12
119963,4
98001,14
145165,23
104435,15
108651,0
67286,9
148240,20
82350,0
147592,23
95851,14
155298,8
8120,0
63303,5
80865,10
51102,6
165962,9
123142,19
123811,37
34538,26
133435,21
50428,6
74168,10
141984,23
34458,5
150089,6
98107,4
38840,5
67412,9
153138,26
27615,23
25184,27
88622,10
77060,10
64524,5
24211,4
52871,7
167372,23
70950,9
44732,6
101395,14
128865,20
95950,13
95514,17
139002,5
124084,8
148231,14
118677,18
88672,12
19662,2
140894,23
9968,0
84105,12
88793,12
10032,1
162182,4
47299,8
18386,2
106884,38
133944,27
27373,4
57353,21
125629,20
40639,12
121279,18
163792,4
62179,17
45578,6
49798,6
94655,13
153540,26
43119,6
135556,21
161224,31
160063,10
40931,5
105486,15
75757,10
19013,2
66546,9
172521,11
66861,9
1069,2
162729,32
136862,22
1241,0
38481,4
56829,8
169894,37
33393,18
68140,13
67592,9
20292,6
74927,10
79989,10
41269,8
167644,36
1440,0
61298,8
108506,17
151499,14
11277,11
154377,26
130857,21
19264,2
91558,12
60421,10
24867,34
88104,12
124633,18
112888,18
104979,15
143373,23
3850,0
117882,10
66136,35
100218,21
47245,10
39144,10
128428,20
6731,0
59416,6
149158,20
107978,17
104567,23
11976,35
53242,7
24421,8
146233,23
108913,17
63322,8
114645,18
29253,4
24040,4
135489,21
14974,13
55458,7
122861,19
104565,8
88131,12
163114,32
45783,6
77941,10
123296,5
104810,15
78155,10
2408,35
165819,35
173749,38
163968,3
9722,1
145627,6
140020,23
113720,18
57656,18
76474,10
17139,2
37118,18
73208,10
22394,30
112119,18
132694,21
66009,21
63642,4
65478,6
32180,8
83104,12
116196,18
21111,0
141658,23
145420,23
48809,21
87053,12
36530,36
50094,6
158308,29
20914,2
37500,5
146328,23
85963,12
88684,12
21125,30
40812,5
143569,23
151452,26
30489,4
17102,2
28914,23
46550,6
6295,0
86115,11
135376,21
118142,18
20112,2
26867,5
23337,2
8968,0
99431,21
53005,17
104573,5
13928,2
25549,4
159791,38
14786,12
69476,9
108604,17
106022,15
61224,8
78923,10
65116,8
99886,14
53616,7
24899,33
119833,26
48881,6
146984,23
133509,13
139633,23
70389,9
49899,6
23531,26
15084,2
72512,10
127669,20
49892,6
3766,0
15077,26
136451,0
29351,5
30968,4
60330,34
35659,5
133098,21
132765,14
112019,17
83160,12
14109,21
94703,14
130073,4
69999,35
82202,0
159200,30
10212,9
24902,4
7126,0
74210,5
137946,22
42507,10
129572,21
165332,35
20420,6
81447,9
18139,30
91781,12
63052,8
77760,15
96231,8
65677,23
11508,1
132523,21
1365,1
44952,5
25710,4
73931,5
157432,27
112525,34
57424,8
145236,23
65151,8
123408,19
109552,13
70508,9
43609,6
73069,15
88067,12
117180,18
123009,19
15282,2
133611,2
5759,0
144429,23
58922,26
56842,14
147267,23
81476,0
28116,4
64819,18
38340,8
74952,10
10272,20
81076,10
86966,30
38362,14
30180,4
148076,23
31345,4
42924,6
116863,18
150846,26
45179,7
149951,5
166055,35
97075,14
160106,30
170836,37
164995,35
64410,26
61844,19
79960,0
95928,9
118369,18
32830,4
132174,21
52349,6
170302,2
88458,12
36913,4
132904,8
91907,21
90003,12
44152,6
131612,21
143739,23
170629,0
167980,36
166401,35
30622,33
135678,22
116315,18
162778,32
39334,23
101854,14
119249,26
98996,14
123973,12
127429,20
11450,35
21239,21
116054,5
64682,8
18888,2
120004,5
15114,19
116687,18
46052,14
67970,9
144140,23
99424,14
9032,0
118272,5
27982,4
66473,9
17610,21
23042,4
58431,6
18982,2
141938,23
44734,21
8258,0
98971,14
167007,36
39711,8
76601,10
15544,2
71235,9
67106,9
136709,22
6228,0
48386,6
52333,6
92239,12
4431,0
167734,36
24345,4
50751,6
123551,23
130261,26
19314,2
58907,8
126957,5
79846,26
59962,26
163620,33
29201,4
88074,12
146384,23
128647,21
108425,13
144098,4
64677,8
11519,0
39417,5
59589,18
99264,14
122836,19
46982,13
42405,8
141767,23
16943,8
50901,6
155760,14
130321,26
130397,21
161353,37
3427,0
28474,4
163894,33
28453,4
45405,6
59840,8
58276,21
52779,6
78860,10
2898,36
137628,22
138217,5
52617,6
27852,4
20994,37
93771,21
118941,5
88063,10
61785,8
147029,23
92106,12
72309,9
136152,22
92893,12
18068,2
82922,12
68425,35
34525,5
127419,0
139854,23
13752,2
47994,6
105135,18
25021,4
104151,14
105578,15
168010,2
109045,17
115299,18
137935,13
52060,9
26541,5
166618,35
163659,33
11202,1
151778,26
118434,18
92210,12
114333,18
135686,22
67181,7
21053,9
90453,12
92208,12
144660,23
165196,35
99360,14
9247,11
164325,34
152830,26
84244,37
31726,4
106790,15
124812,23
102754,14
115477,18
157702,0
112973,18
36154,5
101838,14
82542,0
116076,18
116008,18
153670,26
140946,0
8991,0
75992,10
108677,17
172334,37
103423,18
56967,6
148684,5
14337,6
2717,0
170867,26
4887,0
78559,10
153039,8
22202,2
14206,2
68479,7
172327,37
23840,4
106674,15
149421,8
112081,18
24216,4
154993,26
151220,26
14798,6
86885,12
11225,1
28816,4
66466,9
98101,14
47976,6
11440,0
121218,4
99999,37
29571,4
120756,26
69166,9
124255,5
154887,26
106259,19
50654,2
95357,14
74534,10
160717,30
132756,14
100708,14
80590,10
72492,10
173690,12
34742,5
100422,14
85205,12
158974,30
32044,27
139226,23
100436,14
24161,4
158219,19
53891,7
109196,5
36763,5
13552,14
37171,20
58610,8
40928,10
78872,2
35091,4
118674,18
44275,6
123386,6
155569,27
167686,36
47628,6
124431,12
167334,21
44795,6
134365,8
149066,23
89729,2
40583,5
148829,23
131296,21
132173,21
90775,12
56089,8
19522,2
159352,30
53481,9
87012,0
38774,8
112411,18
84641,6
24630,4
106555,15
28213,4
26206,4
168747,36
171536,37
114918,18
45738,6
19083,2
88665,12
132705,20
165416,35
117337,26
102514,14
33434,5
150392,26
128652,5
43987,6
93748,21
123333,19
15616,6
142864,23
71823,9
7140,0
135029,21
111271,17
91674,12
117374,18
152797,26
117563,18
55838,7
75141,17
54459,15
104103,21
46258,6
124482,19
60113,36
57130,23
34174,36
74858,10
27600,4
39493,5
103801,2
28250,4
168887,36
53304,38
113220,18
30561,4
109183,17
92511,5
158654,30
85422,12
110410,17
90935,12
57221,17
135898,22
148671,10
154584,17
32301,4
159668,30
133574,13
103246,14
151938,26
162500,29
54134,7
89561,12
106494,15
140647,23
15751,2
82388,0
79168,10
33542,5
14787,2
53154,6
107849,17
165572,35
3769,0
81137,10
65863,18
153320,2
86708,12
123988,19
146764,23
111603,37
153358,4
69454,9
92432,12
68590,9
2878,0
2474,0
112199,18
54731,7
128868,20
125562,20
1007,0
104785,8
66306,9
85785,12
139753,36
21987,33
42837,2
78067,10
49548,6
26494,4
98755,21
75703,12
149657,26
36207,5
19505,9
144882,23
35221,5
99685,26
112796,18
39971,15
61304,20
126621,20
59370,5
155943,27
79851,10
91625,12
34673,5
16704,20
64181,5
151919,26
161644,32
120862,18
141335,23
49973,6
131367,21
98377,14
130232,2
55152,7
173575,13
168904,23
42359,8
43295,6
90905,12
9745,16
67532,9
127189,20
69000,9
22622,3
69651,9
9134,0
137083,22
10602,1
49598,6
64167,9
167625,36
125706,20
150752,26
168336,36
85762,12
10510,1
64238,4
119950,18
42353,8
166211,35
20126,2
35322,7
53281,9
146531,23
43066,6
12115,0
121094,18
58680,8
145383,23
45587,6
131568,33
8519,0
66767,9
143633,23
139540,23
118689,26
92952,11
89884,12
104316,15
31969,32
47729,6
91364,5
126446,20
3485,0
162196,32
31683,4
135291,21
53699,7
120942,21
122277,29
77235,7
36638,18
77312,10
128787,20
37984,5
51190,6
146227,23
156294,27
158326,11
48350,6
131657,8
137443,22
42792,5
72624,3
11183,9
2612,15
110539,14
9972,0
89990,12
134684,21
95470,14
88851,12
134564,7
105094,15
22559,10
89824,12
51141,6
117113,18
118048,30
31839,5
122983,19
54045,21
114791,18
16753,2
171364,5
101258,14
23464,4
112582,18
50294,6
126168,20
33213,23
149231,21
9190,0
76521,10
140175,23
142907,23
148901,8
44854,6
77265,10
120933,8
59811,8
51565,5
142590,23
29021,5
4492,1
118767,18
49715,6
138637,5
45086,2
122581,19
93873,23
92466,12
3364,0
54973,7
58157,8
102045,23
63794,8
116121,18
156986,27
156525,27
161522,32
76088,10
80654,17
88640,12
8202,0
102885,14
115457,21
56671,5
91199,12
137343,22
23020,4
91151,12
58173,37
94382,13
4465,2
122905,19
38010,5
103987,14
76363,10
81695,5
59480,18
13103,2
127677,20
19927,2
131504,25
152120,26
167066,36
59742,6
60267,36
142629,23
168910,36
125854,20
88334,12
24109,4
1636,0
168600,19
54243,7
110309,21
83874,2
4783,0
44160,6
30927,4
892,22
108853,17
111005,17
55209,6
118274,18
161938,32
127808,20
124471,25
76866,10
168153,36
147538,23
22056,8
128940,20
111967,19
120302,8
73544,10
149214,12
68989,35
78109,10
94219,18
142001,27
155802,27
134506,21
33754,5
125895,2
17548,2
23483,4
60685,8
39890,5
120047,4
40512,5
161091,6
129658,23
117412,18
127459,20
102355,2
103839,14
99125,18
152875,26
145570,23
128441,20
155363,27
36475,5
118921,18
152648,26
113429,18
152452,26
57869,8
136104,2
25328,4
48934,18
36981,10
50257,6
126337,37
124457,19
111996,15
89393,12
109213,14
159324,30
23765,4
8803,0
85895,2
59085,5
36318,8
123964,8
6166,0
51844,6
35100,4
48400,6
81662,12
133093,9
165530,9
67540,9
167761,23
66974,9
155185,26
51940,7
159959,30
36024,18
50568,8
40585,5
114624,18
91622,12
76188,10
161329,31
126723,20
61169,8
141012,23
34096,5
46320,6
135031,6
8150,22
132079,14
127800,17
158123,29
43401,21
82771,0
152180,18
50581,6
161917,14
59689,8
52992,6
50196,6
90292,12
133469,21
144820,23
43505,6
95299,21
39618,2
40036,5
128,0
65038,14
127065,12
124780,20
58454,17
1875,0
75750,17
13258,5
158181,19
104937,15
84466,12
165894,35
8226,1
9806,28
44931,21
87905,8
62378,1
24328,4
125376,14
20652,21
70893,9
966,11
25784,4
37119,18
9408,0
169574,15
69545,1
92068,2
75401,0
157963,28
43335,6
41249,23
161370,30
25044,18
170858,27
122261,19
23862,4
5453,0
93720,13
23954,4
15157,30
11854,1
147473,23
34663,18
91699,12
45819,6
119139,34
26300,4
150141,26
126030,20
144139,14
86373,12
156912,27
12855,10
147530,4
154812,26
40640,21
167779,36
162463,14
97999,14
17978,2
84004,0
36597,18
76149,0
85044,12
117943,18
18435,6
1925,0
84170,12
66908,9
165350,35
168059,23
150255,4
89244,12
112737,26
81568,11
164593,34
50080,14
124918,20
17531,12
127454,20
70134,9
145584,23
144493,0
67133,9
54451,7
933,0
116207,18
149258,12
77975,10
94852,21
135373,14
18855,2
101686,21
41353,26
96059,14
128728,20
75860,2
129285,21
70110,9
86935,12
18510,2
144087,23
116730,18
107093,8
14953,21
54266,7
60735,8
97014,37
29059,4
119805,18
137731,22
88517,21
104823,8
109964,17
135202,21
20724,2
6804,0
17473,2
156328,27
45882,6
22016,2
144522,23
115749,8
164271,32
157392,27
6284,10
70502,9
130749,37
55318,18
79651,12
39398,8
158138,29
60010,9
98714,14
73152,10
36884,5
76191,30
7848,17
47022,6
115377,18
113227,8
35031,4
47291,6
6767,0
12876,4
37896,5
135105,21
49582,14
114393,18
159799,7
73655,10
45076,6
108644,17
115915,4
12046,35
131503,21
108087,17
140641,23
66047,6
81328,0
42055,10
65154,21
136787,22
37773,5
21457,2
137827,22
138756,23
52517,6
66467,9
171813,26
3015,0
112428,18
24504,4
54153,7
162003,6
142294,23
132103,27
159243,30
34854,8
115250,18
131795,14
132980,21
107497,13
138031,10
120717,18
81516,11
120120,18
27060,4
124645,13
87859,10
96632,14
13707,2
104074,37
33303,8
105542,18
148386,25
15765,2
12160,1
77374,10
105987,15
67385,7
63112,7
127299,20
105024,15
70623,9
70366,9
27697,18
11464,1
31221,4
6546,12
117391,14
68353,7
10964,0
173046,11
8115,0
70008,9
99987,14
72530,10
53021,7
7686,0
131206,27
61382,8
62020,5
60351,8
120480,18
3729,0
82289,15
2430,0
50895,19
146565,18
167631,25
112661,18
29003,4
109747,0
112739,18
21155,2
145093,6
69656,9
106117,15
122714,5
32673,4
141395,23
144297,23
113062,18
111815,6
119352,18
116693,18
23735,4
140891,23
92669,12
99359,1
130733,21
74188,10
81211,8
791,0
76867,10
170130,14
118653,18
159760,30
71663,9
37915,5
63501,18
114323,18
152970,26
97673,14
64112,18
65506,8
116230,18
6122,0
154521,4
14867,2
157121,27
169855,12
161379,10
166220,11
19631,2
86659,10
112720,18
91114,12
156131,15
62158,8
84984,14
105940,15
58358,25
8096,0
47406,8
77174,10
13744,2
31492,4
13447,12
25712,4
67340,2
20701,2
91835,12
5625,0
60037,18
24913,4
35825,5
90338,37
152816,26
78752,10
28006,4
114569,18
117121,18
49279,2
62137,8
16438,2
50996,6
83220,12
127895,0
129094,14
145925,23
4000,11
69560,11
13272,2
129587,20
38172,5
107426,10
36445,8
143585,23
45372,6
18027,2
70183,7
57900,21
150535,26
171735,18
63889,18
36328,5
135004,8
17291,2
173494,38
170453,37
55232,7
81868,11
4910,0
114840,18
79587,8
35394,5
73115,10
43087,6
97392,15
125619,20
120534,4
81332,0
48839,6
27495,4
128075,20
79615,10
139502,23
64323,6
12991,2
14064,2
45358,6
135108,21
10103,1
141537,14
50348,6
7035,0
148681,8
28863,4
33804,5
16117,2
70726,9
75870,10
110323,0
143407,23
29599,4
42886,6
52653,10
106141,15
97218,14
118717,18
104862,8
116792,5
45680,6
71753,9
16926,21
17678,2
45602,6
26582,4
170261,5
91176,12
73670,10
25367,4
70126,9
157458,9
20888,6
59342,18
59802,23
129403,12
93952,21
124743,20
4413,17
92364,13
126271,25
5052,8
15107,2
107902,17
135169,21
171922,37
26421,4
116815,18
29504,33
73054,10
116999,18
88840,12
147032,23
163613,33
170085,11
42569,5
149488,6
157225,21
149415,6
153529,23
100697,14
140809,19
64861,1
109152,17
13870,10
6303,0
85345,12
72245,7
105027,15
8539,0
89558,12
76322,6
70082,9
72671,21
147487,23
96205,14
12339,33
122175,19
49817,6
33253,5
148473,23
151651,4
75293,10
82178,1
103391,14
166707,36
145706,23
49215,6
120869,5
50457,6
171381,37
65396,14
17312,6
142264,23
165017,7
133936,2
10352,1
103500,37
11930,1
62984,8
119148,18
160663,30
159995,30
143359,23
2137,0
101961,14
159866,30
86451,21
44942,6
45430,6
88092,12
26112,4
58949,8
109784,1
12050,1
133697,21
129438,8
53797,7
75057,10
143881,23
13015,2
172717,37
158180,19
100523,21
97037,14
132686,21
109169,17
74474,6
49202,6
137050,22
7494,0
123292,11
50754,6
57432,25
32570,4
173341,38
106914,5
147308,23
104320,38
63588,8
55208,7
82045,37
3249,0
86719,12
3099,34
71333,7
32091,32
41524,5
48189,6
103812,6
17986,33
9098,0
142596,23
32472,4
35823,5
47540,6
45869,6
145522,8
140242,23
12856,8
100695,14
4197,0
160478,15
28223,23
116742,14
109396,37
14276,2
111681,17
39046,5
44998,6
93326,29
167183,9
137046,0
43418,6
130239,8
89425,12
173252,8
152915,18
7404,0
100887,14
64852,8
102473,14
55624,7
99177,14
15424,2
170237,37
158112,29
78112,10
3579,0
32901,4
139361,4
24815,26
4142,11
102302,14
37322,4
171970,27
48048,6
54991,7
48873,9
50764,6
124760,20
70769,9
170726,37
133950,21
77648,10
1693,0
153435,26
68751,9
9069,0
94266,17
150237,26
24893,8
168178,23
74532,10
152470,6
128785,20
85531,10
76242,30
54637,9
56894,15
127608,20
125553,20
40362,4
109969,17
135506,17
49089,10
88205,12
82114,9
28963,4
43664,8
81346,0
5126,0
103733,21
108081,17
11201,1
72949,0
100625,6
92350,12
12272,2
104620,4
151906,8
5393,10
117928,34
66565,9
24951,25
1664,37
5301,0
29945,4
12412,6
38227,5
19047,2
159521,30
126,0
78259,12
169258,25
51545,6
169232,36
128293,20
7141,0
101587,14
110159,2
150551,26
149674,5
80778,26
143125,5
142406,23
134999,8
67421,11
131200,21
40479,5
15541,12
51759,6
142326,23
53502,7
149385,2
49867,7
73917,10
166375,35
48644,2
83213,12
173136,13
136953,22
167801,36
46446,6
67782,9
61928,8
87250,21
149096,8
2896,0
113689,18
2381,8
94860,14
74249,10
51269,6
162157,32
101340,14
52789,6
95983,14
108624,17
15291,30
109523,17
19206,2
96710,37
48457,6
26667,4
124671,23
72397,2
15638,2
11570,1
171924,37
9770,1
173736,19
152657,26
37318,19
129461,21
126478,20
107874,17
62237,8
105932,7
158653,30
43149,21
128222,20
155236,5
72541,10
54616,6
56449,8
132795,21
164962,35
70538,9
78098,12
84236,12
110006,17
7147,0
168200,36
36003,18
20157,9
14720,5
117747,18
77518,10
52229,6
113400,18
145298,23
9285,0
173734,30
92697,10
34972,8
119754,18
28087,4
62618,8
162052,13
89926,17
125942,20
88656,12
166101,35
38996,5
15183,2
34560,5
49309,6
121005,18
157787,9
110014,17
23496,4
119374,18
71143,9
74656,10
24596,4
74126,10
160817,10
7168,0
170157,37
78543,10
155433,27
52831,18
52717,6
126067,20
73574,29
86586,12
10225,0
100080,14
156160,27
162057,2
147847,23
141792,23
12826,5
76793,10
25038,4
65368,33
2983,0
63826,4
36668,5
58192,8
54452,7
102533,21
162347,32
29464,8
133896,4
40222,8
78792,10
6136,0
127149,20
146865,23
82248,11
97498,21
73331,10
28566,4
115094,18
44092,8
92856,4
169736,18
95767,21
75248,30
78494,7
118036,26
21222,2
86521,2
167370,36
122098,19
123185,19
157147,27
145203,23
42408,29
117829,18
85863,12
27381,4
74145,10
2636,2
83858,2
84991,12
55511,16
1792,0
76930,5
105898,5
75520,10
96813,14
119278,18
126002,14
39010,32
50301,6
69958,9
50644,6
85621,10
39120,0
54099,7
82690,11
140864,23
109566,17
60498,21
162630,32
71936,9
146971,23
56844,8
39929,5
111406,18
120438,18
128761,20
149479,26
9762,35
87923,10
41693,5
72455,10
46345,6
162743,4
71261,9
47909,6
169721,37
163501,33
88379,2
156771,27
77782,6
145592,23
93722,21
40425,14
70569,9
52630,6
95587,14
83584,12
106052,15
98585,14
89616,12
49153,6
168786,19
42891,6
116298,18
97366,14
11561,1
63654,4
128376,20
43707,13
53264,28
46839,6
76582,30
138892,23
13022,2
73625,10
60108,8
56157,8
122904,19
78073,10
129310,8
20115,2
126139,20
1645,0
140869,8
122639,19
156453,27
68255,9
53824,9
51602,5
49083,6
77780,10
158074,28
43968,2
161464,32
26897,2
83473,12
16550,2
107001,15
166117,35
94916,21
50244,6
20153,2
99900,14
6780,0
27734,4
150644,26
160489,13
100529,21
154436,26
35436,5
153666,26
71422,9
64417,8
58208,2
46005,6
66282,7
46553,6
51465,6
6830,0
131124,21
107442,16
119480,18
23233,18
91492,12
18774,2
137992,0
94298,13
88673,12
53353,7
80430,0
142352,23
149664,26
105211,15
167532,2
19535,12
32960,5
155257,26
173082,2
6441,0
109821,10
132724,21
140047,23
127923,20
167573,36
104038,14
35666,1
120347,18
127905,20
151501,26
28032,4
41518,5
167582,36
80504,10
103669,8
130724,37
42498,5
35719,5
36011,5
47079,7
130429,27
144385,4
89585,10
153220,26
166863,12
7314,11
66248,9
140405,23
145024,23
104382,7
18028,2
121661,14
156965,27
26561,4
112033,17
145892,23
65175,29
80303,10
33531,32
51785,6
67121,35
124129,36
149710,26
5291,0
105058,11
135960,22
81312,0
17885,2
95337,14
99596,14
31605,4
77504,17
37170,5
91730,12
158244,7
78707,10
64543,25
136373,11
163445,33
153189,26
16020,9
19229,2
165453,35
56976,10
51506,6
57444,21
52156,6
80358,2
90089,12
35241,21
11856,1
171276,37
5387,32
41708,4
113561,20
47465,6
29205,8
156429,27
101624,14
54415,7
7030,2
160328,30
130827,6
61856,19
30657,5
40148,5
123213,2
11567,0
167845,36
34400,14
118950,18
663,20
114836,18
65121,18
81333,35
165952,18
50475,6
6960,5
15218,2
75693,36
161612,18
18635,2
53407,13
59686,33
27461,4
10345,11
12970,30
107182,8
134644,21
119198,8
88842,10
148178,36
24309,4
66245,9
27073,4
121872,18
4061,0
84164,12
148343,36
149768,26
64651,17
24938,4
150119,6
30431,4
65383,18
10010,1
147985,23
49034,15
147726,23
109275,17
43033,17
72647,10
154863,18
72534,10
24347,4
141098,23
121931,4
154219,26
55371,7
91500,12
128096,20
130272,21
47310,6
32865,5
31351,4
75931,0
37607,5
128902,20
110241,17
103445,14
10292,2
1969,0
102657,2
94858,14
77499,10
127213,20
2538,0
98581,14
46857,9
8058,0
103573,21
129838,2
118780,18
59931,2
34052,19
111109,17
172490,15
167026,36
153764,26
