id,label_id
73228,10
107585,32
83358,0
173864,35
129948,5
90385,21
109971,17
73571,31
21096,30
128455,20
20354,2
12077,1
82179,22
85170,12
69477,9
47836,23
10502,11
127193,20
65579,9
29956,4
78221,3
140555,23
51253,6
168882,12
143752,23
6002,0
154559,26
4752,0
136954,22
119562,18
54142,7
146983,23
94377,30
102398,14
90517,12
25198,4
105608,15
126997,20
87067,12
110739,17
50105,7
165372,35
116794,18
103009,14
107225,15
20403,2
50400,14
10074,1
117319,18
99568,23
114887,18
38398,4
130647,27
115620,18
165389,35
115199,18
98251,6
85051,25
32518,4
100700,14
36855,5
38616,5
109418,17
111097,15
117256,18
108415,36
28410,4
125238,20
70780,7
121444,18
158623,30
94083,28
82402,1
171456,37
37847,5
20606,4
136980,22
127869,20
154850,17
606,20
86811,1
82449,11
125849,20
165090,35
136271,22
165764,35
7164,11
156800,26
39934,4
114710,18
107930,0
119720,18
101298,34
167946,36
26316,4
141040,23
88574,18
1394,10
55843,0
137614,32
160442,30
45051,2
67266,9
84867,12
111971,0
1733,0
95321,18
20296,2
138542,23
152709,26
149075,12
145438,23
111161,11
77587,26
9959,9
129012,9
98992,14
74246,25
145631,23
147046,23
44464,6
31977,4
152752,27
100391,1
106343,15
17169,2
83844,20
111864,17
68466,11
23597,4
40196,4
91133,25
137632,22
131516,37
111739,10
54051,7
127235,20
127563,20
40029,4
123885,19
91607,12
104233,21
108412,17
145074,23
119874,18
58219,23
9307,20
166988,36
58870,7
9838,22
55899,7
168384,28
117616,27
93966,14
163658,33
5142,1
108143,3
54847,7
27336,4
47208,6
28970,4
47450,2
17371,12
53453,7
13875,2
67111,9
132255,21
140523,36
151979,26
73763,12
104753,15
92005,2
145987,23
107273,30
130207,21
29223,4
117820,18
159372,30
144751,14
104343,15
145749,23
125036,20
4403,22
17539,2
27905,5
76097,25
49806,1
8705,6
92736,31
156276,27
42291,4
51904,2
98218,14
170904,37
110276,17
55635,7
44506,7
92133,29
51510,15
66749,21
116739,18
106461,15
11836,1
61533,10
107085,15
105105,20
30484,4
97713,34
92776,12
82497,22
103457,14
139020,23
92399,12
77423,30
21748,2
54021,7
36341,4
136675,22
2433,22
91875,12
12170,1
112804,34
38507,15
39634,5
25207,4
17047,20
111861,17
11865,1
39318,0
5600,0
45608,6
150751,26
102967,14
46777,7
100762,14
2713,0
83351,12
53799,30
114939,34
43844,6
82485,35
171248,37
132345,37
963,0
127951,20
5442,0
150069,26
69946,9
167315,36
94362,14
30272,4
27864,32
115134,4
26079,18
91268,6
121966,18
60497,25
6863,11
23169,18
116400,18
152311,26
26833,4
40059,2
79204,12
172907,9
13395,2
161704,4
51273,18
122334,19
2000,22
108116,6
85053,12
18800,2
71840,9
25357,4
40125,5
4683,0
37259,4
79910,30
55009,7
143367,23
114577,18
90430,33
126829,20
91401,0
83841,37
60855,25
60692,9
139087,23
125636,20
156614,27
4171,10
30065,4
121299,18
107967,5
13293,2
81570,11
149461,26
164955,35
144758,23
7449,0
106956,15
2116,0
94109,12
104408,30
68057,9
106239,15
84607,12
49914,6
13292,2
106045,15
63499,8
110089,15
168957,29
99306,21
113609,18
150649,26
156941,27
165827,35
169553,36
34311,15
11902,1
167553,36
47203,6
10014,1
80344,12
111990,17
103485,2
137775,22
40346,4
10903,22
162520,32
121403,18
159330,30
2557,28
105071,15
48578,6
134691,37
62408,8
142216,23
132939,14
34572,4
63299,9
139473,23
171593,37
59920,0
130021,21
15867,2
83681,2
64640,25
139798,23
167284,1
127364,20
22350,30
132283,21
88899,12
70898,7
93540,6
63222,36
29022,4
9040,1
113239,18
39844,5
104473,15
59627,23
65688,18
167073,36
78041,10
172619,37
39466,5
5233,0
40391,4
128324,20
13352,4
107701,16
108167,4
152374,26
110799,17
76593,10
82459,22
145632,23
11320,28
136625,22
47418,6
61085,29
131311,2
31566,4
57935,0
168232,29
102422,14
168180,36
64267,7
106558,25
161191,31
40588,30
32402,32
62226,20
44669,6
36867,5
118110,18
92679,12
32969,37
159642,38
121186,37
14564,2
29276,4
59467,21
43390,6
156567,28
85943,12
97900,13
77831,10
70485,9
62293,17
120198,18
74117,10
101338,14
38721,5
123295,19
35986,4
80824,10
159075,30
82196,0
102309,15
15705,2
51512,6
151873,26
35065,5
29698,2
19647,2
8682,0
121549,18
69885,35
155155,2
158874,30
85197,30
853,29
151221,26
83759,12
168760,36
84871,12
9117,0
117502,18
101489,14
114883,18
130326,4
31401,4
87609,10
98430,37
31218,4
145825,4
87540,12
30355,2
5029,1
139508,23
55463,7
144094,23
131427,21
36962,4
4133,28
138274,23
113584,26
12623,2
33945,5
105055,15
133354,11
99986,14
44959,6
136796,29
14440,2
39102,26
156642,27
65581,26
23269,4
114218,18
8155,0
95358,4
127381,20
7059,0
49586,6
108061,27
75086,10
38482,23
164924,34
23449,4
102424,37
123924,19
33205,5
24781,2
148710,25
62148,25
29702,18
81933,1
87281,12
119533,18
100250,14
153554,26
139328,23
65291,20
136915,22
126078,20
132750,21
61956,2
49046,7
35381,5
138623,23
32784,4
173621,32
89281,12
53835,7
94462,21
103805,14
36755,27
39962,4
79867,37
115962,18
107780,17
57166,2
156141,27
108395,17
44581,6
10509,1
16561,2
9371,30
168190,36
130508,21
47604,6
160278,30
68868,9
72129,9
170610,15
130106,29
148630,23
14667,31
158572,38
49018,6
166463,35
125992,20
41331,4
49791,6
139377,23
51576,7
24242,4
115898,18
6612,0
159078,30
69707,9
26618,4
73362,30
74741,12
19443,12
49216,6
150129,26
80670,10
73661,12
8669,0
70835,7
149156,27
80222,2
139638,23
139305,23
49695,7
11388,0
71017,9
62507,5
97910,21
90223,12
120743,18
88109,11
22519,16
98779,14
114192,18
148801,9
72964,12
45331,4
132588,24
120137,18
83129,12
71970,9
16688,2
77159,12
110187,17
4859,0
89740,12
126601,37
9807,20
153808,26
129730,21
155241,26
95121,21
146679,23
166381,35
173713,34
166997,14
132817,6
79206,30
44379,6
113541,4
73947,12
18080,2
101182,14
173663,38
108174,17
84724,12
136076,22
83581,12
8038,17
96380,4
61054,18
70556,9
118475,18
35792,0
32260,4
144743,23
159980,30
40880,15
140417,23
146147,23
108949,17
76926,10
47653,6
111835,17
48949,6
134119,21
81983,0
92804,20
12487,30
142251,23
167252,36
82668,35
148052,23
158003,28
70774,7
94705,27
120817,18
64225,18
158129,0
137523,22
11498,1
158227,29
22982,4
89127,12
4790,0
262,0
70873,7
128057,20
132080,2
64559,11
110598,37
46291,27
159297,14
116334,27
115736,18
43017,6
9675,0
72367,4
29893,4
98424,14
43516,36
71184,9
147214,4
53454,28
25659,36
82305,11
76502,30
58321,4
38851,2
112030,15
115963,18
141103,23
98882,14
27608,2
103659,21
141192,23
155473,27
90550,12
158807,15
4494,4
156118,17
33645,5
138940,32
25981,4
66451,9
89981,12
87741,12
23793,33
128511,20
156744,27
151686,26
12218,1
85104,12
111481,21
63990,25
115441,18
59401,7
7443,0
90398,12
125296,20
118367,18
94182,10
14185,12
93284,28
62934,2
112856,4
90816,12
59679,23
34842,5
105122,15
45735,6
38725,12
147495,23
147456,23
101472,23
64781,25
139520,23
53262,7
162562,22
19189,11
11878,1
108706,17
148900,25
167293,36
173831,30
167264,36
160977,30
18579,2
87486,12
140237,23
149151,36
31755,4
152139,26
137330,0
3368,0
92895,12
47184,20
7009,1
98181,14
21354,2
138491,23
17423,31
66980,9
142957,23
89273,12
164462,34
80256,0
103164,14
20073,30
173863,0
30348,4
155406,27
45663,2
123491,19
97534,14
157844,9
20669,2
100927,14
135517,2
47819,6
118698,18
54787,35
98281,33
106249,15
112251,18
24874,4
61778,4
22104,2
53938,7
131179,6
73407,10
9478,0
137588,22
107569,16
144655,25
13746,2
63823,13
6675,0
92041,12
91367,12
113339,4
44915,6
19168,2
147688,23
56664,7
20923,2
115867,18
84460,12
149310,21
163338,33
94567,30
143697,23
48334,6
160158,30
13569,11
17433,2
170815,20
85551,11
89582,12
10625,1
141699,23
63137,2
65104,18
40401,4
166947,23
124652,19
133564,21
146537,25
65976,17
20969,2
81341,9
44967,18
127325,20
73522,30
92165,20
24817,4
55383,17
61371,8
137234,22
141090,23
14553,28
96515,2
45303,6
96587,14
172311,26
28464,4
129402,25
119963,4
98001,32
145165,25
104435,15
108651,0
67286,9
148240,0
82350,0
147592,4
95851,37
155298,25
8120,0
63303,4
80865,11
51102,6
165962,7
123142,19
123811,25
34538,26
133435,21
50428,6
74168,37
141984,23
34458,38
150089,10
98107,4
38840,5
67412,7
153138,26
27615,4
25184,1
88622,2
77060,28
64524,4
24211,4
52871,7
167372,36
70950,7
44732,5
101395,14
128865,20
95950,37
95514,26
139002,36
124084,23
148231,23
118677,34
88672,36
19662,2
140894,23
9968,1
84105,12
88793,12
10032,13
162182,32
47299,6
18386,2
106884,15
133944,27
27373,4
57353,21
125629,20
40639,5
121279,18
163792,33
62179,26
45578,6
49798,31
94655,12
153540,26
43119,6
135556,14
161224,31
160063,30
40931,5
105486,29
75757,2
19013,2
66546,28
172521,11
66861,9
1069,2
162729,32
136862,22
1241,17
38481,2
56829,9
169894,11
33393,18
68140,9
67592,9
20292,27
74927,33
79989,9
41269,5
167644,36
1440,0
61298,14
108506,17
151499,14
11277,11
154377,26
130857,21
19264,2
91558,34
60421,4
24867,26
88104,25
124633,18
112888,18
104979,15
143373,23
3850,0
117882,18
66136,9
100218,14
47245,18
39144,5
128428,20
6731,0
59416,15
149158,25
107978,17
104567,23
11976,1
53242,0
24421,4
146233,23
108913,17
63322,26
114645,4
29253,4
24040,4
135489,21
14974,12
55458,7
122861,19
104565,2
88131,12
163114,32
45783,6
77941,10
123296,5
104810,15
78155,25
2408,4
165819,35
173749,30
163968,2
9722,1
145627,15
140020,23
113720,18
57656,18
76474,7
17139,2
37118,18
73208,16
22394,31
112119,18
132694,2
66009,21
63642,4
65478,26
32180,25
83104,12
116196,18
21111,0
141658,23
145420,23
48809,6
87053,12
36530,5
50094,6
158308,29
20914,2
37500,10
146328,23
85963,12
88684,12
21125,2
40812,5
143569,4
151452,27
30489,4
17102,2
28914,23
46550,6
6295,0
86115,11
135376,21
118142,4
20112,2
26867,4
23337,33
8968,0
99431,6
53005,4
104573,15
13928,2
25549,4
159791,30
14786,4
69476,9
108604,26
106022,15
61224,8
78923,30
65116,11
99886,6
53616,7
24899,37
119833,18
48881,6
146984,23
133509,21
139633,23
70389,1
49899,7
23531,26
15084,2
72512,37
127669,1
49892,6
3766,1
15077,2
136451,22
29351,4
30968,18
60330,33
35659,5
133098,2
132765,12
112019,17
83160,2
14109,2
94703,14
130073,21
69999,35
82202,11
159200,30
10212,1
24902,23
7126,0
74210,35
137946,22
42507,30
129572,9
165332,35
20420,6
81447,9
18139,2
91781,12
63052,4
77760,10
96231,26
65677,4
11508,1
132523,21
1365,11
44952,27
25710,4
73931,5
157432,27
112525,34
57424,25
145236,23
65151,8
123408,19
109552,0
70508,9
43609,6
73069,7
88067,12
117180,18
123009,25
15282,2
133611,14
5759,0
144429,37
58922,18
56842,18
147267,23
81476,11
28116,4
64819,26
38340,5
74952,1
10272,1
81076,1
86966,12
38362,14
30180,4
148076,23
31345,4
42924,6
116863,18
150846,26
45179,7
149951,26
166055,35
97075,14
160106,30
170836,1
164995,35
64410,26
61844,37
79960,2
95928,34
118369,18
32830,4
132174,21
52349,6
170302,5
88458,12
36913,5
132904,34
91907,6
90003,12
44152,26
131612,2
143739,23
170629,0
167980,36
166401,35
30622,4
135678,22
116315,26
162778,4
39334,8
101854,34
119249,26
98996,2
123973,28
127429,20
11450,35
21239,2
116054,18
64682,18
18888,2
120004,18
15114,11
116687,34
46052,6
67970,9
144140,23
99424,14
9032,0
118272,5
27982,4
66473,9
17610,2
23042,4
58431,35
18982,2
141938,23
44734,6
8258,0
98971,20
167007,36
39711,4
76601,10
15544,2
71235,9
67106,7
136709,22
6228,0
48386,6
52333,6
92239,12
4431,0
167734,23
24345,4
50751,6
123551,23
130261,37
19314,2
58907,25
126957,25
79846,26
59962,14
163620,33
29201,4
88074,12
146384,23
128647,20
108425,26
144098,4
64677,15
11519,22
39417,17
59589,18
99264,14
122836,19
46982,9
42405,20
141767,25
16943,2
50901,6
155760,32
130321,26
130397,14
161353,31
3427,1
28474,4
163894,33
28453,4
45405,6
59840,9
58276,18
52779,18
78860,21
2898,0
137628,22
138217,23
52617,6
27852,4
20994,2
93771,27
118941,18
88063,12
61785,4
147029,14
92106,12
72309,9
136152,22
92893,12
18068,37
82922,12
68425,35
34525,4
127419,0
139854,23
13752,2
47994,10
105135,18
25021,4
104151,14
105578,15
168010,36
109045,17
115299,18
137935,32
52060,9
26541,4
166618,35
163659,33
11202,1
151778,26
118434,18
92210,12
114333,18
135686,22
67181,7
21053,2
90453,36
92208,12
144660,23
165196,35
99360,34
9247,20
164325,34
152830,26
84244,37
31726,4
106790,15
124812,20
102754,14
115477,26
157702,29
112973,18
36154,4
101838,33
82542,0
116076,18
116008,18
153670,26
140946,22
8991,0
75992,31
108677,17
172334,37
103423,18
56967,14
148684,3
14337,18
2717,0
170867,37
4887,0
78559,9
153039,37
22202,2
14206,2
68479,9
172327,37
23840,4
106674,16
149421,26
112081,18
24216,4
154993,26
151220,26
14798,6
86885,12
11225,0
28816,4
66466,9
98101,14
47976,6
11440,0
121218,18
99999,37
29571,4
120756,18
69166,9
124255,5
154887,26
106259,15
50654,14
95357,27
74534,10
160717,30
132756,21
100708,14
80590,10
72492,5
173690,38
34742,5
100422,20
85205,12
158974,30
32044,4
139226,23
100436,14
24161,4
158219,36
53891,7
109196,17
36763,5
13552,2
37171,19
58610,9
40928,5
78872,2
35091,4
118674,18
44275,4
123386,38
155569,27
167686,36
47628,15
124431,12
167334,36
44795,6
134365,25
149066,20
89729,12
40583,4
148829,25
131296,21
132173,14
90775,12
56089,18
19522,2
159352,30
53481,7
87012,10
38774,18
112411,18
84641,37
24630,4
106555,15
28213,4
26206,4
168747,36
171536,37
114918,18
45738,31
19083,2
88665,12
132705,20
165416,35
117337,18
102514,14
33434,0
150392,26
128652,20
43987,6
93748,14
123333,19
15616,6
142864,23
71823,22
7140,0
135029,21
111271,17
91674,12
117374,8
152797,26
117563,4
55838,7
75141,10
54459,30
104103,26
46258,6
124482,34
60113,5
57130,23
34174,23
74858,30
27600,4
39493,4
103801,2
28250,4
168887,36
53304,7
113220,18
30561,4
109183,27
92511,12
158654,30
85422,12
110410,17
90935,12
57221,26
135898,22
148671,20
154584,26
32301,4
159668,30
133574,6
103246,18
151938,26
162500,19
54134,7
89561,12
106494,15
140647,23
15751,27
82388,22
79168,20
33542,5
14787,2
53154,30
107849,17
165572,35
3769,0
81137,10
65863,37
153320,4
86708,18
123988,19
146764,30
111603,22
153358,33
69454,9
92432,12
68590,9
2878,0
2474,0
112199,18
54731,7
128868,20
125562,20
1007,0
104785,35
66306,9
85785,12
139753,23
21987,2
42837,2
78067,10
49548,6
26494,32
98755,14
75703,6
149657,26
36207,5
19505,2
144882,23
35221,5
99685,4
112796,18
39971,4
61304,20
126621,20
59370,4
155943,27
79851,10
91625,12
34673,5
16704,20
64181,4
151919,26
161644,32
120862,18
141335,23
49973,6
131367,21
98377,14
130232,2
55152,7
173575,17
168904,23
42359,5
43295,6
90905,12
9745,1
67532,35
127189,20
69000,6
22622,3
69651,9
9134,0
137083,22
10602,1
49598,7
64167,30
167625,36
125706,20
150752,26
168336,36
85762,12
10510,1
64238,4
119950,18
42353,5
166211,35
20126,6
35322,30
53281,9
146531,23
43066,6
12115,0
121094,18
58680,28
145383,23
45587,18
131568,4
8519,0
66767,9
143633,23
139540,4
118689,18
92952,11
89884,2
104316,15
31969,32
47729,6
91364,12
126446,20
3485,0
162196,32
31683,4
135291,21
53699,7
120942,6
122277,29
77235,30
36638,18
77312,10
128787,20
37984,4
51190,19
146227,23
156294,27
158326,9
48350,2
131657,21
137443,22
42792,26
72624,3
11183,1
2612,37
110539,12
9972,22
89990,12
134684,21
95470,23
88851,12
134564,27
105094,15
22559,31
89824,12
51141,6
117113,4
118048,30
31839,32
122983,19
54045,18
114791,18
16753,2
171364,14
101258,14
23464,4
112582,18
50294,12
126168,20
33213,5
149231,25
9190,0
76521,30
140175,23
142907,23
148901,25
44854,6
77265,31
120933,14
59811,23
51565,6
142590,23
29021,4
4492,0
118767,34
49715,16
138637,16
45086,6
122581,19
93873,36
92466,12
3364,0
54973,7
58157,18
102045,23
63794,18
116121,37
156986,27
156525,27
161522,19
76088,10
80654,17
88640,38
8202,0
102885,14
115457,18
56671,5
91199,27
137343,22
23020,4
91151,12
58173,15
94382,37
4465,20
122905,20
38010,1
103987,14
76363,20
81695,11
59480,34
13103,2
127677,20
19927,2
131504,20
152120,26
167066,36
59742,18
60267,19
142629,23
168910,36
125854,20
88334,12
24109,4
1636,0
168600,36
54243,7
110309,17
83874,2
4783,2
44160,9
30927,4
892,0
108853,17
111005,17
55209,0
118274,18
161938,32
127808,20
124471,38
76866,7
168153,36
147538,23
22056,6
128940,20
111967,18
120302,26
73544,10
149214,25
68989,35
78109,10
94219,33
142001,27
155802,27
134506,21
33754,18
125895,20
17548,2
23483,4
60685,18
39890,5
120047,4
40512,5
161091,31
129658,23
117412,34
127459,20
102355,2
103839,23
99125,14
152875,26
145570,23
128441,20
155363,27
36475,38
118921,18
152648,26
113429,18
152452,26
57869,9
136104,22
25328,4
48934,4
36981,5
50257,17
126337,25
124457,19
111996,16
89393,35
109213,26
159324,30
23765,4
8803,22
85895,12
59085,18
36318,4
123964,29
6166,0
51844,6
35100,8
48400,15
81662,11
133093,21
165530,35
67540,36
167761,23
66974,9
155185,26
51940,6
159959,30
36024,2
50568,6
40585,5
114624,34
91622,27
76188,0
161329,31
126723,20
61169,18
141012,23
34096,28
46320,6
135031,14
8150,0
132079,21
127800,20
158123,29
43401,27
82771,37
152180,26
50581,6
161917,32
59689,17
52992,7
50196,21
90292,12
133469,15
144820,4
43505,6
95299,14
39618,5
40036,5
128,0
65038,26
127065,12
124780,20
58454,4
1875,0
75750,17
13258,5
158181,19
104937,15
84466,36
165894,35
8226,28
9806,28
44931,37
87905,12
62378,1
24328,4
125376,37
20652,2
70893,9
966,11
25784,4
37119,15
9408,0
169574,36
69545,9
92068,2
75401,17
157963,28
43335,6
41249,23
161370,30
25044,18
170858,27
122261,27
23862,4
5453,0
93720,27
23954,4
15157,0
11854,0
147473,23
34663,18
91699,27
45819,6
119139,4
26300,4
150141,26
126030,20
144139,23
86373,12
156912,27
12855,2
147530,23
154812,26
40640,27
167779,36
162463,23
97999,14
17978,2
84004,12
36597,5
76149,1
85044,12
117943,18
18435,2
1925,0
84170,12
66908,1
165350,35
168059,35
150255,18
89244,12
112737,5
81568,11
164593,34
50080,6
124918,20
17531,1
127454,20
70134,35
145584,23
144493,23
67133,9
54451,9
933,28
116207,18
149258,36
77975,5
94852,21
135373,14
18855,2
101686,14
41353,26
96059,14
128728,20
75860,35
129285,37
70110,9
86935,12
18510,2
144087,23
116730,18
107093,18
14953,2
54266,7
60735,18
97014,37
29059,4
119805,18
137731,22
88517,12
104823,15
109964,17
135202,21
20724,2
6804,0
17473,2
156328,27
45882,6
22016,2
144522,23
115749,18
164271,32
157392,27
6284,17
70502,9
130749,37
55318,4
79651,3
39398,25
158138,29
60010,9
98714,14
73152,0
36884,20
76191,3
7848,4
47022,6
115377,18
113227,8
35031,12
47291,6
6767,0
12876,2
37896,5
135105,14
49582,6
114393,34
159799,7
73655,30
45076,6
108644,11
115915,35
12046,1
131503,12
108087,17
140641,23
66047,32
81328,11
42055,5
65154,36
136787,22
37773,4
21457,2
137827,22
138756,23
52517,6
66467,28
171813,37
3015,0
112428,18
24504,4
54153,9
162003,14
142294,4
132103,27
159243,30
34854,5
115250,18
131795,14
132980,21
107497,16
138031,22
120717,18
81516,11
120120,34
27060,4
124645,12
87859,10
96632,14
13707,2
104074,21
33303,25
105542,15
148386,25
15765,4
12160,1
77374,23
105987,15
67385,9
63112,7
127299,20
105024,15
70623,9
70366,9
27697,4
11464,12
31221,33
6546,0
117391,34
68353,7
10964,1
173046,1
8115,0
70008,9
99987,14
72530,10
53021,7
7686,22
131206,27
61382,14
62020,5
60351,0
120480,18
3729,0
82289,0
2430,0
50895,6
146565,4
167631,25
112661,18
29003,4
109747,17
112739,18
21155,2
145093,6
69656,9
106117,15
122714,19
32673,4
141395,23
144297,23
113062,18
111815,32
119352,18
116693,18
23735,4
140891,23
92669,12
99359,20
130733,21
74188,2
81211,28
791,26
76867,10
170130,20
118653,18
159760,30
71663,7
37915,5
63501,9
114323,18
152970,6
97673,14
64112,18
65506,15
116230,37
6122,30
154521,26
14867,2
157121,21
169855,37
161379,31
166220,11
19631,30
86659,12
112720,18
91114,12
156131,27
62158,8
84984,25
105940,15
58358,25
8096,0
47406,12
77174,10
13744,2
31492,4
13447,2
25712,4
67340,1
20701,2
91835,12
5625,0
60037,18
24913,4
35825,0
90338,27
152816,26
78752,25
28006,4
114569,18
117121,18
49279,27
62137,25
16438,9
50996,7
83220,12
127895,20
129094,21
145925,23
4000,1
69560,11
13272,2
129587,20
38172,5
107426,16
36445,5
143585,4
45372,6
18027,37
70183,7
57900,8
150535,26
171735,18
63889,18
36328,5
135004,15
17291,2
173494,14
170453,5
55232,7
81868,11
4910,0
114840,18
79587,10
35394,5
73115,12
43087,6
97392,35
125619,20
120534,18
81332,11
48839,6
27495,4
128075,20
79615,12
139502,23
64323,14
12991,2
14064,2
45358,6
135108,21
10103,35
141537,14
50348,6
7035,0
148681,25
28863,4
33804,19
16117,2
70726,9
75870,10
110323,17
143407,23
29599,4
42886,6
52653,7
106141,15
97218,14
118717,27
104862,15
116792,18
45680,6
71753,9
16926,2
17678,2
45602,6
26582,4
170261,23
91176,12
73670,10
25367,4
70126,9
157458,9
20888,2
59342,18
59802,4
129403,2
93952,21
124743,20
4413,0
92364,2
126271,20
5052,0
15107,2
107902,17
135169,4
171922,37
