id,label_id
138892,23
13022,2
73625,10
60108,23
56157,8
122904,19
78073,10
129310,12
20115,2
126139,20
1645,0
140869,23
122639,19
156453,27
68255,9
53824,9
51602,6
49083,6
77780,10
158074,0
43968,6
161464,32
26897,33
83473,12
16550,2
107001,15
166117,9
94916,14
50244,6
20153,2
99900,14
6780,0
27734,4
150644,37
160489,30
100529,14
154436,26
35436,5
153666,26
71422,9
64417,5
58208,6
46005,6
66282,9
46553,6
51465,6
6830,0
131124,21
107442,10
119480,18
23233,18
91492,12
18774,2
137992,0
94298,19
88673,12
53353,9
80430,10
142352,23
149664,26
105211,4
167532,36
19535,12
32960,10
155257,26
173082,2
6441,0
109821,17
132724,21
140047,23
127923,20
167573,23
104038,14
35666,0
120347,18
127905,20
151501,26
28032,4
41518,5
167582,12
80504,10
103669,18
130724,21
42498,5
35719,5
36011,5
47079,7
130429,27
144385,4
89585,10
153220,26
166863,12
7314,0
66248,9
140405,23
145024,23
104382,15
18028,2
121661,18
156965,27
26561,5
112033,17
145892,23
65175,23
80303,0
33531,5
51785,6
67121,35
124129,19
149710,18
5291,0
105058,15
135960,22
81312,0
17885,2
95337,14
99596,14
31605,4
77504,10
37170,14
91730,12
158244,36
78707,0
64543,8
136373,22
163445,4
153189,26
16020,0
19229,2
165453,35
56976,21
51506,6
57444,5
52156,6
80358,12
90089,12
35241,21
11856,1
171276,5
5387,32
41708,5
113561,20
47465,6
29205,4
156429,27
101624,14
54415,10
7030,6
160328,30
130827,6
61856,38
30657,4
40148,5
123213,19
11567,0
167845,36
34400,8
118950,18
663,0
114836,18
65121,8
81333,35
165952,9
50475,6
6960,0
15218,2
75693,9
161612,6
18635,2
53407,7
59686,4
27461,4
10345,1
12970,2
107182,5
134644,14
119198,8
88842,12
148178,36
24309,23
66245,9
27073,4
121872,14
4061,0
84164,12
148343,12
149768,26
64651,9
24938,4
150119,6
30431,4
65383,18
10010,0
147985,23
49034,30
147726,23
109275,17
43033,6
72647,10
154863,18
72534,10
24347,4
141098,23
121931,18
154219,26
55371,7
91500,12
128096,20
130272,14
47310,6
32865,5
31351,4
75931,10
37607,5
128902,20
110241,17
103445,14
10292,2
1969,0
102657,2
94858,14
77499,10
127213,20
2538,0
98581,14
46857,9
8058,0
103573,14
129838,37
118780,18
59931,2
34052,5
111109,17
172490,5
167026,36
153764,26
50273,6
170012,37
117679,18
158359,19
46348,6
40975,5
88116,12
64860,8
57817,8
53046,10
121576,18
11259,0
132712,21
55335,7
170654,18
101114,14
79663,10
144267,23
160470,10
46397,6
167444,36
81844,0
84830,12
131602,21
136575,22
110973,17
102387,14
135204,21
52172,6
129397,21
44180,6
106502,15
147883,4
44628,6
141822,23
132783,21
84207,12
55777,6
135868,22
84843,12
3174,0
134709,21
52236,6
37935,5
116616,18
64214,18
53384,9
153449,18
97719,14
172072,37
120783,18
97164,14
21418,2
97925,14
131370,21
77895,10
100570,14
54564,7
155900,27
145572,23
123170,18
107853,17
32114,4
63702,8
66998,9
26892,4
35468,5
16437,2
41942,18
52464,6
107971,17
29904,36
149579,26
154135,26
8901,22
3462,0
23330,4
22821,10
75683,10
49603,23
65498,8
161695,14
134107,21
171215,37
61321,8
20972,2
92670,12
66400,9
58810,18
27,0
169934,37
170590,21
106333,15
128476,20
58350,23
29801,21
89139,12
54999,9
59707,8
107646,6
170998,21
165119,35
62781,4
172240,14
75554,10
137480,20
107187,15
111363,2
17388,2
140318,14
67159,9
80700,0
17009,2
36479,5
8223,0
106806,5
173048,1
102439,14
4158,0
138275,23
68069,9
135310,21
73606,12
50121,6
163980,33
71327,6
8777,0
173886,30
5450,0
131736,21
56113,8
79810,10
112823,18
35968,5
41824,12
99262,6
1218,0
63742,18
536,0
123745,19
137232,22
101090,14
54569,7
41836,5
110191,10
118312,18
148363,8
45391,6
145491,4
164667,5
16406,2
96273,26
88867,12
74076,4
6638,0
16275,2
66999,9
129389,21
140648,23
58085,8
170478,37
46026,6
114037,18
46305,6
61813,9
21768,2
168406,12
130756,14
7004,0
61904,8
36234,5
126789,20
66251,7
43661,6
52660,6
41306,5
124371,19
52649,6
53000,7
23875,4
80021,10
35895,9
59514,8
57776,8
47359,6
130178,21
132164,14
70140,9
108671,10
128795,20
146268,23
65865,8
24705,4
171667,14
10559,9
78857,10
91475,12
78864,10
71402,9
115756,18
77080,10
167586,12
81292,0
50178,6
37459,15
139533,23
107943,17
121896,18
28017,4
80956,2
56981,37
149730,26
40773,5
154719,26
28138,4
63138,2
137824,22
49840,6
31160,4
154405,26
50842,16
160199,10
13984,2
76183,17
41208,5
85437,12
38997,5
97818,14
162697,5
36982,12
45991,6
100009,14
47804,6
158297,10
46238,6
37095,4
54793,7
72217,0
159496,30
155427,27
127735,20
34144,2
52894,7
36333,8
135473,21
108988,17
58636,18
146450,30
26214,4
113133,18
95562,14
53740,9
7621,0
97423,14
23437,4
165414,35
106492,15
51749,6
107148,15
153634,14
93840,19
49518,6
124903,9
13979,2
127133,20
14041,2
119146,8
135880,0
123758,19
142803,23
142114,23
145289,23
44255,6
27123,4
44627,6
172767,37
24886,4
103200,14
82516,12
92480,12
79750,0
140712,23
18669,2
28946,4
42323,5
156246,27
26484,4
56929,5
45028,26
171070,20
136054,22
31540,4
103277,14
17782,2
89315,12
155345,27
69790,9
76698,10
67270,9
131448,2
90515,12
107615,32
145744,23
9856,1
6971,0
151002,26
99182,14
95146,14
168080,12
100714,18
1028,0
2278,0
38790,2
144438,23
66951,9
136504,23
122191,19
2911,0
47328,6
11340,1
92598,12
30229,4
81766,0
9062,0
59223,26
146516,23
154847,26
165691,35
17062,2
56165,18
33630,5
92227,12
160115,30
172885,38
23797,4
162587,4
127439,20
120181,18
120455,18
17706,2
56864,18
131980,12
8634,0
46203,6
114454,18
90204,12
150517,18
15460,2
153349,26
25180,4
115130,37
71609,0
6190,10
25521,4
23240,4
161518,4
100449,14
33078,5
12963,2
49269,21
133565,21
29631,4
115282,18
71069,17
139280,23
76688,10
43743,2
127619,2
55223,7
80315,10
93478,6
52275,6
90976,12
68254,9
96806,14
15858,2
162612,4
13132,2
136547,22
46488,6
143459,23
124546,19
104489,15
150218,26
69954,9
60828,5
74659,10
83209,12
529,0
120080,18
108411,17
132944,21
6565,0
84706,12
109240,17
149987,26
158550,30
97384,14
57159,8
131220,14
132656,14
146726,23
120086,18
127397,20
169168,36
123806,21
50744,6
24670,4
12118,1
147629,23
45970,6
164203,2
62601,8
39519,5
128208,20
132100,26
50076,7
35270,5
158575,30
78716,10
65998,18
119991,6
4396,0
148535,25
54873,7
104171,21
87570,12
101265,14
108546,10
83689,12
71721,9
109397,17
68231,9
18895,2
96983,14
92281,12
128809,20
11559,1
46335,6
51653,2
53615,6
134893,21
160919,30
85256,2
3054,0
92073,12
55282,7
118980,18
93254,15
75085,20
155622,6
55281,9
99001,14
79316,10
4124,0
69826,7
13179,2
7546,0
147893,23
161624,23
60185,8
52515,6
19316,2
46886,6
77680,10
127159,20
133329,21
124656,19
99560,14
113534,18
95997,14
67716,9
121034,18
137398,22
168129,36
59093,8
30619,4
109318,17
54585,7
138693,23
112984,18
141985,23
168082,36
68109,9
80881,10
70810,9
65194,8
52382,6
11407,0
157230,27
171636,0
99144,14
104143,14
27593,5
17747,2
157236,27
170744,21
139055,14
123678,19
111407,26
18455,2
116200,18
128494,12
47700,6
10171,1
61103,18
141162,23
134905,21
40442,10
93163,36
3419,0
56300,20
16482,2
35531,12
74625,10
147891,23
31472,4
60751,5
103771,14
42704,5
82208,0
37700,5
3466,10
85026,12
62366,8
36629,5
132286,21
119443,18
13881,2
90741,12
115303,18
105010,15
102304,14
146706,23
16518,14
406,0
104955,15
76697,10
3451,0
114415,18
112687,18
29551,4
130934,21
62057,18
35016,5
153041,26
10231,0
37077,5
90641,12
53991,7
83038,12
147882,23
133143,14
164739,34
82249,0
4167,37
3228,0
144718,23
144577,23
131028,14
101305,21
170218,5
40093,5
38139,5
102718,14
120046,4
66051,4
149016,18
75167,0
15911,2
161665,19
34938,8
96854,6
134359,21
64131,6
22317,36
71707,9
42524,5
24687,4
62736,8
130135,14
72365,10
167326,36
63331,18
130139,21
5413,0
43504,26
37532,5
120131,18
54033,7
154689,18
51569,6
42297,5
52801,6
34214,5
110791,17
79297,10
57426,18
124967,20
116388,18
127550,12
105260,15
132570,21
43980,6
60747,12
135496,5
10622,0
120413,18
12266,2
29140,32
28391,2
7904,0
55268,9
97393,14
148301,20
83151,12
50201,6
14658,2
118029,18
68993,9
113813,18
10581,0
12434,2
9467,0
73000,6
145868,23
46216,6
13142,2
156775,27
164181,4
110846,5
12704,2
48673,6
36272,17
27063,4
116010,18
36006,5
168361,23
107919,17
158028,0
173100,21
122049,19
166779,36
61478,8
7232,0
43675,10
145600,23
152415,26
15580,2
58108,21
81686,0
65217,8
61018,6
113800,1
53573,2
120207,18
78189,17
63080,8
107170,15
84301,12
2601,0
41435,5
57585,5
119216,18
22328,12
86978,12
65613,5
72053,9
32806,4
17906,2
24717,4
172223,37
13349,2
5941,0
50496,12
104571,15
107636,11
173582,38
26103,18
147618,23
12982,2
15872,2
45483,6
8342,0
39340,18
67418,9
152680,5
15362,2
150963,26
123753,5
128796,20
116956,18
65375,18
164544,6
22930,4
80772,10
172397,18
18916,2
166793,19
34752,5
59475,8
31507,4
172807,37
1930,0
153792,26
91951,12
47673,6
139257,23
164155,14
105966,4
149146,20
68497,9
53025,7
39244,5
53818,10
170235,37
153112,26
52154,6
28412,4
110467,17
11741,0
110444,10
14727,12
122994,12
169277,23
18675,2
5109,0
9624,0
30146,4
60336,8
166969,20
89366,12
117188,18
152961,4
168724,36
90325,12
159685,10
20023,2
160040,30
24875,4
69500,9
79942,0
168057,36
89169,12
63679,8
172279,37
168344,36
120696,18
35732,5
42766,5
10110,1
151006,26
21536,20
160337,30
70334,9
113728,18
162397,4
82389,0
33243,12
57471,5
88072,12
66281,9
100123,14
13289,2
23565,14
143549,23
99745,14
19731,2
43646,6
16683,4
40693,4
165753,35
28880,4
5724,0
146717,23
49909,6
33196,18
106424,15
119561,14
57636,26
163258,12
117610,18
47790,6
90736,12
142177,23
77739,10
42152,5
39112,5
124578,19
42725,5
35224,5
16381,2
40113,5
10554,1
38853,5
157563,0
88927,12
19955,2
158961,30
134289,21
112313,18
21250,2
129705,21
169317,36
32031,4
41427,18
164466,18
158484,30
7175,0
101013,14
100962,14
79507,10
42446,4
102117,14
30081,4
157154,27
80409,10
123444,19
139810,23
96885,18
11989,1
132844,21
45337,6
115037,18
154284,26
88019,12
104607,15
150373,26
54425,7
36347,5
84661,12
81361,11
166054,9
14747,2
15745,2
164721,4
173137,21
136066,22
28586,4
145869,23
167527,20
13883,2
31456,4
22059,2
127228,20
77482,2
85776,12
166328,9
158169,4
121000,18
14093,2
40395,8
97937,14
68449,9
13720,12
54870,7
14335,2
88136,12
72326,10
56867,18
67179,9
101368,14
79969,0
51015,6
19509,12
145473,23
90623,12
45396,6
86204,12
6732,0
167702,12
158687,30
35871,17
65978,26
38749,5
123373,5
73023,10
28552,4
62840,36
130185,14
16488,2
13203,2
59033,4
78583,10
160315,30
85501,12
3374,0
169175,36
69498,9
84935,12
4780,0
137902,22
145986,23
104096,14
61187,8
46191,6
119106,18
10899,1
22787,12
150488,37
111243,17
138151,23
41260,5
89545,14
20011,2
88061,12
104054,14
110213,17
103645,14
48328,6
123062,19
102153,23
9556,0
48887,6
143687,23
164103,4
126072,20
34498,5
118171,18
151546,14
116615,18
95945,14
62695,8
139993,23
164351,4
23854,4
51879,6
118386,18
166864,36
146262,23
151958,26
56438,25
109621,17
84508,12
45539,6
166736,36
80197,0
154045,26
141845,23
9219,0
32382,4
162586,19
53268,9
172434,37
28951,4
162451,32
152434,2
15342,2
68663,9
36730,23
13524,2
141497,23
85447,12
133662,12
4735,0
53817,7
769,0
66627,9
148262,23
161556,22
21489,12
47350,6
9048,0
26644,4
93401,14
154049,26
32554,4
25585,4
170365,11
28936,4
9268,0
24574,4
104760,15
98449,14
57620,21
170522,37
109038,17
39861,5
163061,14
52440,18
88394,12
138731,23
128507,20
56465,14
159840,30
18582,18
110113,17
86778,12
67811,9
91182,12
33992,4
109606,17
148825,23
42913,6
162214,32
157483,28
140763,15
100522,14
149696,26
147753,23
96779,14
11960,0
39373,4
138576,23
116210,18
103815,23
41281,5
140921,23
50919,6
130780,21
172445,5
5752,0
127176,20
11488,9
130191,21
35340,23
96706,2
102273,14
139346,23
116962,18
146458,23
160060,30
33990,5
42332,5
55131,6
17317,6
7483,0
80599,10
128713,20
25504,4
72913,10
101380,12
69057,9
125649,0
66671,9
48015,6
77973,6
106018,15
96960,14
28558,4
103989,14
85521,2
134424,21
14387,12
27529,18
168920,36
32249,4
42140,23
54547,9
165565,35
171949,37
57391,8
166693,35
154990,37
94255,21
137655,22
122390,19
2060,0
166724,23
95486,21
49563,6
31633,4
40131,5
21071,2
70453,9
152179,26
102267,14
11652,0
84358,12
148236,25
136907,22
66625,9
37763,5
146181,4
111890,17
105933,5
159914,30
48532,6
134651,37
22264,12
86865,12
18357,2
107671,10
140856,23
62704,18
137233,22
27212,4
37103,5
104880,15
33583,5
145329,23
103984,14
168896,36
71200,9
45074,6
116482,18
20896,2
98123,14
10300,0
65169,9
74189,10
23888,4
156792,27
148264,21
58239,8
92342,12
10999,20
119703,9
19925,2
160614,30
44206,6
133554,21
54610,9
80880,10
68486,9
130664,14
75600,10
55516,7
80826,0
22284,10
163695,4
167610,23
127646,20
51956,6
85460,12
89114,12
5342,0
152745,26
7112,0
33887,5
89722,12
62400,8
72267,9
17824,2
89717,12
140185,23
154310,26
86280,12
36462,5
39125,6
51280,6
43835,6
112041,17
68175,9
32258,4
112458,18
24830,4
6894,0
93304,36
113836,18
33652,5
2466,0
94346,4
32592,4
91128,20
122467,23
147766,23
149648,27
42832,5
156845,27
110305,17
156291,27
158481,30
41918,5
50595,6
83255,12
148777,6
111780,17
105274,15
113741,18
89989,12
110636,17
71814,9
72680,10
19101,2
68903,9
48409,6
129057,14
3216,0
47987,6
84786,12
135484,21
16720,4
107292,5
120142,18
155184,26
153242,26
83968,12
120183,18
164778,4
76642,10
35114,5
38938,6
83695,12
110097,17
158555,30
97524,14
138098,23
169025,36
147482,23
65611,9
148046,23
8407,0
58945,18
68455,9
36329,5
16856,2
34175,5
173071,36
29335,4
3709,0
173873,21
62667,8
107805,17
78324,10
148808,12
99967,14
7989,0
38553,18
2428,0
49293,6
91817,12
141273,23
111365,5
70332,9
123998,19
35237,5
109581,0
94285,2
44442,6
36147,2
124265,23
76888,10
130853,21
70924,9
89295,12
124734,5
93007,12
84119,12
51803,9
171096,26
78082,10
51633,6
75194,10
143830,23
31853,32
148561,8
123874,35
98684,14
28007,4
96306,14
95529,14
85604,12
62035,8
21230,2
46854,6
35400,8
34957,5
137965,22
60496,8
83123,12
117480,18
154699,26
1202,0
92507,12
1646,0
260,0
6891,32
129047,20
63933,8
102673,21
57863,4
76571,10
137832,22
21946,2
98098,14
115663,18
12445,2
91368,0
47385,6
130414,21
110294,17
44252,6
168769,0
53443,7
125480,20
23049,4
40468,5
156554,27
111006,9
137580,0
84505,12
104847,15
97621,14
145514,23
133303,6
49097,21
162569,8
163005,32
25505,5
55245,9
115832,18
168077,34
135642,0
110257,17
21590,26
125621,20
108004,17
47120,6
99000,27
22352,10
33811,5
44539,21
128827,20
52011,6
3556,0
28141,4
128816,20
34939,5
11688,1
84753,12
125346,20
126741,12
39810,10
14880,2
84846,10
102945,6
144585,23
74671,10
51511,6
152904,14
6035,0
34423,5
152493,26
104247,15
82934,12
151175,26
112157,18
7062,0
106640,15
56374,17
59352,10
71913,22
150528,26
46478,6
132746,21
76089,10
145677,23
110321,17
171770,37
2839,0
29349,4
96510,14
62402,27
81218,12
4212,0
65132,21
147305,23
114888,18
54018,14
66275,14
102401,14
107788,17
19456,2
25330,4
157640,0
26055,4
90884,12
10787,0
86258,12
111350,2
169278,23
111765,8
70789,9
23302,4
141216,23
135947,22
156651,27
78575,10
100425,14
145253,23
120857,18
161245,10
1521,0
91387,0
57964,8
35918,5
54633,7
95018,22
90307,12
78033,10
2203,0
48155,6
66246,9
101976,14
122540,4
89748,12
155834,21
33275,5
171058,5
26902,4
24892,4
159119,8
173535,38
66287,2
79761,12
154282,21
166596,0
76420,12
46282,6
74223,10
158610,10
36110,5
169079,20
151876,6
67059,9
61506,8
32838,4
71878,9
64780,18
151156,26
149936,26
17674,2
75831,2
52840,6
67099,9
100128,21
68392,9
58482,12
75392,10
6709,27
56149,6
143662,23
126241,20
165325,9
78824,21
10874,1
119782,18
55149,7
157548,28
45540,6
151959,26
155608,27
49255,4
41786,5
42292,2
152117,18
4768,0
59211,23
95969,14
38785,6
152489,14
18030,2
6544,0
23425,4
171515,37
164661,18
94305,19
71356,9
95653,14
58742,21
135481,21
167614,19
13917,2
75731,10
117058,18
80032,10
34730,6
101512,14
145699,23
32670,23
151145,26
71003,10
12940,0
74520,10
138455,14
134934,21
56131,8
172089,2
167788,23
130843,37
52540,7
44875,6
58771,8
19112,2
7002,0
60934,20
11105,1
47419,6
23560,4
60765,23
110978,17
119173,18
127601,20
76525,0
36365,5
158209,4
38129,18
93448,30
76871,10
165183,35
4544,0
97235,14
87442,12
9594,0
132366,21
61941,22
161542,32
38418,10
15516,2
136830,22
61846,8
167205,0
78354,10
19573,30
62906,8
165536,35
151208,26
21274,2
88293,26
130440,21
104745,15
47865,6
68089,9
167091,36
29907,4
51403,6
113762,18
374,0
145115,23
151798,26
129242,21
76071,10
73177,10
101075,14
92927,13
35469,5
108385,8
52561,17
152354,26
30152,4
91298,12
29798,4
43524,6
12761,2
35811,5
6787,0
83335,12
128560,20
149201,12
122585,4
88677,12
20532,2
19347,2
161947,32
78009,12
117627,18
21982,12
101006,14
106367,15
32601,4
50150,6
150525,26
15715,2
61202,8
147291,23
70346,9
29624,4
19655,2
140410,23
131512,14
74728,12
91627,12
173342,38
70507,9
151230,26
154362,26
54209,7
38534,5
40917,5
111154,8
99203,14
83546,12
88468,12
13173,2
135150,21
66605,9
84856,12
65177,4
78546,10
156849,27
5252,0
9671,0
163618,4
119729,18
105720,14
115399,18
25491,26
19366,2
58300,18
144826,23
59807,27
61940,8
22051,2
88173,12
52991,9
130673,18
150349,14
22331,27
40892,4
154784,26
129565,21
16012,2
157853,28
8512,0
16077,2
145799,23
165500,0
95642,14
126781,20
165323,35
134943,14
5311,0
169185,36
29237,4
98566,21
165225,35
93874,12
81930,0
133,0
138196,23
6528,0
156742,27
117324,18
110419,17
49559,6
168311,36
72313,9
72121,9
7099,0
73472,10
69847,9
111558,17
79176,0
42360,18
95076,14
138496,23
105148,4
104449,0
109353,10
160010,30
39616,21
172814,37
62198,8
53499,0
17285,2
130878,21
168991,36
114833,18
115179,18
164602,34
65659,8
98115,14
42485,18
151708,26
28470,4
162508,8
149594,26
30597,4
14180,2
162225,14
158259,15
158943,30
40159,4
124877,20
13512,2
31342,4
13642,2
2125,0
7830,0
45690,6
79555,10
171259,26
148372,6
62472,8
70012,9
165775,6
38896,5
152098,26
151071,14
16314,2
16031,2
56201,9
90101,12
37002,5
109223,9
139163,23
56220,8
16814,30
142707,23
31062,4
17660,2
46025,6
67490,6
135084,21
94078,23
27757,4
49847,6
84759,12
86387,30
79553,10
20311,6
24673,2
5560,0
116750,18
58193,18
158635,30
118978,2
91918,2
103930,8
163158,2
146299,4
61561,8
87218,12
138406,23
38963,23
71475,30
39323,6
6541,0
110620,0
133324,14
15591,23
151425,26
68350,9
92913,12
155727,27
25698,4
131613,21
108741,14
160584,10
166730,36
67350,0
74832,36
58653,23
21334,2
91593,12
87587,12
115117,18
110472,17
122317,23
123913,19
66825,9
66685,9
23395,4
148991,8
17905,5
157075,27
5966,20
98761,14
74629,18
92558,2
80596,10
88731,12
32201,4
122451,19
138768,23
168706,36
146204,23
171538,21
85984,12
63440,8
67464,9
124795,12
9674,0
40374,5
79799,21
7714,0
1386,0
141375,23
112225,18
11658,0
142689,23
2539,0
31501,4
68870,8
162879,17
39614,5
165311,35
66653,9
163679,17
119584,18
127776,20
56559,4
72360,0
132477,21
36527,5
108733,10
79353,10
145888,23
1243,0
71749,9
65810,17
86518,2
77342,10
67581,9
80440,0
133958,21
13851,2
128686,20
106028,5
96382,14
76069,10
62986,18
30072,4
140583,23
60201,8
66646,9
49244,6
171800,37
99290,14
81078,10
162124,5
66516,9
156376,27
52417,6
60248,8
6353,20
49132,6
126247,36
133847,12
37784,5
161040,19
9708,0
125671,20
172925,6
40959,5
111570,6
88005,12
120647,18
62856,21
13372,2
97794,14
116286,18
9803,1
115975,18
30836,4
92271,12
94475,21
124888,20
172308,0
60483,9
22262,10
60938,8
19124,2
140072,23
32049,4
34576,30
163563,4
95893,0
95013,14
106373,5
93009,36
80012,12
56440,14
129708,26
136966,21
6439,0
57233,8
124174,10
94782,14
78072,10
29142,4
28199,4
3695,0
59241,8
86603,12
31180,4
29968,4
50970,6
148584,21
105268,5
69127,9
146486,23
129485,21
160035,30
100317,23
94344,13
154197,26
51023,6
153293,26
173036,30
117752,18
158024,10
9918,0
103368,14
56486,17
84045,12
101116,5
51460,6
121341,18
122357,18
76740,6
58745,21
98972,14
99939,14
122632,19
9854,1
134072,21
83205,12
118733,5
5343,30
30626,4
27540,4
160175,30
48323,2
19947,2
64149,2
163555,14
146304,23
66144,0
35282,5
140718,23
145728,23
158748,30
115360,18
138007,0
107081,15
66696,9
143806,23
157956,28
157823,28
47481,6
66743,9
645,0
80835,10
99811,14
30006,4
43721,6
146910,23
15807,2
40379,8
75681,2
133154,37
49020,6
114127,18
34578,5
131102,21
88703,12
164076,21
41252,12
78879,10
3432,0
82813,0
149662,26
165613,35
171801,37
70362,9
45503,6
112208,18
147420,23
168784,36
36046,5
168875,36
129186,5
124487,19
163457,2
169690,37
22644,6
169653,14
152175,26
79533,10
140624,23
87596,12
38929,5
72292,9
16382,6
4675,0
130869,18
6235,0
88050,12
167129,36
158637,14
15397,2
142947,23
10896,1
129621,23
151517,5
23149,4
90848,12
26874,33
158086,9
84478,12
173122,38
168561,5
103337,14
16858,2
137260,0
155765,27
147126,23
11347,1
58788,8
53667,9
34604,5
143833,23
78271,0
46363,6
32024,4
171262,37
46494,9
25663,4
91255,12
15478,2
132265,18
35283,5
149537,26
13853,2
53318,9
26818,18
73663,10
63111,5
138655,23
87502,12
1266,0
