id,label_id
76926,10
47653,6
111835,17
48949,6
134119,9
81983,35
92804,12
12487,21
142251,14
167252,24
82668,11
148052,17
158003,1
70774,8
94705,2
120817,21
64225,2
158129,21
137523,19
11498,1
158227,0
22982,4
89127,12
4790,0
262,24
70873,11
128057,20
132080,17
64559,17
110598,0
46291,6
159297,21
116334,18
115736,8
43017,6
9675,0
72367,5
29893,21
98424,21
43516,24
71184,9
147214,4
53454,7
25659,17
82305,11
76502,7
58321,17
38851,5
112030,11
115963,18
141103,4
98882,14
27608,2
103659,14
141192,23
155473,27
90550,17
158807,30
4494,0
156118,17
33645,5
138940,23
25981,4
66451,9
89981,2
87741,12
23793,21
128511,20
156744,17
151686,4
12218,0
85104,17
111481,14
63990,8
115441,18
59401,11
7443,0
90398,12
125296,20
118367,21
94182,17
14185,0
93284,1
62934,21
112856,18
90816,12
59679,8
34842,5
105122,24
45735,6
38725,12
147495,17
147456,23
101472,14
64781,5
139520,24
53262,7
162562,14
19189,2
11878,9
108706,17
148900,14
167293,24
173831,10
167264,16
160977,17
18579,2
87486,12
140237,13
149151,23
31755,4
152139,17
137330,1
3368,0
92895,12
47184,24
7009,0
98181,14
21354,10
138491,23
17423,13
66980,9
142957,23
89273,12
164462,24
80256,10
103164,14
20073,2
173863,0
30348,4
155406,21
45663,6
123491,19
97534,14
157844,7
20669,2
100927,14
135517,21
47819,6
118698,18
54787,7
98281,17
106249,17
112251,18
24874,21
61778,8
22104,2
53938,21
131179,6
73407,4
9478,0
137588,22
107569,11
144655,25
13746,2
63823,8
6675,24
92041,12
91367,12
113339,18
44915,6
19168,17
147688,17
56664,17
20923,21
115867,18
84460,1
149310,8
163338,17
94567,10
143697,4
48334,6
160158,7
13569,17
17433,2
170815,17
85551,0
89582,12
10625,13
141699,23
63137,14
65104,8
40401,4
166947,23
124652,17
133564,21
146537,24
65976,8
20969,2
81341,17
44967,17
127325,20
73522,18
92165,10
24817,4
55383,2
61371,8
137234,2
141090,23
14553,2
96515,5
45303,6
96587,13
172311,13
28464,4
129402,20
119963,18
98001,13
145165,7
104435,15
108651,0
67286,2
148240,1
82350,0
147592,17
95851,14
155298,8
8120,0
63303,21
80865,10
51102,6
165962,9
123142,17
123811,21
34538,7
133435,7
50428,6
74168,10
141984,23
34458,5
150089,6
98107,23
38840,7
67412,9
153138,26
27615,17
25184,24
88622,10
77060,0
64524,5
24211,4
52871,17
167372,23
70950,9
44732,6
101395,14
128865,5
95950,2
95514,18
139002,17
124084,21
148231,14
118677,21
88672,21
19662,2
140894,23
9968,1
84105,17
88793,12
10032,1
162182,4
47299,21
18386,2
106884,21
133944,7
27373,21
57353,7
125629,20
40639,12
121279,8
163792,5
62179,17
45578,6
49798,6
94655,12
153540,26
43119,6
135556,20
161224,11
160063,19
40931,24
105486,17
75757,2
19013,2
66546,17
172521,17
66861,9
1069,2
162729,11
136862,22
1241,2
38481,21
56829,8
169894,21
33393,18
68140,9
67592,9
20292,6
74927,10
79989,9
41269,7
167644,13
1440,0
61298,8
108506,0
151499,17
11277,1
154377,26
130857,21
19264,2
91558,12
60421,17
24867,17
88104,12
124633,18
112888,18
104979,15
143373,17
3850,0
117882,5
66136,9
100218,8
47245,10
39144,10
128428,20
6731,0
59416,17
149158,8
107978,17
104567,2
11976,0
53242,21
24421,18
146233,23
108913,9
63322,8
114645,13
29253,4
24040,4
135489,6
14974,2
55458,7
122861,19
104565,1
88131,12
163114,12
45783,6
77941,10
123296,17
104810,15
78155,10
2408,0
165819,35
173749,24
163968,2
9722,1
145627,17
140020,23
113720,18
57656,18
76474,10
17139,17
37118,17
73208,10
22394,17
112119,18
132694,21
66009,8
63642,17
65478,21
32180,13
83104,12
116196,21
21111,17
141658,8
145420,23
48809,6
87053,13
36530,7
50094,6
158308,29
20914,2
37500,7
146328,8
85963,12
88684,12
21125,2
40812,7
143569,23
151452,14
30489,21
17102,2
28914,7
46550,6
6295,0
86115,2
135376,21
118142,18
20112,2
26867,4
23337,2
8968,0
99431,17
53005,21
104573,7
13928,2
25549,22
159791,30
14786,21
69476,9
108604,11
106022,15
61224,17
78923,10
65116,17
99886,6
53616,21
24899,11
119833,7
48881,6
146984,23
133509,7
139633,24
70389,1
49899,14
23531,26
15084,2
72512,10
127669,11
49892,6
3766,0
15077,17
136451,0
29351,4
30968,4
60330,17
35659,5
133098,21
132765,21
112019,10
83160,12
14109,2
94703,14
130073,19
69999,11
82202,11
159200,17
10212,9
24902,4
7126,0
74210,5
137946,22
42507,10
129572,8
165332,9
20420,21
81447,9
18139,2
91781,12
63052,21
77760,17
96231,21
65677,17
11508,1
132523,14
1365,1
44952,5
25710,4
73931,7
157432,27
112525,21
57424,8
145236,23
65151,8
123408,19
109552,5
70508,9
43609,21
73069,7
88067,12
117180,2
123009,19
15282,2
133611,2
5759,0
144429,14
58922,24
56842,7
147267,23
81476,0
28116,4
64819,17
38340,21
74952,10
10272,21
81076,10
86966,17
38362,7
30180,4
148076,21
31345,4
42924,17
116863,18
150846,26
45179,7
149951,26
166055,35
97075,21
160106,17
170836,13
164995,35
64410,8
61844,2
79960,17
95928,9
118369,18
32830,2
132174,8
52349,17
170302,17
88458,17
36913,24
132904,17
91907,24
90003,12
44152,17
131612,24
143739,17
170629,0
167980,36
166401,7
30622,4
135678,22
116315,21
162778,4
39334,8
101854,17
119249,14
98996,12
123973,21
127429,8
11450,35
21239,7
116054,5
64682,7
18888,21
120004,17
15114,21
116687,18
46052,14
67970,9
144140,23
99424,7
9032,0
118272,5
27982,4
66473,9
17610,2
23042,4
58431,8
18982,2
141938,23
44734,21
8258,0
98971,14
167007,24
39711,21
76601,10
15544,1
71235,9
67106,9
136709,22
6228,0
48386,6
52333,6
92239,12
4431,0
167734,36
24345,4
50751,6
123551,23
130261,26
19314,2
58907,8
126957,5
79846,26
59962,17
163620,32
29201,7
88074,10
146384,23
128647,21
108425,8
144098,4
64677,8
11519,11
39417,5
59589,8
99264,14
122836,19
46982,13
42405,20
141767,13
16943,21
50901,6
155760,17
130321,26
130397,21
161353,37
3427,0
28474,23
163894,33
28453,4
45405,6
59840,17
58276,21
52779,6
78860,10
2898,17
137628,22
138217,5
52617,2
27852,4
20994,10
93771,21
118941,18
88063,2
61785,7
147029,23
92106,12
72309,9
136152,22
92893,24
18068,2
82922,12
68425,35
34525,4
127419,11
139854,23
13752,2
47994,6
105135,2
25021,4
104151,4
105578,7
168010,12
109045,15
115299,24
137935,17
52060,17
26541,5
166618,35
163659,11
11202,1
151778,17
118434,21
92210,12
114333,17
135686,0
67181,11
21053,2
90453,12
92208,17
144660,23
165196,35
99360,17
9247,0
164325,34
152830,26
84244,1
31726,24
106790,15
124812,20
102754,14
115477,18
157702,0
112973,8
36154,21
101838,14
82542,1
116076,18
116008,5
153670,26
140946,0
8991,0
75992,10
108677,0
172334,37
103423,17
56967,6
148684,17
14337,2
2717,0
170867,37
4887,0
78559,10
153039,11
22202,2
14206,17
68479,7
172327,21
23840,4
106674,2
149421,18
112081,18
24216,4
154993,26
151220,24
14798,6
86885,12
11225,1
28816,4
66466,17
98101,14
47976,6
11440,0
121218,5
99999,18
29571,4
120756,18
69166,9
124255,17
154887,18
106259,17
50654,17
95357,17
74534,17
160717,24
132756,14
100708,14
80590,10
72492,10
173690,12
34742,15
100422,14
85205,12
158974,30
32044,24
139226,23
100436,21
24161,4
158219,24
53891,9
109196,0
36763,7
13552,2
37171,17
58610,8
40928,2
78872,2
35091,24
118674,18
44275,7
123386,2
155569,21
167686,36
47628,6
124431,21
167334,17
44795,6
134365,8
149066,21
89729,2
40583,4
148829,7
131296,17
132173,21
90775,12
56089,8
19522,2
159352,30
53481,7
87012,10
38774,8
112411,26
84641,21
24630,12
106555,15
28213,4
26206,4
168747,17
171536,17
114918,5
45738,6
19083,2
88665,7
132705,18
165416,9
117337,21
102514,14
33434,5
150392,26
128652,17
43987,6
93748,21
123333,24
15616,2
142864,23
71823,9
7140,0
135029,21
111271,0
91674,12
117374,21
152797,26
117563,5
55838,7
75141,10
54459,30
104103,20
46258,6
124482,13
60113,5
57130,23
34174,2
74858,10
27600,4
39493,5
103801,24
28250,4
168887,2
53304,11
113220,18
30561,4
109183,17
92511,10
158654,2
85422,12
110410,7
90935,12
57221,24
135898,0
148671,21
154584,17
32301,4
159668,17
133574,17
103246,14
151938,26
162500,19
54134,7
89561,12
106494,15
140647,14
15751,2
82388,1
79168,10
33542,21
14787,2
53154,21
107849,17
165572,9
3769,0
81137,10
65863,12
153320,2
86708,17
123988,19
146764,17
111603,5
153358,21
69454,9
92432,12
68590,9
2878,0
2474,0
112199,18
54731,7
128868,20
125562,20
1007,0
104785,13
66306,9
85785,12
139753,36
21987,2
42837,8
78067,10
49548,6
26494,4
98755,6
75703,17
149657,26
36207,7
19505,9
144882,23
35221,7
99685,4
112796,18
39971,15
61304,21
126621,20
59370,8
155943,27
79851,10
91625,2
34673,7
16704,20
64181,21
151919,26
161644,24
120862,18
141335,23
49973,17
131367,14
98377,14
130232,2
55152,6
173575,1
168904,23
42359,8
43295,6
90905,12
9745,1
67532,9
127189,20
69000,9
22622,17
69651,9
9134,0
137083,22
10602,1
49598,6
64167,8
167625,36
125706,20
150752,26
168336,23
85762,12
10510,1
64238,17
119950,18
42353,0
166211,35
20126,2
35322,7
53281,21
146531,23
43066,6
12115,0
121094,18
58680,21
145383,23
45587,6
131568,17
8519,0
66767,9
143633,23
139540,4
118689,8
92952,22
89884,12
104316,15
31969,32
47729,17
91364,5
126446,20
3485,0
162196,21
31683,24
135291,17
53699,17
120942,21
122277,19
77235,7
36638,21
77312,21
128787,20
37984,5
51190,6
146227,24
156294,21
158326,9
48350,21
131657,14
137443,11
42792,5
72624,3
11183,11
2612,17
110539,17
9972,17
89990,12
134684,14
95470,14
88851,12
134564,0
105094,7
22559,21
89824,10
51141,6
117113,34
118048,30
31839,23
122983,13
54045,21
114791,18
16753,2
171364,17
101258,14
23464,4
112582,18
50294,12
126168,20
33213,2
149231,21
9190,0
76521,10
140175,5
142907,23
148901,5
44854,6
77265,9
120933,14
59811,21
51565,24
142590,23
29021,4
4492,1
118767,17
49715,6
138637,7
45086,2
122581,19
93873,17
92466,12
3364,0
54973,21
58157,8
102045,14
63794,8
116121,18
156986,27
156525,17
161522,32
76088,10
80654,17
88640,12
8202,0
102885,17
115457,11
56671,7
91199,17
137343,22
23020,4
91151,17
58173,17
94382,17
4465,0
122905,19
38010,5
103987,14
76363,2
81695,0
59480,14
13103,2
127677,20
19927,2
131504,17
152120,26
167066,36
59742,8
60267,21
142629,23
168910,17
125854,20
88334,12
24109,4
1636,0
168600,36
54243,7
110309,8
83874,2
4783,21
44160,9
30927,4
892,11
108853,17
111005,17
55209,7
118274,21
161938,22
127808,20
124471,17
76866,17
168153,36
147538,23
22056,8
128940,20
111967,19
120302,21
73544,10
149214,8
68989,35
78109,10
94219,17
142001,7
155802,0
134506,21
33754,18
125895,2
17548,2
23483,4
60685,21
39890,5
120047,18
40512,13
161091,19
129658,21
117412,17
127459,20
102355,24
103839,14
99125,17
152875,24
145570,23
128441,20
155363,0
36475,17
118921,18
152648,7
113429,26
152452,14
57869,8
136104,17
25328,17
48934,17
36981,10
50257,6
126337,25
124457,19
111996,7
89393,17
109213,21
159324,2
23765,4
8803,0
85895,12
59085,5
36318,21
123964,19
6166,0
51844,6
35100,17
48400,6
81662,11
133093,8
165530,9
67540,9
167761,23
66974,8
155185,26
51940,6
159959,5
36024,18
50568,17
40585,5
114624,18
91622,12
76188,10
161329,31
126723,9
61169,6
141012,17
34096,17
46320,21
135031,11
8150,22
132079,17
127800,1
158123,13
43401,21
82771,0
152180,18
50581,6
161917,14
59689,8
52992,21
50196,6
90292,12
133469,21
144820,23
43505,6
95299,21
39618,7
40036,1
128,2
65038,14
127065,12
124780,9
58454,8
1875,0
75750,0
13258,5
158181,19
104937,15
84466,12
165894,1
8226,1
9806,0
44931,21
87905,21
62378,17
24328,4
125376,17
20652,12
70893,17
966,2
25784,17
37119,17
9408,0
169574,36
69545,9
92068,2
75401,0
157963,0
43335,0
41249,17
161370,24
25044,24
170858,17
122261,21
23862,4
5453,0
93720,17
23954,4
15157,17
11854,1
147473,23
34663,17
91699,12
45819,6
119139,17
26300,4
150141,18
126030,20
144139,14
86373,12
156912,6
12855,10
147530,17
154812,26
40640,7
167779,23
162463,14
97999,14
17978,2
84004,12
36597,4
76149,0
85044,6
117943,18
18435,2
1925,0
84170,12
66908,9
165350,35
168059,23
150255,14
89244,12
112737,8
81568,11
164593,34
50080,14
124918,20
17531,17
127454,20
70134,9
145584,23
144493,11
67133,9
54451,9
933,0
116207,8
149258,12
77975,10
94852,21
135373,17
18855,2
101686,21
41353,17
96059,6
128728,20
75860,2
129285,21
70110,9
86935,12
18510,2
144087,23
116730,18
107093,13
14953,21
54266,9
60735,8
97014,21
29059,4
119805,18
137731,22
88517,24
104823,2
109964,17
135202,21
20724,2
6804,0
17473,2
156328,21
45882,21
22016,2
144522,23
115749,8
164271,24
157392,14
6284,17
70502,9
130749,37
55318,17
79651,21
39398,17
158138,29
60010,9
98714,17
73152,0
36884,4
76191,17
7848,24
47022,6
115377,17
113227,21
35031,12
47291,6
6767,0
12876,2
37896,7
135105,21
49582,14
114393,18
159799,17
73655,0
45076,6
108644,21
115915,21
12046,1
131503,8
108087,17
140641,17
66047,6
81328,0
42055,8
65154,17
136787,22
37773,28
21457,10
137827,22
138756,23
52517,6
66467,9
171813,37
3015,0
112428,17
24504,4
54153,9
162003,12
142294,23
132103,27
159243,10
34854,17
115250,18
131795,14
132980,7
107497,4
138031,9
120717,18
81516,0
120120,21
27060,21
124645,13
87859,24
96632,24
13707,2
104074,17
33303,5
105542,15
148386,25
15765,2
12160,1
77374,10
105987,15
67385,9
63112,11
127299,20
105024,9
70623,9
70366,9
27697,4
11464,1
31221,17
6546,10
117391,5
68353,7
10964,0
173046,11
8115,0
70008,9
99987,8
72530,17
53021,7
7686,0
131206,24
61382,5
62020,17
60351,8
120480,21
3729,0
82289,5
2430,0
50895,9
146565,17
167631,24
112661,21
29003,7
109747,0
112739,18
21155,2
145093,7
69656,9
106117,8
122714,19
32673,4
141395,14
144297,23
113062,18
111815,17
119352,7
116693,18
23735,4
140891,23
92669,9
99359,20
130733,14
74188,5
81211,21
791,0
76867,24
170130,21
118653,18
159760,17
71663,9
37915,5
63501,8
114323,18
152970,26
97673,14
64112,18
65506,2
116230,17
6122,2
154521,4
14867,17
157121,21
169855,24
161379,31
166220,17
19631,2
86659,10
112720,18
91114,12
156131,8
62158,8
84984,14
105940,15
58358,17
8096,0
47406,17
77174,10
13744,2
31492,4
13447,17
25712,4
67340,2
20701,2
91835,12
5625,0
60037,5
24913,4
35825,17
90338,2
152816,17
78752,10
28006,4
114569,14
117121,18
49279,6
62137,13
16438,2
50996,6
83220,12
127895,0
129094,14
145925,23
4000,0
69560,11
13272,2
129587,17
38172,5
107426,10
36445,5
143585,23
45372,17
18027,2
70183,7
57900,8
150535,26
171735,18
63889,18
36328,5
135004,17
17291,2
173494,24
170453,37
55232,6
81868,11
4910,0
114840,18
79587,8
35394,5
73115,10
43087,6
97392,35
125619,20
120534,4
81332,0
48839,6
27495,4
128075,20
79615,10
139502,7
64323,7
12991,2
14064,2
45358,6
135108,2
10103,17
141537,21
50348,6
7035,0
148681,17
28863,4
33804,5
16117,2
70726,9
75870,10
110323,17
143407,23
29599,4
42886,6
52653,21
106141,5
97218,17
118717,21
104862,5
116792,2
45680,2
71753,9
16926,17
17678,2
45602,6
26582,32
170261,5
91176,21
73670,10
25367,4
70126,9
157458,0
20888,2
59342,18
59802,19
129403,17
93952,2
124743,20
4413,11
92364,2
126271,24
5052,26
15107,2
107902,24
135169,14
171922,37
26421,4
116815,9
29504,4
73054,10
116999,18
88840,12
147032,8
163613,12
170085,11
42569,17
149488,21
157225,2
149415,21
153529,23
100697,14
140809,19
64861,1
109152,17
13870,10
6303,0
85345,12
72245,17
105027,15
8539,0
89558,12
76322,17
70082,9
72671,2
147487,23
96205,14
12339,26
122175,19
49817,2
33253,7
148473,21
151651,17
75293,10
82178,1
103391,14
166707,36
145706,23
49215,6
120869,5
50457,21
171381,24
65396,18
17312,2
142264,23
165017,6
133936,24
10352,0
103500,9
11930,1
62984,8
119148,17
160663,30
159995,24
143359,14
2137,0
101961,17
159866,30
86451,2
44942,6
45430,6
88092,12
26112,4
58949,17
109784,1
12050,1
133697,21
129438,10
53797,7
75057,10
143881,23
13015,2
172717,37
158180,19
100523,14
97037,14
132686,7
109169,17
74474,12
49202,21
137050,22
7494,0
123292,1
50754,2
57432,18
32570,24
173341,38
106914,17
147308,23
104320,15
63588,8
55208,17
82045,19
3249,0
86719,12
3099,24
71333,9
32091,4
41524,5
48189,21
103812,21
17986,12
9098,0
142596,23
32472,17
35823,5
47540,21
45869,6
145522,5
140242,23
12856,12
100695,14
4197,0
160478,7
28223,9
116742,17
109396,17
14276,2
111681,17
39046,5
44998,6
93326,15
167183,24
137046,0
43418,2
130239,17
89425,12
173252,12
152915,7
7404,0
100887,14
64852,14
102473,14
55624,7
99177,34
15424,10
170237,37
158112,19
78112,10
3579,0
32901,17
139361,19
24815,18
4142,11
102302,14
37322,2
171970,27
48048,6
54991,21
48873,9
50764,6
124760,20
70769,9
170726,17
133950,21
77648,2
1693,0
153435,12
68751,9
9069,0
94266,12
150237,2
24893,17
168178,24
74532,5
152470,6
128785,10
85531,17
76242,30
54637,7
56894,2
127608,20
125553,2
40362,4
109969,17
135506,21
49089,6
88205,21
82114,17
28963,17
43664,2
81346,11
5126,0
103733,21
108081,17
11201,17
72949,24
100625,21
92350,18
12272,2
104620,4
151906,8
5393,12
117928,18
66565,9
24951,10
1664,11
5301,0
29945,24
12412,2
38227,5
19047,2
159521,17
126,0
78259,24
169258,8
51545,6
169232,36
128293,20
7141,0
101587,14
110159,2
150551,26
149674,2
80778,26
143125,5
142406,23
134999,8
67421,17
131200,17
40479,5
15541,2
51759,6
142326,14
53502,7
149385,17
49867,14
73917,2
166375,24
48644,2
83213,2
173136,24
136953,22
167801,36
46446,6
67782,9
61928,13
87250,12
149096,17
2896,0
113689,18
2381,11
94860,14
74249,21
51269,6
162157,17
101340,14
52789,6
95983,14
108624,0
15291,21
109523,17
19206,17
96710,14
48457,6
26667,4
124671,7
72397,2
15638,11
11570,35
171924,37
9770,0
173736,21
152657,21
37318,0
129461,14
126478,20
107874,17
62237,7
105932,21
158653,30
43149,2
128222,20
155236,21
72541,10
54616,8
56449,21
132795,17
164962,24
70538,9
78098,14
84236,23
110006,17
7147,0
168200,34
36003,18
20157,21
14720,2
117747,1
77518,10
52229,6
113400,18
145298,23
9285,0
173734,21
92697,10
34972,8
119754,24
28087,22
62618,18
162052,17
89926,2
125942,20
88656,12
166101,35
38996,5
15183,2
34560,17
49309,6
121005,18
157787,22
110014,17
23496,4
119374,18
71143,9
74656,10
24596,4
74126,10
160817,10
7168,0
170157,21
78543,7
155433,27
52831,18
52717,6
126067,12
73574,10
86586,12
10225,0
100080,14
156160,17
162057,22
147847,23
141792,23
12826,2
76793,10
25038,5
65368,13
2983,12
63826,4
36668,5
58192,7
54452,7
102533,14
162347,32
29464,4
133896,17
40222,17
78792,10
6136,0
127149,20
146865,23
82248,11
97498,14
73331,10
28566,4
115094,18
44092,6
92856,4
169736,37
95767,17
75248,2
78494,17
118036,24
21222,2
86521,2
167370,24
122098,19
123185,17
157147,27
145203,23
42408,24
117829,18
85863,11
27381,4
74145,10
2636,11
83858,2
84991,12
55511,1
1792,2
76930,13
105898,7
75520,2
96813,14
119278,17
126002,2
39010,8
50301,6
69958,9
50644,6
85621,2
39120,13
54099,7
82690,11
140864,23
109566,12
60498,8
162630,4
71936,17
146971,23
56844,2
39929,17
111406,7
120438,5
128761,20
149479,18
9762,35
87923,21
41693,5
72455,10
46345,19
162743,4
71261,8
47909,2
169721,37
163501,21
88379,2
156771,27
77782,17
145592,23
93722,7
40425,21
70569,9
52630,6
95587,14
83584,12
106052,5
98585,24
89616,12
49153,5
168786,19
42891,6
116298,18
97366,17
11561,0
63654,4
128376,20
43707,21
53264,7
46839,6
76582,10
138892,14
13022,2
73625,10
60108,23
56157,11
122904,19
78073,10
129310,17
20115,2
126139,20
1645,0
140869,7
122639,19
156453,27
68255,9
53824,9
51602,14
49083,6
77780,24
158074,11
43968,2
161464,32
26897,17
83473,2
16550,21
107001,2
166117,35
94916,14
50244,6
20153,2
99900,14
6780,0
27734,12
150644,26
160489,30
100529,17
154436,24
35436,28
153666,26
71422,9
64417,18
58208,6
46005,6
66282,7
46553,24
51465,9
6830,0
131124,7
107442,16
119480,18
23233,4
91492,12
18774,12
137992,0
94298,13
88673,12
53353,7
80430,9
142352,23
149664,26
105211,8
167532,21
19535,12
32960,7
155257,26
173082,2
6441,0
109821,24
132724,17
140047,23
127923,12
167573,23
104038,17
35666,1
120347,7
127905,20
151501,4
28032,17
41518,5
167582,24
80504,2
103669,17
130724,5
42498,5
35719,5
36011,5
47079,21
130429,27
144385,21
89585,0
153220,18
166863,12
7314,11
66248,9
140405,23
145024,23
104382,5
18028,2
121661,13
156965,27
26561,24
112033,17
145892,23
65175,28
80303,14
33531,17
51785,27
67121,35
124129,17
149710,26
5291,2
105058,2
135960,22
81312,0
17885,2
95337,14
99596,14
31605,4
77504,10
37170,2
91730,12
158244,7
78707,10
64543,13
136373,11
163445,33
153189,18
16020,11
19229,2
165453,35
56976,8
51506,21
57444,5
52156,17
80358,2
90089,18
35241,21
11856,1
171276,22
5387,32
41708,4
113561,13
47465,6
29205,8
156429,27
101624,14
54415,7
7030,4
160328,30
130827,6
61856,5
30657,7
40148,5
123213,2
11567,0
167845,36
34400,8
118950,18
663,12
114836,18
65121,18
81333,13
165952,18
50475,17
6960,0
15218,2
75693,11
161612,21
18635,2
53407,7
59686,4
27461,4
10345,1
12970,2
107182,21
134644,7
119198,8
88842,10
148178,17
24309,4
66245,9
27073,4
121872,18
4061,0
84164,12
148343,11
149768,21
64651,17
24938,4
150119,2
30431,2
65383,18
10010,1
147985,17
49034,21
147726,23
109275,17
43033,2
72647,10
154863,18
72534,10
24347,4
141098,1
121931,4
