id,label_id
143373,23
3850,0
117882,18
66136,7
100218,21
47245,5
39144,5
128428,20
6731,0
59416,18
149158,25
107978,17
104567,23
11976,11
53242,7
24421,18
146233,23
108913,17
63322,8
114645,18
29253,4
24040,4
135489,21
14974,2
55458,7
122861,19
104565,15
88131,12
163114,32
45783,6
77941,10
123296,15
104810,15
78155,10
2408,0
165819,35
173749,38
163968,2
9722,1
145627,23
140020,23
113720,18
57656,18
76474,10
17139,2
37118,5
73208,10
22394,30
112119,18
132694,21
66009,21
63642,15
65478,18
32180,4
83104,10
116196,18
21111,1
141658,23
145420,23
48809,14
87053,12
36530,5
50094,6
158308,29
20914,2
37500,5
146328,8
85963,12
88684,12
21125,2
40812,5
143569,23
151452,26
30489,4
17102,2
28914,23
46550,6
6295,0
86115,0
135376,14
118142,18
20112,2
26867,4
23337,33
8968,0
99431,14
53005,7
104573,15
13928,2
25549,4
159791,30
14786,2
69476,9
108604,17
106022,15
61224,8
78923,10
65116,8
99886,21
53616,7
24899,4
119833,18
48881,6
146984,23
133509,21
139633,23
70389,1
49899,7
23531,4
15084,2
72512,0
127669,20
49892,6
3766,0
15077,2
136451,22
29351,4
30968,18
60330,8
35659,19
133098,21
132765,21
112019,17
83160,12
14109,2
94703,14
130073,13
69999,35
82202,37
159200,30
10212,9
24902,4
7126,0
74210,10
137946,22
42507,30
129572,21
165332,35
20420,6
81447,11
18139,2
91781,12
63052,4
77760,10
96231,17
65677,5
11508,1
132523,21
1365,0
44952,6
25710,4
73931,10
157432,27
112525,18
57424,25
145236,23
65151,8
123408,19
109552,22
70508,9
43609,6
73069,30
88067,12
117180,18
123009,18
15282,2
133611,14
5759,0
144429,23
58922,18
56842,18
147267,23
81476,11
28116,4
64819,26
38340,5
74952,10
10272,17
81076,10
86966,12
38362,5
30180,4
148076,23
31345,4
42924,6
116863,18
150846,27
45179,7
149951,26
166055,35
97075,14
160106,30
170836,37
164995,35
64410,26
61844,5
79960,2
95928,34
118369,18
32830,32
132174,21
52349,6
170302,37
88458,12
36913,5
132904,14
91907,16
90003,12
44152,6
131612,21
143739,23
170629,37
167980,36
166401,35
30622,4
135678,22
116315,26
162778,4
39334,8
101854,14
119249,14
98996,12
123973,19
127429,20
11450,35
21239,2
116054,8
64682,8
18888,2
120004,18
15114,2
116687,18
46052,6
67970,7
144140,23
99424,14
9032,0
118272,5
27982,5
66473,9
17610,37
23042,4
58431,8
18982,2
141938,23
44734,12
8258,0
98971,14
167007,36
39711,5
76601,10
15544,2
71235,9
67106,9
136709,22
6228,0
48386,6
52333,6
92239,12
4431,0
167734,36
24345,4
50751,6
123551,23
130261,26
19314,2
58907,8
126957,25
79846,26
59962,14
163620,33
29201,4
88074,12
146384,23
128647,20
108425,5
144098,4
64677,8
11519,1
39417,5
59589,8
99264,14
122836,19
46982,21
42405,20
141767,23
16943,2
50901,6
155760,21
130321,26
130397,13
161353,14
3427,0
28474,4
163894,33
28453,4
45405,6
59840,15
58276,8
52779,6
78860,10
2898,0
137628,22
138217,23
52617,6
27852,4
20994,2
93771,27
118941,18
88063,12
61785,0
147029,23
92106,12
72309,9
136152,22
92893,12
18068,2
82922,12
68425,35
34525,5
127419,8
139854,23
13752,2
47994,6
105135,15
25021,4
104151,14
105578,15
168010,36
109045,17
115299,18
137935,32
52060,8
26541,4
166618,35
163659,33
11202,1
151778,26
118434,18
92210,12
114333,18
135686,0
67181,9
21053,9
90453,12
92208,12
144660,23
165196,35
99360,34
9247,0
164325,34
152830,26
84244,37
31726,4
106790,15
124812,20
102754,14
115477,18
157702,36
112973,18
36154,5
101838,14
82542,0
116076,18
116008,18
153670,26
140946,22
8991,0
75992,31
108677,17
172334,37
103423,18
56967,21
148684,3
14337,2
2717,0
170867,21
4887,0
78559,10
153039,18
22202,2
14206,2
68479,9
172327,37
23840,4
106674,15
149421,26
112081,18
24216,4
154993,26
151220,26
14798,6
86885,12
11225,1
28816,4
66466,9
98101,14
47976,6
11440,0
121218,18
99999,14
29571,4
120756,18
69166,9
124255,5
154887,26
106259,19
50654,6
95357,14
74534,10
160717,30
132756,14
100708,14
80590,10
72492,10
173690,38
34742,5
100422,14
85205,12
158974,30
32044,33
139226,23
100436,14
24161,4
158219,19
53891,7
109196,17
36763,5
13552,2
37171,5
58610,8
40928,5
78872,2
35091,5
118674,18
44275,6
123386,38
155569,27
167686,36
47628,6
124431,12
167334,36
44795,6
134365,21
149066,25
89729,12
40583,5
148829,25
131296,21
132173,21
90775,12
56089,8
19522,2
159352,30
53481,7
87012,10
38774,8
112411,18
84641,6
24630,4
106555,15
28213,4
26206,4
168747,36
171536,37
114918,18
45738,6
19083,2
88665,12
132705,20
165416,35
117337,18
102514,14
33434,5
150392,26
128652,5
43987,6
93748,21
123333,19
15616,2
142864,23
71823,11
7140,0
135029,21
111271,17
91674,12
117374,8
152797,26
117563,5
55838,7
75141,10
54459,30
104103,21
46258,6
124482,19
60113,8
57130,5
34174,23
74858,10
27600,4
39493,5
103801,2
28250,4
168887,36
53304,7
113220,18
30561,4
109183,17
92511,12
158654,30
85422,12
110410,17
90935,12
57221,17
135898,22
148671,23
154584,26
32301,4
159668,30
133574,13
103246,14
151938,26
162500,32
54134,7
89561,12
106494,15
140647,23
15751,2
82388,11
79168,10
33542,5
14787,2
53154,30
107849,17
165572,35
3769,0
81137,10
65863,8
153320,4
86708,12
123988,19
146764,23
111603,5
153358,33
69454,9
92432,12
68590,9
2878,0
2474,0
112199,18
54731,7
128868,20
125562,20
1007,0
104785,15
66306,9
85785,12
139753,23
21987,4
42837,2
78067,10
49548,6
26494,32
98755,14
75703,12
149657,26
36207,5
19505,30
144882,23
35221,5
99685,33
112796,18
39971,5
61304,20
126621,20
59370,18
155943,27
79851,10
91625,12
34673,5
16704,2
64181,5
151919,26
161644,32
120862,18
141335,23
49973,6
131367,21
98377,14
130232,21
55152,7
173575,17
168904,23
42359,5
43295,6
90905,12
9745,1
67532,9
127189,20
69000,9
22622,10
69651,9
9134,0
137083,22
10602,1
49598,6
64167,8
167625,36
125706,20
150752,26
168336,36
85762,12
10510,1
64238,4
119950,18
42353,5
166211,35
20126,2
35322,5
53281,7
146531,23
43066,6
12115,0
121094,18
58680,8
145383,23
45587,6
131568,4
8519,0
66767,9
143633,23
139540,4
118689,18
92952,11
89884,2
104316,15
31969,4
47729,6
91364,12
126446,20
3485,0
162196,32
31683,4
135291,21
53699,7
120942,21
122277,19
77235,10
36638,5
77312,10
128787,20
37984,5
51190,6
146227,23
156294,27
158326,9
48350,6
131657,21
137443,22
42792,5
72624,10
11183,0
2612,21
110539,14
9972,9
89990,12
134684,21
95470,14
88851,12
134564,21
105094,15
22559,10
89824,12
51141,6
117113,18
118048,30
31839,4
122983,19
54045,8
114791,18
16753,2
171364,14
101258,14
23464,4
112582,18
50294,6
126168,20
33213,5
149231,25
9190,0
76521,10
140175,23
142907,23
148901,25
44854,6
77265,10
120933,14
59811,23
51565,6
142590,23
29021,4
4492,0
118767,18
49715,6
138637,16
45086,6
122581,19
93873,36
92466,12
3364,0
54973,7
58157,18
102045,23
63794,8
116121,18
156986,27
156525,27
161522,32
76088,10
80654,17
88640,12
8202,0
102885,14
115457,21
56671,5
91199,12
137343,22
23020,4
91151,12
58173,15
94382,13
4465,0
122905,19
38010,5
103987,14
76363,10
81695,11
59480,34
13103,2
127677,20
19927,2
131504,25
152120,26
167066,36
59742,8
60267,36
142629,23
168910,36
125854,20
88334,12
24109,4
1636,0
168600,36
54243,7
110309,17
83874,2
4783,20
44160,9
30927,4
892,0
108853,17
111005,17
55209,6
118274,18
161938,32
127808,20
124471,19
76866,7
168153,36
147538,23
22056,8
128940,20
111967,17
120302,8
73544,10
149214,25
68989,35
78109,10
94219,33
142001,27
155802,27
134506,21
33754,5
125895,20
17548,2
23483,4
60685,8
39890,5
120047,18
40512,5
161091,31
129658,21
117412,18
127459,20
102355,2
103839,14
99125,14
152875,26
145570,23
128441,20
155363,27
36475,5
118921,14
152648,26
113429,18
152452,26
57869,8
136104,11
25328,4
48934,6
36981,5
50257,6
126337,25
124457,19
111996,16
89393,35
109213,6
159324,30
23765,4
8803,0
85895,12
59085,8
36318,5
123964,19
6166,0
51844,6
35100,8
48400,6
81662,11
133093,21
165530,9
67540,9
167761,23
66974,9
155185,26
51940,6
159959,30
36024,2
50568,6
40585,5
114624,34
91622,1
76188,10
161329,31
126723,20
61169,8
141012,23
34096,5
46320,6
135031,21
8150,0
132079,21
127800,9
158123,29
43401,21
82771,0
152180,26
50581,6
161917,32
59689,8
52992,7
50196,6
90292,12
133469,21
144820,4
43505,6
95299,14
39618,5
40036,5
128,22
65038,26
127065,12
124780,20
58454,8
1875,0
75750,17
13258,5
158181,19
104937,15
84466,36
165894,35
8226,28
9806,28
44931,21
87905,12
62378,20
24328,4
125376,21
20652,2
70893,9
966,0
25784,4
37119,15
9408,0
169574,36
69545,8
92068,2
75401,0
157963,28
43335,6
41249,5
161370,31
25044,4
170858,27
122261,21
23862,4
5453,0
93720,21
23954,4
15157,30
11854,0
147473,23
34663,5
91699,12
45819,6
119139,18
26300,4
150141,26
126030,20
144139,25
86373,12
156912,6
12855,2
147530,23
154812,26
40640,5
167779,36
162463,32
97999,14
17978,2
84004,0
36597,5
76149,10
85044,12
117943,18
18435,2
1925,0
84170,12
66908,9
165350,35
168059,36
150255,6
89244,12
112737,8
81568,11
164593,34
50080,6
124918,20
17531,2
127454,20
70134,35
145584,23
144493,25
67133,9
54451,9
933,0
116207,18
149258,25
77975,10
94852,21
135373,8
18855,2
101686,14
41353,26
96059,14
128728,20
75860,10
129285,21
70110,9
86935,12
18510,2
144087,23
116730,18
107093,8
14953,2
54266,7
60735,8
97014,14
29059,4
119805,18
137731,22
88517,12
104823,15
109964,17
135202,21
20724,10
6804,0
17473,2
156328,27
45882,6
22016,2
144522,23
115749,18
164271,32
157392,27
6284,11
70502,9
130749,37
55318,9
79651,3
39398,5
158138,29
60010,8
98714,14
73152,10
36884,20
76191,10
7848,0
47022,6
115377,18
113227,8
35031,12
47291,6
6767,0
12876,2
37896,5
135105,14
49582,6
114393,18
159799,7
73655,10
45076,6
108644,17
115915,18
12046,1
131503,12
108087,17
140641,23
66047,21
81328,11
42055,2
65154,21
136787,22
37773,5
21457,2
137827,22
138756,23
52517,6
66467,1
171813,37
3015,0
112428,18
24504,4
54153,9
162003,14
142294,23
132103,27
159243,30
34854,5
115250,18
131795,14
132980,21
107497,4
138031,22
120717,18
81516,11
120120,34
27060,4
124645,36
87859,8
96632,14
13707,2
104074,21
33303,8
105542,15
148386,25
15765,2
12160,1
77374,10
105987,15
67385,9
63112,8
127299,20
105024,38
70623,9
70366,9
27697,4
11464,1
31221,4
6546,0
117391,18
68353,9
10964,0
173046,22
8115,0
70008,30
99987,14
72530,10
53021,7
7686,22
131206,21
61382,8
62020,5
60351,8
120480,27
3729,0
82289,15
2430,0
50895,6
146565,23
167631,36
112661,18
29003,5
109747,17
112739,18
21155,2
145093,23
69656,9
106117,15
122714,19
32673,4
141395,23
144297,23
113062,18
111815,17
119352,18
116693,18
23735,4
140891,23
92669,12
99359,20
130733,21
74188,5
81211,10
791,0
76867,10
170130,20
118653,18
159760,30
71663,9
37915,5
63501,8
114323,18
152970,26
97673,14
64112,18
65506,8
116230,18
6122,10
154521,26
14867,2
157121,27
169855,37
161379,31
166220,11
19631,2
86659,12
112720,18
91114,12
156131,27
62158,8
84984,12
105940,15
58358,25
8096,0
47406,6
77174,10
13744,2
31492,4
13447,2
25712,4
67340,1
20701,2
91835,12
5625,0
60037,18
24913,4
35825,5
90338,12
152816,26
78752,10
28006,4
114569,18
117121,18
49279,6
62137,8
16438,2
50996,6
83220,12
127895,20
129094,21
145925,23
4000,1
69560,9
13272,2
129587,20
38172,5
107426,16
36445,5
143585,23
45372,6
18027,2
70183,9
57900,8
150535,26
171735,18
63889,18
36328,5
135004,15
17291,2
173494,38
170453,37
55232,7
81868,11
4910,0
114840,18
79587,10
35394,5
73115,10
43087,6
97392,14
125619,20
120534,8
81332,11
48839,6
27495,4
128075,20
79615,10
139502,23
64323,32
12991,2
14064,2
45358,6
135108,21
10103,1
141537,14
50348,6
7035,0
148681,25
28863,4
33804,5
16117,2
70726,9
75870,10
110323,17
143407,23
29599,4
42886,6
52653,10
106141,15
97218,14
118717,18
104862,15
116792,18
45680,6
71753,9
16926,10
17678,2
45602,6
26582,4
170261,5
91176,12
73670,10
25367,33
70126,9
157458,9
20888,6
59342,18
59802,4
129403,14
93952,13
124743,20
4413,17
92364,14
126271,20
5052,0
15107,2
107902,17
135169,21
171922,37
26421,4
116815,18
29504,4
73054,10
116999,18
88840,12
147032,9
163613,12
170085,37
42569,5
149488,26
157225,21
149415,6
153529,26
100697,14
140809,32
64861,1
109152,17
13870,2
6303,0
85345,12
72245,9
105027,15
8539,10
89558,12
76322,10
70082,9
72671,2
147487,23
96205,14
12339,33
122175,19
49817,6
33253,5
148473,23
151651,26
75293,10
82178,1
103391,21
166707,36
145706,23
49215,6
120869,18
50457,6
171381,37
65396,21
17312,2
142264,23
165017,7
133936,21
10352,1
103500,14
11930,1
62984,8
119148,18
160663,30
159995,30
143359,23
2137,0
101961,33
159866,30
86451,2
44942,6
45430,6
88092,12
26112,4
58949,8
109784,17
12050,1
133697,21
129438,21
53797,7
75057,10
143881,23
13015,2
172717,37
158180,19
100523,14
97037,14
132686,5
109169,17
74474,6
49202,6
137050,22
7494,0
123292,14
50754,6
57432,25
32570,4
173341,38
106914,22
147308,23
104320,15
63588,18
55208,7
82045,37
3249,28
86719,12
3099,0
71333,9
32091,4
41524,5
48189,6
103812,14
17986,2
9098,0
142596,23
32472,4
35823,5
47540,6
45869,6
145522,15
140242,23
12856,21
100695,14
4197,0
160478,30
28223,4
116742,18
109396,37
14276,2
111681,17
39046,5
44998,6
93326,19
167183,36
137046,22
43418,7
130239,8
89425,12
173252,12
152915,18
7404,0
100887,14
64852,8
102473,14
55624,7
99177,4
15424,2
170237,37
158112,29
78112,12
3579,11
32901,19
139361,4
24815,26
4142,0
102302,14
37322,5
171970,27
48048,6
54991,6
48873,9
50764,6
124760,20
70769,9
170726,37
133950,21
77648,10
1693,1
153435,26
68751,9
9069,0
94266,17
150237,26
24893,4
168178,36
74532,10
152470,6
128785,20
85531,10
76242,30
54637,7
56894,15
127608,20
125553,12
40362,5
109969,17
135506,21
49089,10
88205,12
82114,11
28963,4
43664,21
81346,0
5126,0
103733,14
108081,17
11201,1
72949,0
100625,6
92350,12
12272,2
104620,4
151906,26
5393,12
117928,18
66565,9
24951,36
1664,37
5301,0
29945,4
12412,2
38227,5
19047,2
159521,30
126,0
78259,10
169258,25
51545,6
169232,36
128293,20
7141,0
101587,14
110159,2
150551,26
149674,22
80778,26
143125,23
142406,23
134999,13
67421,1
131200,21
40479,5
15541,2
51759,6
142326,23
53502,10
149385,25
49867,6
73917,10
166375,35
48644,6
83213,17
173136,38
136953,22
167801,36
46446,6
67782,20
61928,18
87250,12
149096,20
2896,0
113689,18
2381,23
94860,14
74249,17
51269,6
162157,32
101340,14
52789,6
95983,14
108624,17
15291,2
109523,17
19206,2
96710,14
48457,6
26667,4
124671,19
72397,10
15638,6
11570,1
171924,37
9770,1
173736,38
152657,26
37318,6
129461,21
126478,20
107874,17
62237,8
105932,15
158653,30
43149,6
128222,20
155236,25
72541,10
54616,8
56449,8
132795,21
164962,38
70538,9
78098,6
84236,12
110006,17
7147,0
168200,36
36003,19
20157,9
14720,5
117747,18
77518,10
52229,6
113400,18
145298,23
9285,0
173734,38
92697,13
34972,18
119754,26
28087,32
62618,18
162052,32
89926,17
125942,20
88656,12
166101,35
38996,5
15183,2
34560,5
49309,6
121005,18
157787,28
110014,17
23496,4
119374,18
71143,9
74656,10
24596,4
74126,10
160817,12
7168,0
170157,37
78543,10
155433,27
52831,17
52717,6
126067,20
73574,10
86586,12
10225,0
100080,14
156160,27
162057,32
147847,4
141792,23
12826,2
76793,10
25038,4
65368,8
2983,0
63826,4
36668,5
58192,8
54452,7
102533,14
162347,32
29464,8
133896,37
40222,5
78792,10
6136,0
127149,20
146865,23
82248,11
97498,14
73331,31
28566,32
115094,18
44092,6
92856,33
169736,37
95767,13
75248,13
78494,10
118036,18
21222,2
86521,12
167370,36
122098,19
123185,5
157147,27
145203,23
42408,5
117829,18
85863,12
27381,4
74145,10
2636,0
83858,12
84991,12
55511,16
1792,0
76930,5
105898,5
75520,10
96813,14
119278,18
126002,20
39010,8
50301,6
69958,9
50644,6
85621,12
39120,5
54099,7
82690,11
140864,23
109566,17
60498,26
162630,4
71936,9
146971,23
56844,8
39929,5
111406,17
120438,18
128761,20
149479,18
9762,35
87923,12
41693,5
72455,10
46345,6
162743,4
71261,8
47909,6
169721,37
163501,33
88379,2
156771,27
77782,10
145592,23
93722,13
40425,21
70569,9
52630,6
95587,14
83584,12
106052,15
98585,14
89616,12
49153,6
168786,36
42891,6
116298,18
97366,14
11561,1
63654,4
128376,20
43707,6
53264,7
46839,6
76582,30
138892,23
13022,2
73625,10
60108,8
56157,11
122904,19
78073,10
129310,21
20115,2
126139,20
1645,0
140869,23
122639,19
156453,27
68255,9
53824,9
51602,6
49083,6
77780,10
158074,1
43968,6
161464,32
26897,32
83473,12
16550,2
107001,15
166117,35
94916,14
50244,6
20153,2
99900,14
6780,0
27734,4
150644,37
160489,30
100529,14
154436,26
35436,5
153666,26
71422,9
64417,5
58208,6
46005,6
66282,9
46553,6
51465,6
6830,0
131124,21
107442,16
119480,18
23233,18
91492,12
18774,2
137992,22
94298,13
88673,12
53353,7
80430,17
142352,23
149664,26
105211,38
167532,36
19535,12
32960,10
155257,26
173082,2
6441,0
109821,17
132724,37
140047,23
127923,20
167573,36
104038,14
35666,1
120347,18
127905,20
151501,26
28032,4
41518,5
167582,36
80504,10
103669,18
130724,37
42498,5
35719,5
36011,37
47079,9
130429,27
144385,4
89585,10
153220,26
166863,12
7314,11
66248,9
140405,23
145024,23
104382,15
18028,2
121661,18
156965,27
26561,5
112033,17
145892,23
65175,0
80303,10
33531,32
51785,21
67121,35
124129,19
149710,26
5291,0
105058,15
135960,22
81312,0
17885,2
95337,37
99596,14
31605,4
77504,10
37170,4
91730,12
158244,36
78707,0
64543,8
136373,22
163445,33
153189,26
16020,11
19229,2
165453,35
56976,8
51506,6
57444,15
52156,6
80358,12
90089,12
35241,21
11856,1
171276,5
5387,32
41708,5
113561,18
47465,6
29205,4
156429,27
101624,14
54415,7
7030,36
160328,30
130827,6
61856,5
30657,4
40148,5
123213,19
11567,0
167845,36
34400,5
118950,18
663,20
114836,8
65121,18
81333,35
165952,35
50475,6
6960,0
15218,2
75693,9
161612,6
18635,2
53407,7
59686,4
27461,4
10345,11
12970,2
107182,5
134644,14
119198,8
88842,12
148178,36
24309,4
66245,9
27073,4
121872,18
4061,0
84164,30
148343,23
149768,26
64651,17
24938,4
150119,27
30431,4
65383,18
10010,1
147985,23
49034,30
147726,23
109275,17
43033,6
72647,10
154863,26
72534,10
24347,4
141098,23
121931,18
154219,26
55371,7
91500,12
128096,20
130272,21
47310,6
32865,5
31351,4
75931,10
37607,19
128902,20
110241,17
103445,14
10292,2
1969,22
102657,2
94858,14
77499,10
127213,20
2538,11
98581,14
46857,9
8058,0
103573,21
129838,37
118780,18
59931,2
34052,19
111109,17
172490,19
167026,36
153764,26
50273,6
170012,37
117679,18
158359,29
46348,6
40975,5
88116,12
64860,8
57817,8
53046,10
121576,8
11259,0
132712,21
55335,7
170654,18
101114,14
79663,10
144267,23
160470,30
46397,6
167444,36
81844,11
84830,12
131602,21
136575,22
110973,17
102387,14
135204,21
52172,6
129397,21
44180,6
106502,38
147883,4
44628,6
141822,23
132783,21
84207,12
55777,7
135868,22
84843,12
3174,0
134709,21
52236,6
37935,5
116616,18
64214,18
53384,7
153449,18
97719,14
172072,37
120783,18
97164,14
21418,2
97925,14
131370,21
77895,10
100570,23
54564,7
155900,27
145572,23
123170,8
107853,17
32114,4
63702,8
66998,35
26892,4
35468,5
16437,2
41942,5
52464,6
107971,17
29904,16
149579,26
154135,26
8901,22
3462,0
23330,4
22821,3
75683,10
49603,23
65498,8
161695,14
134107,21
171215,37
61321,5
20972,2
92670,12
66400,9
58810,18
27,0
169934,37
170590,15
106333,15
128476,20
58350,8
29801,4
89139,12
54999,7
59707,8
107646,16
170998,37
165119,35
62781,5
172240,37
75554,10
137480,22
107187,15
111363,2
17388,2
140318,23
67159,7
80700,0
17009,2
36479,5
8223,0
106806,15
173048,8
102439,23
4158,0
138275,23
68069,9
135310,21
73606,10
50121,6
163980,33
71327,7
8777,0
173886,38
5450,0
131736,21
56113,8
79810,10
112823,18
35968,5
41824,21
99262,6
1218,0
63742,26
536,0
123745,19
137232,22
101090,14
54569,7
41836,5
110191,10
118312,18
148363,8
45391,6
145491,4
164667,34
16406,2
96273,14
88867,12
74076,10
6638,0
16275,2
66999,9
129389,21
140648,23
58085,8
170478,37
46026,6
114037,18
46305,17
61813,9
21768,2
168406,36
130756,13
7004,0
61904,8
36234,5
126789,12
66251,7
43661,6
52660,6
41306,5
124371,29
52649,6
53000,7
23875,4
80021,10
35895,5
59514,8
57776,8
47359,6
130178,21
132164,14
70140,9
108671,10
128795,20
146268,25
65865,8
24705,4
171667,14
10559,35
78857,10
91475,12
78864,10
71402,9
115756,18
77080,10
167586,12
81292,35
50178,6
37459,15
139533,23
107943,17
121896,18
28017,4
80956,2
56981,37
149730,26
40773,5
154719,26
28138,4
63138,2
137824,32
49840,6
31160,4
154405,26
50842,16
160199,10
13984,2
76183,17
41208,5
85437,12
38997,5
97818,14
162697,32
36982,37
45991,21
100009,14
47804,6
158297,10
46238,6
37095,4
54793,7
72217,11
159496,30
155427,27
127735,20
34144,2
52894,7
36333,8
135473,21
108988,17
58636,8
146450,30
26214,4
113133,18
95562,14
53740,9
7621,17
97423,14
23437,4
165414,35
106492,15
51749,6
107148,15
153634,14
93840,19
49518,6
124903,9
13979,2
127133,20
14041,19
119146,8
135880,11
123758,19
142803,23
142114,23
145289,23
44255,6
27123,4
44627,6
172767,37
24886,4
103200,6
82516,13
